t_host_s,event,details_json
252370.1959875,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1963831878702378,""phi_deg"":8.2394388265747,""psi_deg"":-2.6023886863993155,""q_rad_s"":0.5142941105728294,""r_rad_s"":0.02373744315115034,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.2540249525170895,""theta_deg"":-3.137601215160746,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.182375197523189,""v_m_s"":0.6786067544736587,""w_m_s"":0.5359649116793095,""x_w_m"":1.2557305945901054,""y_w_m"":1.9728290379550875,""z_w_m"":1.4276008167363938}"
252370.196763,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252370.196892,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252370.2200155,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.023053100012475625,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252370.3239389,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252370.3245553,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252370.4269859,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756619999301622,""prepare_started_elapsed_s"":0.1424338000069838,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252370.5290405,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09537009999970908,""prepare_started_elapsed_s"":0.24462990000029095,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252370.6395222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08495539999916224,""prepare_started_elapsed_s"":0.3550446000008378,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252370.7262457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815869997604754,""prepare_started_elapsed_s"":0.4418413000239525,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252370.8359722,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08847919998574072,""prepare_started_elapsed_s"":0.5515208000142593,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252370.9389807,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08546399998362175,""prepare_started_elapsed_s"":0.6545360000163782,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252371.0272259,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724159998935644,""prepare_started_elapsed_s"":0.7427584000106435,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252371.1363942,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08809839997906233,""prepare_started_elapsed_s"":0.8519016000209376,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252371.2671976,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05722179999342192,""prepare_started_elapsed_s"":0.9827782000065781,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252371.328552,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09593389999703517,""prepare_started_elapsed_s"":1.044066100002965,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252371.4247054,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0998444999952337,""prepare_started_elapsed_s"":1.1401555000047665,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252371.536355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08832289997721121,""prepare_started_elapsed_s"":1.251677100022789,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252371.6279135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0965810999891259,""prepare_started_elapsed_s"":1.3434189000108745,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252371.7250777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09935389999649535,""prepare_started_elapsed_s"":1.4406461000035051,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252371.8256067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885319999069964,""prepare_started_elapsed_s"":1.541146800009301,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252370.3366655,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05262490001041442,""source_event"":""active_command_packet_primitive_entry_slot""}"
252370.4269232,continuation_decision_committed,"{""commit_elapsed_s"":0.1424338000069838,""commit_lag_s"":0.0024338000069837884,""decision_time_s"":0.01128819998120889,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252370.5289939,continuation_decision_committed,"{""commit_elapsed_s"":0.24462990000029095,""commit_lag_s"":0.004629900000290926,""decision_time_s"":0.016338600020390004,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252370.6394672,continuation_decision_committed,"{""commit_elapsed_s"":0.3550446000008378,""commit_lag_s"":0.015044600000837793,""decision_time_s"":0.012919200002215803,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252370.7261998,continuation_decision_committed,"{""commit_elapsed_s"":0.4418413000239525,""commit_lag_s"":0.0018413000239524413,""decision_time_s"":0.016581199975917116,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252370.8359186,continuation_decision_committed,"{""commit_elapsed_s"":0.5515208000142593,""commit_lag_s"":0.011520800014259258,""decision_time_s"":0.015728400001535192,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252370.9389293,continuation_decision_committed,"{""commit_elapsed_s"":0.6545360000163782,""commit_lag_s"":0.014536000016378225,""decision_time_s"":0.018407900002785027,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252371.0271746,continuation_decision_committed,"{""commit_elapsed_s"":0.7427584000106435,""commit_lag_s"":0.002758400010643536,""decision_time_s"":0.014932100020814687,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252371.1363339,continuation_decision_committed,"{""commit_elapsed_s"":0.8519016000209376,""commit_lag_s"":0.011901600020937653,""decision_time_s"":0.017073199996957555,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252371.2671493,continuation_decision_committed,"{""commit_elapsed_s"":0.9827782000065781,""commit_lag_s"":0.04277820000657817,""decision_time_s"":0.01698519999627024,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252371.3284962,continuation_decision_committed,"{""commit_elapsed_s"":1.044066100002965,""commit_lag_s"":0.004066100002964923,""decision_time_s"":0.004210799961583689,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252371.4246406,continuation_decision_committed,"{""commit_elapsed_s"":1.1401555000047665,""commit_lag_s"":0.0001555000047663846,""decision_time_s"":0.007453400001395494,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252371.5362742,continuation_decision_committed,"{""commit_elapsed_s"":1.251677100022789,""commit_lag_s"":0.011677100022788878,""decision_time_s"":0.0068848999799229205,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252371.6278556,continuation_decision_committed,"{""commit_elapsed_s"":1.3434189000108745,""commit_lag_s"":0.003418900010874193,""decision_time_s"":0.00449369999114424,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252371.7250263,continuation_decision_committed,"{""commit_elapsed_s"":1.4406461000035051,""commit_lag_s"":0.0006461000035047348,""decision_time_s"":0.003554300026735291,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252371.8255521,continuation_decision_committed,"{""commit_elapsed_s"":1.541146800009301,""commit_lag_s"":0.0011468000093004527,""decision_time_s"":0.004498900001635775,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252371.830957,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5468185000063386,""reason"":""vicon_subject_occluded""}"
252371.8311428,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252371.8363095,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003463700006250292,""reason"":""vicon_subject_occluded""}"
252371.8401044,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008975000004284084,""reason"":""vicon_subject_occluded""}"
252371.8436434,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011494900012621656,""reason"":""vicon_subject_occluded""}"
252371.8500317,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013388099992880598,""reason"":""vicon_subject_occluded""}"
252371.862475,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.022289600019576028,""elapsed_s"":1.5691081000259146,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252372.1721208,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252372.1721856,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5001027643349563,""floor_margin_m"":0.5998972356650438,""inside"":false,""min_margin_m"":-0.12245142783512719,""reason"":""exit_gate_front_wall"",""x_w_m"":6.722451427835127,""y_w_m"":2.311853667306996,""z_w_m"":0.9998972356650438}"
