t_host_s,event,reason
252362.5676418,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252363.100984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252363.6385778,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252364.157015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252364.7179078,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252365.2263528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252365.7780968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252366.3791631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252366.8799071,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252367.3798373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252368.0241096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252368.5731997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252369.1495232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252369.6533014,vicon_invalid_waiting_for_launch,vicon_subject_occluded
