t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252370.2216861,7220918,200.0,0.026277387503093202,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0761663245339044,0.5513107523779512,True,0.073,256,1.358393556083774,1.9794447897117493,1.4087741674379564,0.14352220312540043,-0.03325530241330288,-0.04621913869743599,5.150496196370938,0.6816851741916587,0.668554133532851,0.09542519727043527,0.7731002662831691,-0.07954512645248463,0.0,0.0,0.0,True,safe,0.15839355608377415,1.0087741674379562,2.091225832562044,True,inside_operational_region,1.358393556083774,1.9794447897117493,1.4087741674379564,0.15839355608377415,1.0087741674379562,2.091225832562044
252370.2307198,7220919,200.0,0.03190088750418611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7307320058598529,0.0873783391772005,True,0.073,256,1.3843837564405361,1.981128741511436,1.4039703768001361,0.1444364944481018,-0.029719844930919503,-0.04612679151859922,5.160147600153772,0.6848374241433091,0.6924933579082265,0.11009492032013224,0.7613203328904258,-0.08015195273522369,0.0,0.0,0.0,True,safe,0.18438375644053617,1.0039703768001362,2.096029623199864,True,inside_operational_region,1.3843837564405361,1.981128741511436,1.4039703768001361,0.18438375644053617,1.0039703768001362,2.096029623199864
252370.2366029,7220922,200.0,0.022961497502945773,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1458485098274291,0.1490960962470814,True,0.073,256,1.4609875859493902,1.9851895558655452,1.3904739183354726,0.14651908067560182,-0.012843820845325205,-0.04366455045922324,5.123119076327266,0.6459238426452507,0.7653804968050455,0.1228960979943374,0.9105049913470762,-0.04860492965462606,0.0,0.0,0.0,True,safe,0.2609875859493902,0.9904739183354726,2.1095260816645274,True,inside_operational_region,1.4609875859493902,1.9851895558655452,1.3904739183354726,0.2609875859493902,0.9904739183354726,2.1095260816645274
252370.2432063,7220923,200.0,0.02561629749801656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7768970477251176,0.5132729423558298,True,0.073,256,1.4861807399807967,1.9868424180808677,1.3855389291623494,0.14536506814548567,-0.009496569894522633,-0.04524964695592448,5.099012450074686,0.6628270198776522,0.7967266318021486,0.06335348632458787,0.8614575734400299,-0.10900422828923376,0.0,0.0,0.0,True,safe,0.28618073998079674,0.9855389291623494,2.114461070837651,True,inside_operational_region,1.4861807399807967,1.9868424180808677,1.3855389291623494,0.28618073998079674,0.9855389291623494,2.114461070837651
252370.3000396,7220924,200.0,0.07720070750162376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2472746490988234,0.21400523902979438,True,0.073,256,1.511787907151945,1.9884539823863552,1.3808867047575364,0.14600811450831497,-0.003325338338794115,-0.04588207139965306,5.0956066262877755,0.6739333357691283,0.8260126500901175,0.07409472263093374,0.9183521584917681,-0.14155839103641085,0.0,0.0,0.0,True,safe,0.31178790715194515,0.9808867047575364,2.119113295242464,True,inside_operational_region,1.511787907151945,1.9884539823863552,1.3808867047575364,0.31178790715194515,0.9808867047575364,2.119113295242464
252370.3065237,7220927,200.0,0.06583410749823924,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2622772126677433,0.20821050685933187,True,0.073,256,1.5881401598081948,1.9924675598573138,1.367471831053931,0.14652989978737363,0.01519301138280138,-0.04979065824621154,5.065412836299046,0.6807993230715431,0.8994592753362373,0.05909744102435362,1.0236092061971183,-0.25917519029048364,0.0,0.0,0.0,True,safe,0.38814015980819483,0.9674718310539311,2.132528168946069,True,inside_operational_region,1.5881401598081948,1.9924675598573138,1.367471831053931,0.38814015980819483,0.9674718310539311,2.132528168946069
252370.3125704,7220932,200.0,0.04979739750199322,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2481381619547034,0.19418811971216152,True,0.073,256,1.715676878234508,1.9976862324955431,1.3467704388217916,0.15434683462449073,0.04540183733480241,-0.049750405194980196,5.0394750262383265,0.6454428259175627,0.9944222582511338,0.19511502021651156,1.1155406222300057,-0.21642976554712165,0.0,0.0,0.0,True,safe,0.515676878234508,0.9467704388217916,2.1532295611782084,True,inside_operational_region,1.715676878234508,1.9976862324955431,1.3467704388217916,0.515676878234508,0.9467704388217916,2.1532295611782084
252370.3186603,7220936,200.0,0.03476759750121808,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5392901731721087,0.3981947582813179,True,0.073,256,1.8153981837614142,2.000805380520005,1.33396879817107,0.1626734938697103,0.07454596888235399,-0.05466498122777441,4.943293998890822,0.6283481119854811,1.0002513017647254,0.307305537560249,1.2509206016495025,-0.3380795511426919,0.0,0.0,0.0,True,safe,0.6153981837614142,0.9339687981710699,2.16603120182893,True,inside_operational_region,1.8153981837614142,2.000805380520005,1.33396879817107,0.6153981837614142,0.9339687981710699,2.16603120182893
252370.3366302,7220937,200.0,0.03143579750251327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0646483905390998,0.2810721167389221,True,0.073,256,1.8400095710523416,2.001670639975758,1.332195704353665,0.16241231235396292,0.07985860160130631,-0.054472925327676336,4.920660789298213,0.6145032672386164,0.9458677809967619,0.24688542410799397,1.2182188222183612,-0.30409052201251663,0.0,0.0,0.0,True,safe,0.6400095710523417,0.932195704353665,2.1678042956463353,True,inside_operational_region,1.8400095710523416,2.001670639975758,1.332195704353665,0.6400095710523417,0.932195704353665,2.1678042956463353
252370.3564482,7220938,200.0,0.0639776875041632,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,17.939791493986707,7.731596356392986,True,0.073,256,1.8648003451139448,2.003515045051971,1.3273513951716522,0.08398987522184287,0.1218090699729153,-0.04825257409392414,4.8545174102371105,0.5718752742498933,1.2667764710603793,0.20009339339286938,1.2130476299524142,-0.3041415925261869,0.0,0.0,0.0,True,safe,0.6648003451139448,0.9273513951716522,2.172648604828348,True,inside_operational_region,1.8648003451139448,2.003515045051971,1.3273513951716522,0.6648003451139448,0.9273513951716522,2.172648604828348
252370.3603988,7220940,200.0,0.057513487500854305,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.920747969755472,1.9637605842114148,True,0.073,256,1.9140997739624823,2.0046745332210394,1.3241357130559894,0.07061771523462035,0.14766594172647896,-0.04706205914008166,4.8190171233230075,0.5035148748095927,1.2475039432915185,0.13539450912269424,1.2090028040344303,-0.25490125689408727,0.0,0.0,0.0,True,safe,0.7140997739624824,0.9241357130559894,2.1758642869440106,True,inside_operational_region,1.9140997739624823,2.0046745332210394,1.3241357130559894,0.7140997739624824,0.9241357130559894,2.1758642869440106
252370.3629155,7220942,200.0,0.05004533750521084,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.744665216423536,1.577638137343714,True,0.073,256,1.9630973406012793,2.005012381446462,1.3241163754528043,0.05957365936030401,0.1723010698169598,-0.0435716481354218,4.800625510962399,0.40732061307103207,1.1560002542694807,-0.2484274109086948,1.5858235270540861,-0.12496592502846438,0.0,0.0,0.0,True,safe,0.7630973406012793,0.9241163754528042,2.175883624547196,True,inside_operational_region,1.9630973406012793,2.005012381446462,1.3241163754528043,0.7630973406012793,0.9241163754528042,2.175883624547196
252370.3649936,7220943,200.0,0.046565017495155354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6736106721101938,0.36284418610752395,True,0.073,256,1.98739256460135,2.0057120529589914,1.324127001239933,0.05519413795687811,0.18461260290542558,-0.04142409103341871,4.782150450611327,0.39373392202302027,1.1397314037010822,-0.36571757722280523,1.7352759795344974,-0.0573388188095862,0.0,0.0,0.0,True,safe,0.78739256460135,0.9241270012399331,2.1758729987600667,True,inside_operational_region,1.98739256460135,2.0057120529589914,1.324127001239933,0.78739256460135,0.9241270012399331,2.1758729987600667
252370.3689526,7220946,200.0,0.0355682175024762,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3966759679647165,0.3820628090940907,True,0.073,256,2.0591988742239904,2.005907335659587,1.3287882366149606,0.047016294499534705,0.21897785737146558,-0.036188584767205434,4.7388017332049674,0.2891926055214724,0.9999123957391709,-0.4647533847873085,1.9617297863820315,0.05458501968942912,0.0,0.0,0.0,True,safe,0.8591988742239904,0.9287882366149606,2.171211763385039,True,inside_operational_region,2.0591988742239904,2.005907335659587,1.3287882366149606,0.8591988742239904,0.9287882366149606,2.171211763385039
252370.3836301,7220947,200.0,0.046185417503910156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.747674033432402,0.9268095368361355,True,0.073,256,2.082710108290393,2.00582368812408,1.331205404040925,0.04399035238749294,0.22690636750786197,-0.034669200819672064,4.721489937936495,0.2563407812601634,0.9365975735943015,-0.4993581327231431,1.9010290111279855,0.08280888494087912,0.0,0.0,0.0,True,safe,0.8827101082903932,0.9312054040409249,2.168794595959075,True,inside_operational_region,2.082710108290393,2.00582368812408,1.331205404040925,0.8827101082903932,0.9312054040409249,2.168794595959075
252370.3846741,7220948,200.0,0.04212261750511827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.198439626398845,0.7501581919708611,True,0.073,256,2.1063714498460095,2.005758972665135,1.3334131462756094,0.04283094786246666,0.23777566678357198,-0.03374711885302739,4.708847201060304,0.23588581406536588,0.9193940263387309,-0.46185371396882524,1.947459619671971,0.08316640761239863,0.0,0.0,0.0,True,safe,0.9063714498460096,0.9334131462756093,2.1665868537243904,True,inside_operational_region,2.1063714498460095,2.005758972665135,1.3334131462756094,0.9063714498460096,0.9334131462756093,2.1665868537243904
252370.3967134,7220949,200.0,0.049539475004395095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.283317145303869,0.26232725184080213,True,0.073,256,2.130192677626947,2.006101400555906,1.3347207139756292,0.0383269370954884,0.24794726756369778,-0.03204381470369455,4.6947533978996825,0.23220705044983417,0.9545998652939961,-0.5486682110230978,1.9638939951295074,0.11061747282992618,0.0,0.0,0.0,True,safe,0.9301926776269471,0.9347207139756292,2.165279286024371,True,inside_operational_region,2.130192677626947,2.006101400555906,1.3347207139756292,0.9301926776269471,0.9347207139756292,2.165279286024371
252370.4005652,7220950,200.0,0.04827217500246744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3793605351967684,1.4102223772768008,True,0.073,256,2.153745054715327,2.0059376415213297,1.3374146542288323,0.039903833950519996,0.25456474696783626,-0.03285258303320582,4.689193174735908,0.21872359424285098,0.9126033960820494,-0.3979510618454364,1.855966222196198,0.05746030040944559,0.0,0.0,0.0,True,safe,0.9374146542288323,0.9374146542288323,2.1625853457711677,True,inside_operational_region,2.153745054715327,2.0059376415213297,1.3374146542288323,0.9374146542288323,0.9374146542288323,2.1625853457711677
252370.4028435,7220951,200.0,0.04447397500303024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0522016209999872,1.1105911438629061,True,0.073,256,2.176757441749943,2.006158073907308,1.3396721484734264,0.03803431928326795,0.25943975532902774,-0.03252576181026878,4.6571126623077665,0.21755819052200673,0.8913626281099187,-0.39671193644364305,1.709419276329951,0.05208070820812034,0.0,0.0,0.0,True,safe,0.9396721484734264,0.9396721484734264,2.1603278515265734,True,inside_operational_region,2.176757441749943,2.006158073907308,1.3396721484734264,0.9396721484734264,0.9396721484734264,2.1603278515265734
252370.4049213,7220952,200.0,0.041254467503410594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9520159579344787,1.003743902776363,True,0.073,256,2.199953628511615,2.00588723940392,1.3416325460645913,0.03143216134088922,0.2651944657376424,-0.029602603173293662,4.636147351131498,0.17885637773571655,0.9010752244013644,-0.575940332374806,1.619488193201729,0.13079183127878488,0.0,0.0,0.0,True,safe,0.9416325460645912,0.9416325460645912,2.1583674539354085,True,inside_operational_region,2.199953628511615,2.00588723940392,1.3416325460645913,0.9416325460645912,0.9416325460645912,2.1583674539354085
252370.4088661,7220955,200.0,0.03004913999909997,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9195492149483474,2.1337153261266013,True,0.073,256,2.268977862616856,2.0060363931238445,1.3498294705792522,0.0265679106610488,0.2528535881764209,-0.026867577024776157,4.617059054603793,0.15475105109571918,0.7247704675481468,-0.4945446675788501,0.6517712399335994,0.15829075088895295,-0.0192878478615206,0.0,0.029604603694426974,True,safe,0.9498294705792522,0.9498294705792522,2.150170529420748,True,inside_operational_region,2.268977862616856,2.0060363931238445,1.3498294705792522,0.9498294705792522,0.9498294705792522,2.150170529420748
252370.4128525,7220956,200.0,0.026207540003887805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8576747438964758,1.8517612398167071,True,0.073,256,2.2920474402135653,2.006183044568747,1.3512969440242342,0.01800206423668227,0.25282513464419276,-0.02482814744884143,4.599833177916185,0.14359185839895316,0.7574031396471481,-0.7146643992684165,0.5436562411414427,0.19773536981543094,-0.024544819841736003,0.0,0.03767344440824596,True,safe,0.9512969440242341,0.9512969440242341,2.1487030559757656,True,inside_operational_region,2.2920474402135653,2.006183044568747,1.3512969440242342,0.9512969440242341,0.9512969440242341,2.1487030559757656
252370.4230019,7220957,200.0,0.03590931750716513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9763373923693743,2.0592658307600824,True,0.073,256,2.3152229843685235,2.006717264748278,1.3529051425808503,0.006134381097866459,0.25455824901780844,-0.018506624024804186,4.591400604863103,0.12585563216530796,0.7866435283424638,-1.0440424392704892,0.5132735458115596,0.36804963540954394,-0.029306183766589382,0.0,0.044981584385927885,True,safe,0.9529051425808502,0.9529051425808502,2.14709485741915,True,inside_operational_region,2.3152229843685235,2.006717264748278,1.3529051425808503,0.9529051425808502,0.9529051425808502,2.14709485741915
252370.4264301,7220958,200.0,0.03479081250416003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.159385623882544,1.5610220568713962,True,0.073,256,2.337880512465267,2.0066093111427934,1.3539795590193338,-0.008314768326644906,0.25823179251505435,-0.015791432920345905,4.5548066698902945,0.08847410352111554,0.8373431652261781,-1.3746398670556306,0.5500866513942917,0.39439131398794425,-0.03361866374750156,0.0,0.05160073970546751,True,safe,0.9539795590193337,0.9539795590193337,2.1460204409806662,True,inside_operational_region,2.337880512465267,2.0066093111427934,1.3539795590193338,0.9539795590193337,0.9539795590193337,2.1460204409806662
252370.4451256,7220963,200.0,0.022112862506710365,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.8391911448629297,1.2728625247190084,True,0.073,256,2.4499619105733266,2.006875892857289,1.3634862372377397,-0.07124841130033843,0.24549214218646087,0.002603160551512218,4.476779254210959,-0.050223786757670974,0.7355185005913509,-2.0860792393540635,-0.033509197424819614,0.5540042939007443,-0.020490805072156698,-0.21809253035601406,0.031451003134007956,True,safe,0.9634862372377396,0.9634862372377396,2.1365137627622603,True,inside_operational_region,2.4499619105733266,2.006875892857289,1.3634862372377397,0.9634862372377396,0.9634862372377396,2.1365137627622603
252370.4495675,7220965,200.0,0.02208266250230735,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5228766270524816,0.10335534976593148,True,0.073,256,2.4938656787176328,2.0072428235211506,1.3680136217333752,-0.09410628814345134,0.24601077696867923,0.009069869120603258,4.433759935028546,-0.08290796692803828,0.6915851201103682,-2.1918690452742284,-0.02361377232497673,0.5763439314370844,-0.016809331873750777,-0.2792526803190927,0.025800369852733755,True,safe,0.9680136217333751,0.9680136217333751,2.1319863782666246,True,inside_operational_region,2.4938656787176328,2.0072428235211506,1.3680136217333752,0.9680136217333751,0.9680136217333751,2.1319863782666246
252370.453527,7220966,200.0,0.02104438249812096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0556891491135127,0.4788440785560898,True,0.073,256,2.5156786528632797,2.0072984122262665,1.3713492316262288,-0.10338263137667525,0.24555307291613726,0.011760608298301278,4.425065207504053,-0.09697382168478728,0.6251745923953662,-2.157590464853857,-0.04343801888805419,0.565354447713667,-0.015224609658521635,-0.30557959976405946,0.023368005522382048,True,safe,0.9713492316262288,0.9713492316262288,2.128650768373771,True,inside_operational_region,2.5156786528632797,2.0072984122262665,1.3713492316262288,0.9713492316262288,0.9713492316262288,2.128650768373771
252370.4574913,7220967,200.0,0.020433682504562733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.919509859783856,0.19025811319751626,True,0.073,256,2.537131127567646,2.0073109894431935,1.3741221490993043,-0.11652470745637311,0.24622001551423223,0.015644214875892182,4.395890825289591,-0.12278717206270429,0.5963087165026788,-2.267576825697026,-0.027878396501886726,0.5983723609119812,-0.01378928924690388,-0.3294245137125354,0.021164955588271077,True,safe,0.9741221490993043,0.9741221490993043,2.1258778509006957,True,inside_operational_region,2.537131127567646,2.0073109894431935,1.3741221490993043,0.9741221490993043,0.9741221490993043,2.1258778509006957
