t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252362.7823212,7219430,200.0,0.02905777500224691,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.376071525759649,4.499600784014852,0.785587395090986,-105.17179946106836,-27.992651660962633,-176.57932681199787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.376071525759649,4.499600784014852,0.785587395090986,-1.8355941808428407,-0.4885639378476574,-3.081890643824465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252363.1956905,7219502,200.0,0.08320378250668103,0.36,vicon_frame_time,72,200.0,False,0.25,2,False,so3_window,1.822040806665073,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.727060793923213,4.448781196437219,1.0640645919560345,-91.89807230953845,-10.34933280212365,148.0541139505723,1.9668296695929346,1.2924355573693995,0.9862430359828392,1.1069570692730835,0.05504533285316581,1.4822478188374233,1.0581795802842981,5.727060793923213,4.448781196437219,1.0640645919560345,-1.6039239380372754,-0.18062993278170847,2.5840317595603555,1.2924355573693995,0.9862430359828392,1.1069570692730835,0.05504533285316581,1.4822478188374233,1.0581795802842981,0.0,0.0,0.0
252363.2058179,7219503,200.0,0.08809678250421815,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9004414871515274,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.719316096396032,4.448930916212589,1.0650705785363155,-91.68009327208844,-10.490359742408028,147.98836802841595,1.8650167657080836,1.284642314036504,0.8651199971773087,1.0390134993555715,0.2026826781966037,1.2063960131896543,0.7152373506616766,5.719316096396032,4.448930916212589,1.0650705785363155,-1.600119486133445,-0.18309131722368432,2.5828842767489677,1.284642314036504,0.8651199971773087,1.0390134993555715,0.2026826781966037,1.2063960131896543,0.7152373506616766,0.0,0.0,0.0
252363.2120869,7219509,200.0,0.06429007250061998,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.036895898144521,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.67210300123207,4.452493457168085,1.0703535105004789,-90.40287735092856,-11.589014639404425,148.37476113650274,1.6376324559601243,1.3240941052862554,0.5520170752059929,0.7898683496894914,0.6569351466229862,0.10432114151111538,-0.34240953760843273,5.67210300123207,4.452493457168085,1.0703535105004789,-1.5778278630503126,-0.2022664625194306,2.5896281086920965,1.3240941052862554,0.5520170752059929,0.7898683496894914,0.6569351466229862,0.10432114151111538,-0.34240953760843273,0.0,0.0,0.0
252363.2179198,7219515,200.0,0.03936492000035735,0.03,vicon_frame_time,6,200.0,False,0.8,5,False,so3_window,1.3623136897659913,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.626429746034881,4.4508907222046945,1.077049854907476,-88.09830274026424,-11.799669918001658,148.49591855022436,1.5604076039514736,1.225533124554993,0.5241473089309261,0.8113014542255691,1.2005013132901063,-0.031899173005155906,-0.1705168411643226,5.626429746034881,4.4508907222046945,1.077049854907476,-1.537605448236354,-0.20594309071765826,2.59174270447474,1.225533124554993,0.5241473089309261,0.8113014542255691,1.2005013132901063,-0.031899173005155906,-0.1705168411643226,0.0,0.0,0.0
252363.2241495,7219519,200.0,0.025396325000632276,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.1065540183090623,0.32128036679686295,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.59668465546757,4.4526508019019575,1.0810253731928179,-86.87478727071216,-11.885146270831372,148.65301880490043,1.5229664714486053,1.239555227544336,0.5177535416535144,0.7175381391461831,1.1507355115791462,-0.08203348739858593,-0.12206797446678402,5.59668465546757,4.4526508019019575,1.0810253731928179,-1.5162510748435856,-0.20743493450713313,2.5944846211745585,1.239555227544336,0.5177535416535144,0.7175381391461831,1.1507355115791462,-0.08203348739858593,-0.12206797446678402,0.0,0.0,0.0
252363.2472167,7219523,200.0,0.025640427507496587,0.02,vicon_frame_time,4,200.0,True,0.5,7,True,so3_window_spike_downweighted,148.815323803207,10.621423491221094,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.568415277719762,4.4461021675059165,1.0866569501503465,94.38537134407763,-4.423415127183534,-149.25317794914278,1.4826505249329758,1.3180553515302216,-0.31384827399742976,0.6020647226797188,0.8983720775487465,-0.0959452912720625,-0.23699410375481106,5.568415277719762,4.4461021675059165,1.0866569501503465,1.6473354956716602,-0.0772031581518764,-2.604959374277539,1.3180553515302216,-0.31384827399742976,0.6020647226797188,0.8983720775487465,-0.0959452912720625,-0.23699410375481106,0.0,0.0,0.0
252363.2878079,7219528,200.0,0.042231730004739405,0.025,vicon_frame_time,5,200.0,True,0.5,7,True,so3_window_spike_downweighted,120.9109617152326,10.075321213886452,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.532617481024835,4.458714617486901,1.0921581505538442,-83.93973311201741,-11.88275512132857,149.7729989943456,1.4867608740294043,1.3181758731715791,0.5582700907497802,0.40150313785480546,0.8180357571563728,-0.07783164376111197,-0.15447756133294926,5.532617481024835,4.458714617486901,1.0921581505538442,-1.46502471605001,-0.20739320107540182,2.614031963037487,1.3181758731715791,0.5582700907497802,0.40150313785480546,0.8180357571563728,-0.07783164376111197,-0.15447756133294926,0.0,0.0,0.0
252363.2961404,7219529,200.0,0.0460373750040099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9705069117765994,1.7962907840178306,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5260971908814565,4.459063336933498,1.0937969878029352,-83.25611527897411,-12.284913285511585,149.96988604308535,1.451802320042569,1.2608370987897304,0.5856455697836352,0.41837668839131403,1.1033992057767765,-0.20226257797845687,-0.34875918742097256,5.5260971908814565,4.459063336933498,1.0937969878029352,-1.4530933340380554,-0.21441218515417138,2.61746829029253,1.2608370987897304,0.5856455697836352,0.41837668839131403,1.1033992057767765,-0.20226257797845687,-0.34875918742097256,0.0,0.0,0.0
252363.3023877,7219534,200.0,0.025875275002538785,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.659850940646294,1.1744908832911725,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.493587632937007,4.4639571038378865,1.1004735786957023,-79.71525851947693,-13.825355809368457,149.66570776963383,1.3729476180199338,1.1566061837286241,0.6336013747450606,0.38183320377946084,1.8118827617148603,-0.06939350526693636,-0.74881306845948,5.493587632937007,4.4639571038378865,1.1004735786957023,-1.3912937252433328,-0.24129797913320505,2.612159377907769,1.1566061837286241,0.6336013747450606,0.38183320377946084,1.8118827617148603,-0.06939350526693636,-0.74881306845948,0.0,0.0,0.0
