t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252370.3244972,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2573498152960461,0.208294947773489,0.030544947773489046,0.0006933752452815365,0.0490548675225571,0.0,True,175,0.023486000020056963,560400e72a00000080008099990000
252370.4268955,0.1424338000069838,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0024338000069837884,True,selected,"[0.6,-1.0,-1.0]","[0.20210912738094336,-0.5585053606381855,-0.5759586531581288]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16798009527338797,0.1029081341040588,0.03735813410405881,0.0006933752452815365,0.06507196116932919,0.0,True,175,0.01128819998120889,560400ec2a0000cccccccc0000ffff
252370.5289742,0.24462990000029095,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1424338000069838,0.09756619999301622,0.004629900000290926,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34388051311753665,-0.4154332214093071,0.038824591090692875,0.0006933752452815365,0.07155270829177046,0.0,True,175,0.016338600020390004,560400f12a0000333333336666ffff
252370.6394434,0.3550446000008378,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24462990000029095,0.09537009999970908,0.015044600000837793,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33859462393762196,-0.41183498854670464,0.0424228239532953,0.0006933752452815365,0.07324036460908268,0.0,True,175,0.012919200002215803,560400f62a00006666666632b3ffff
252370.7261802,0.4418413000239525,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3550446000008378,0.08495539999916224,0.0018413000239524413,True,selected,"[0.6,-1.0,1.0]","[0.20210912738094336,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33369867958847227,-0.41301432216154466,0.043580990338455375,0.0006933752452815365,0.0793156425730724,0.0,True,175,0.016581199975917116,560400fb2a0000ccccccccffffffff
252370.8358876,0.5515208000142593,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4418413000239525,0.09815869997604754,0.011520800014259258,True,selected,"[0.8,-0.2,0.2]","[0.2694788365079245,-0.1117010721276371,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.324267431034432,-0.409204598220378,0.04388446427962203,0.0006933752452815365,0.08493716718594602,0.0,True,175,0.015728400001535192,560400002b000066e666e699999999
252370.9389072,0.6545360000163782,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5515208000142593,0.08847919998574072,0.014536000016378225,True,selected,"[0.6,0.6,-0.2]","[0.20210912738094336,0.24818581963359365,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33161873614040577,-0.41117353472806495,0.04191552777193506,0.0006933752452815365,0.07955479858765917,0.0,True,175,0.018407900002785027,560400052b0000cccccccc66663333
252371.0271505,0.7427584000106435,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6545360000163782,0.08546399998362175,0.002758400010643536,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32536889446233624,-0.406116682065483,0.046972380434517014,0.0006933752452815365,0.08074778760314676,0.0,True,175,0.014932100020814687,5604000a2b00009999999966660000
252371.1363087,0.8519016000209376,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7427584000106435,0.09724159998935644,0.011901600020937653,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3192080339234151,-0.39781030352581936,0.05527875897418065,0.0006933752452815365,0.07860226960240427,0.0,True,175,0.017073199996957555,5604000e2b00000080008000800000
252371.2671286,0.9827782000065781,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8519016000209376,0.08809839997906233,0.04277820000657817,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3159098393820779,-0.3941507894227928,0.0589382730772072,0.0006933752452815365,0.0782409500407149,0.0,True,175,0.01698519999627024,560400132b0000008000800080ffff
