t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303652.1924536,1.700012944638729e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303652.2165946,0.025605800037737936,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303652.2406424,0.04961490002460778,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303652.2644774,0.07329030003165826,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303652.2884185,0.09726980002596974,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303652.313629,0.12157960003241897,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303652.3382602,0.14651340001728386,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303652.3744493,0.17201270000077784,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303652.3875235,0.19618500000797212,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303652.4119087,0.2206805000314489,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303652.4359433,0.24473720003152266,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303652.4607228,0.26962990005267784,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303652.4847012,0.29361590003827587,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303652.5092663,0.31814340001437813,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303652.5331355,0.3421211000531912,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303652.5571211,0.3659905000240542,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303652.5814211,0.3902864000410773,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303652.6061049,0.4150329999974929,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303652.6302895,0.4392422000528313,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303652.6546152,0.46346769999945536,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303652.6788912,0.4877169000101276,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303652.70319,0.5121445000404492,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303652.7265753,0.5355768000008538,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303652.7503367,0.5593159000272863,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303652.7741428,0.583082800032571,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303652.7981983,0.6071240000310354,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303652.8224667,0.6314961000462063,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303652.8459198,0.6549305000226013,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303652.8697594,0.6787527000415139,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303652.8933511,0.7024213999975473,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303652.9197824,0.725591299997177,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303652.9382208,0.7470329000498168,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303652.9621178,0.7710422000382096,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303652.9835503,0.7923875999986194,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303653.0077451,0.8166775000281632,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303653.0314671,0.8402506000129506,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303653.0559044,0.8648215000284836,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303653.0797395,0.8886783000198193,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
