t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303652.1905117,1.700012944638729e-06,4876436,200.0,0.014605097500368338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0343529710249968,0.05776842686969409,True,1.2731140407261066,2.1115577139879513,1.7213421541965275,-0.040826960234732645,0.030488756538235684,-0.08108459437269477,4.849403687033829,1.2234090914790174,-0.2251240737789604,0.13394451472380675,0.2982640508641077,-0.8102319794186251,0.0,0.0,0.0,True,inside_operational_region,0.07311404072610661
303652.1985476,0.007844100007787347,4876437,200.0,0.015500164995993637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.050746408267409,0.36914531354795116,True,1.2979694461171216,2.1155665054476094,1.7219780895974885,-0.04028596663095119,0.03027548512433631,-0.08628963644563914,4.852330774717683,1.2433477907258044,-0.16019429903145585,0.13492408247969737,0.2484793560465649,-0.8487620357269677,0.0,0.0,0.0,True,inside_operational_region,0.09796944611712166
303652.2045768,0.013844400004018098,4876438,200.0,0.015716765000926478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.143813489036827,0.5935514621005582,True,1.3227437026098814,2.119569144803956,1.7224170757525854,-0.0405683609430505,0.028810379551492904,-0.09181898576133518,4.848663763210194,1.265516652895923,-0.10627300656924635,0.10846672992011755,0.16571146147386165,-0.8933582203294252,0.0,0.0,0.0,True,inside_operational_region,0.12274370260988143
303652.2102827,0.019629100046586245,4876439,200.0,0.015559707499550823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1271726492593641,0.4925674844151499,True,1.3475139552634214,2.123523049967341,1.7227583394722628,-0.04066157123582981,0.026766737883601177,-0.09707303363838449,4.844430037033726,1.2851861149794428,-0.06445485643833004,0.09214732026486683,0.07713220459286785,-0.9221554435605153,0.0,0.0,0.0,True,inside_operational_region,0.14751395526342148
303652.2162152,0.025605800037737936,4876440,200.0,0.015166225001365132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.088087073350636,0.1967627413174177,True,1.3722877539100566,2.127467031269432,1.7229654210245458,-0.04085027951956999,0.0252520613659315,-0.10229986722262874,4.839778480925386,1.3053200082756033,-0.025271802268791055,0.0750294447192756,0.020923555893779873,-0.9445452907670632,0.0,0.0,0.0,True,inside_operational_region,0.17228775391005668
303652.2223294,0.03159400000004098,4876441,200.0,0.02078084999669986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9834881886252002,0.4321465637341442,True,1.397095565375786,2.1313746111709166,1.7229459221422307,-0.042593101458127336,0.023020410505190103,-0.10636253932902395,4.83757457458169,1.3192864051253068,0.012269637977167847,0.007695787276544325,-0.051243747271935,-0.9254881032141851,0.0,0.0,0.0,True,inside_operational_region,0.19709556537578599
303652.228176,0.037596700014546514,4876442,200.0,0.016994350006316696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4970557581188777,1.1276865450027977,True,1.421768673303346,2.135518291891599,1.7216667441607747,-0.04795402348651567,0.023758071541547743,-0.11166107332521413,4.824676532810757,1.3467233081432755,0.11541718588257821,-0.16816123042346975,-0.01014657010820777,-0.9465169767134902,0.0,0.0,0.0,True,inside_operational_region,0.22176867330334615
303652.2346073,0.043121199996676296,4876443,200.0,0.02203724749701204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9984995976365435,0.4444475711819786,True,1.446519823452825,2.1395678131292586,1.7209810661687523,-0.05010375681129986,0.02188205851195235,-0.11580728088552394,4.819169709684313,1.365941272024733,0.15484660200903821,-0.20864023438685303,-0.06414481672963548,-0.9298330604101828,0.0,0.0,0.0,True,inside_operational_region,0.24651982345282497
303652.2403345,0.04961490002460778,4876445,200.0,0.014023447506717536,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9176858896711864,0.21658294335477768,True,1.4958376645056606,2.147643610364118,1.7193947950496773,-0.052203038217029096,0.01818309234850002,-0.12398120029310977,4.8010898871146495,1.4021640801729234,0.211810535409553,-0.20416986955516997,-0.14221611947185248,-0.9017547904740367,0.0,0.0,0.0,True,inside_operational_region,0.2958376645056606
303652.2465685,0.05568910000147298,4876447,200.0,0.015049427501500082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9491920545271952,0.23895823560593304,True,1.5449416133350953,2.1557714925148526,1.7173441849774127,-0.05195078065117498,0.014944256044264304,-0.13289570753046753,4.775728657124733,1.4434565505091266,0.2585823554935779,-0.1318231506597684,-0.18216722210416786,-0.9033029400368164,0.0,0.0,0.0,True,inside_operational_region,0.3449416133350953
303652.2522748,0.0615329000283964,4876448,200.0,0.015058327496509497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0793743112682392,0.36641908133634754,True,1.5693823778672606,2.159780799809529,1.7163503321077238,-0.051252256260967854,0.01315091656486489,-0.13792795080453235,4.759732293127475,1.4642860656626049,0.26917682041031604,-0.08421008575188083,-0.2028542282455356,-0.9233382862656867,0.0,0.0,0.0,True,inside_operational_region,0.3693823778672607
303652.2583007,0.06756080000195652,4876449,200.0,0.015846897506243306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.055363071330631,0.41587345819458976,True,1.5939346528951597,2.1638014725613384,1.7150893112939825,-0.05055980782200731,0.012312995757351786,-0.1430827831955752,4.749981808595979,1.486805015590715,0.29210510471115214,-0.04490407885773239,-0.18819639110972566,-0.9424619201653183,0.0,0.0,0.0,True,inside_operational_region,0.3939346528951597
303652.2641607,0.07329030003165826,4876450,200.0,0.015826397502941302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9777691942853676,0.3115327656085068,True,1.6184659264954973,2.167782376404448,1.7136651014963158,-0.05075605516944748,0.012237906934279064,-0.14796952112814132,4.740125890356821,1.505840777922751,0.3210955514652888,-0.04196198367618366,-0.1510808000001661,-0.9481819782138801,0.0,0.0,0.0,True,inside_operational_region,0.4184659264954973
303652.2702577,0.07943620003061369,4876451,200.0,0.015171652502693665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9336943385313685,0.39350818899203555,True,1.642979642579025,2.1718224069939964,1.7120490343562227,-0.05157103463395041,0.012484442397715956,-0.15256977573920727,4.729815069890175,1.5261144326024778,0.3549034377332475,-0.06023964765030447,-0.10985022243001732,-0.9428606029385155,0.0,0.0,0.0,True,inside_operational_region,0.4429796425790251
303652.276235,0.08545589999994263,4876452,200.0,0.014764890005272497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1398235668485242,0.1506681706706129,True,1.6672483112105665,2.1757087035045335,1.7104666694731696,-0.05174993061836464,0.011364504857277247,-0.15815703991432395,4.709298345692576,1.543410453939287,0.37273951521288684,-0.053941816575736296,-0.1192072312018656,-0.9736267137709094,0.0,0.0,0.0,True,inside_operational_region,0.46724831121056654
303652.282095,0.09124680003151298,4876454,200.0,0.015799722501757964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8740100964234101,0.38636066554539894,True,1.7161535779743033,2.183877465705371,1.706642534572014,-0.05491801015377051,0.011815639996604954,-0.1663270543154547,4.690999745889846,1.5837885991213092,0.4386261696780379,-0.12902494292274996,-0.057632417697462315,-0.9261444166356689,0.0,0.0,0.0,True,inside_operational_region,0.5161535779743034
303652.2881039,0.09726980002596974,4876455,200.0,0.015364522498491164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8756245951870004,0.44721224019907135,True,1.7403907355828125,2.187857812750673,1.704717664882933,-0.0569821450909056,0.012337530303548672,-0.1701776271498625,4.674129384526738,1.5956579721411939,0.464769302129644,-0.17477725480825002,-0.02347929944176399,-0.8989552208501836,0.0,0.0,0.0,True,inside_operational_region,0.5403907355828126
303652.2944251,0.10355200001504272,4876456,200.0,0.01563515750655828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8784888681303686,0.36023192450253866,True,1.764741658620654,2.191925214738052,1.7026066318751951,-0.05881285123945057,0.01373810112001106,-0.1739406204722065,4.663518711790657,1.6121338481539484,0.49889770560574404,-0.20503721613181045,0.03430155297737758,-0.8716389572082537,0.0,0.0,0.0,True,inside_operational_region,0.564741658620654
303652.3005037,0.10957270005019382,4876457,200.0,0.015421057498833797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9081726151494308,0.27585317460472997,True,1.7890345550998634,2.1960744771650518,1.7004620784928897,-0.060783555786662724,0.015274449666994094,-0.17776080563000507,4.650285919467324,1.6316070207089215,0.530285667758424,-0.23470859654529883,0.08731640337367091,-0.850402857037785,0.0,0.0,0.0,True,inside_operational_region,0.5890345550998635
303652.3064676,0.11555270000826567,4876458,200.0,0.01566033999742396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0108354547394252,0.38261394980139274,True,1.8133246114109478,2.2002257108609777,1.6981446072522182,-0.0626714745293313,0.017677863824800077,-0.18181745991461007,4.637226401553886,1.650693396323182,0.5688561137870032,-0.2562941507241621,0.1610686253191616,-0.8386724412505262,0.0,0.0,0.0,True,inside_operational_region,0.6133246114109479
303652.3132205,0.12157960003241897,4876460,200.0,0.01596925500685034,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0064298355034305,0.21079367740639998,True,1.8616617733372038,2.2082889485364015,1.6937307142583882,-0.06523288481120426,0.02196141715734523,-0.1906079709629993,4.605363813428913,1.680689469230555,0.6177784302888647,-0.2510860880837073,0.2566505999259675,-0.8419421515530614,0.0,0.0,0.0,True,inside_operational_region,0.6616617733372039
