t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303647.6951208,4875537,200.0,0.013601699996797834,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7541455338277467,2.812163355596579,0.9952532868927165,-32.94723153918837,37.161220779565014,-165.1264391500672,0.0,0.0,0.0,0.0,3.7541455338277467,2.812163355596579,0.9952532868927165,-0.5750376697757562,0.6485856566639434,-2.8820000452627395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303647.7018399,4875538,200.0,0.013631600006192457,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.528018611511205,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7466455331998714,2.810662965310084,0.9961588599045702,-32.45493007710234,37.42784768216605,-166.03571222505636,0.3423279334248218,0.809275721140889,0.47720679070861993,-0.36045803458934944,3.7466455331998714,2.810662965310084,0.9961588599045702,-0.5664453883499729,0.6532391739887258,-2.8978698542210335,0.294136752315189,-0.10687386062195814,0.13874423539787398,0.809275721140889,0.47720679070861993,-0.36045803458934944,0.0,0.0,0.0
303647.7474869,4875540,200.0,0.012839399998483714,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.495666813856793,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.73159875220799,2.8073244071848364,0.9978732595763715,-31.53997881700688,38.07423650832198,-167.86171679018227,0.8197214520717533,1.8912719050184337,1.1941935382464473,-0.8262161852103594,3.73159875220799,2.8073244071848364,0.9978732595763715,-0.5504764763660361,0.6645207872532479,-2.9297396460389282,0.6979942819430738,-0.2239944114258134,0.3668429432487422,1.8912719050184337,1.1941935382464473,-0.8262161852103594,0.0,0.0,0.0
303647.7538536,4875548,200.0,0.01448309999977937,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,4.708157737838156,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.670306609563913,2.7936978163098947,1.009375333185909,-27.71347344456595,39.60095519477817,-175.72038732393347,1.491669000328751,3.560325260703542,1.8053398648150476,-1.837925482949451,3.670306609563913,2.7936978163098947,1.009375333185909,-0.48369135877169,0.6911670550836315,-3.066899321682347,1.2865097587428616,-0.15109065257449095,0.7396895713106776,3.560325260703542,1.8053398648150476,-1.837925482949451,0.0,0.0,0.0
303647.7605357,4875549,200.0,0.014235000002372544,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.813164304632495,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.66254262223765,2.7920853758267463,1.0112316537771475,-27.20782924692692,39.56125191138198,-176.72026309648598,1.5217217814911626,3.6555618838147224,1.6524806269583285,-1.974136209246506,3.66254262223765,2.7920853758267463,1.0112316537771475,-0.47486620267928403,0.6904741020645155,-3.08435044602431,1.3199766793729715,-0.12007234621559397,0.7475836928735295,3.6555618838147224,1.6524806269583285,-1.974136209246506,0.0,0.0,0.0
303647.7664671,4875550,200.0,0.01415149999957066,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.650447863076949,0.5557088392167168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.654904213446923,2.790423224070673,1.012988991543539,-26.72570087098336,39.62840758252224,-177.69062062553294,1.5395205755776493,3.686596336998234,1.6091544590760172,-2.0151149724183965,3.654904213446923,2.790423224070673,1.012988991543539,-0.46645147510177587,0.6916461896372996,-3.101286379827696,1.3368472365171766,-0.08814531221863048,0.7584151058471901,3.686596336998234,1.6091544590760172,-2.0151149724183965,0.0,0.0,0.0
303647.7724555,4875552,200.0,0.014531900000292808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.640770673402758,0.37936139409289416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.639767317048894,2.7870953359084325,1.0163923430517388,-25.767525378235515,39.72321558345198,-179.63177841005339,1.558113268728563,3.73064528728508,1.518032029028647,-2.089360989691703,3.639767317048894,2.7870953359084325,1.0163923430517388,-0.44972815794140697,0.6933009014107574,-3.1351659744682965,1.3499738702450466,-0.02370608779058901,0.7776410028061035,3.73064528728508,1.518032029028647,-2.089360989691703,0.0,0.0,0.0
303647.8172663,4875553,200.0,0.013968799998110626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.687419284074799,0.27913762381912965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6323523911070636,2.78542087276461,1.0180931042108017,-25.27619527814434,39.73083339071634,179.3936850522018,1.5580303437304428,3.757075492096075,1.4568996958096716,-2.132731346685248,3.6323523911070636,2.78542087276461,1.0180931042108017,-0.44115282998066263,0.6934338572293028,3.1310104614466567,1.347694706803648,0.01124517182049059,0.781697560024949,3.757075492096075,1.4568996958096716,-2.132731346685248,0.0,0.0,0.0
303647.8241452,4875561,200.0,0.01508530000137398,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,4.588578531942062,0.33469324091304786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5759201119076156,2.773500873660019,1.032280718246213,-21.465908370112334,39.648645810965405,171.7275179714058,1.4946029092746882,3.7832016428382267,1.1528710486825116,-2.2924437586100765,3.5759201119076156,2.773500873660019,1.032280718246213,-0.3746507779898698,0.6919994133584035,2.997210604878765,1.2729540079798387,0.24889859723321894,0.7426139227591699,3.7832016428382267,1.1528710486825116,-2.2924437586100765,0.0,0.0,0.0
303647.8310525,4875563,200.0,0.015047799999592826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.207821315722958,0.5572655270292145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.56233883478329,2.770762212541376,1.0361315969131952,-20.59486536251501,39.57206578627559,169.96849013263457,1.47200901666568,3.69263690276965,1.0258102781442884,-2.281550342576152,3.56233883478329,2.770762212541376,1.0361315969131952,-0.35944820958082246,0.6906628397863077,2.9665097774579667,1.252685452917804,0.2977792517798465,0.7133843412933968,3.69263690276965,1.0258102781442884,-2.281550342576152,0.0,0.0,0.0
303647.8373996,4875565,200.0,0.014591099999961443,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.196851739930303,0.6211561980436753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5488386057585073,2.7680456159425075,1.0401694709087055,-19.717794984908245,39.452934003594855,168.22213934843487,1.4571885157788493,3.626655353341542,0.9041187105781745,-2.2808430972817444,3.5488386057585073,2.7680456159425075,1.0401694709087055,-0.3441404437198745,0.6885835979347585,2.936030206378897,1.2382765556528472,0.34797139622315054,0.6848251234065511,3.626655353341542,0.9041187105781745,-2.2808430972817444,0.0,0.0,0.0
303647.886007,4875566,200.0,0.015046200001961552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.161119049245058,0.4748820959980079,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5421489824205987,2.766647061124277,1.0422420911821861,-19.2871002625036,39.42244794990382,167.35141428932246,1.4506549402667948,3.594567649099055,0.8673243670971831,-2.27541052554833,3.5421489824205987,2.766647061124277,1.0422420911821861,-0.33662340274295044,0.6880515159219103,2.920833187217763,1.2302136310803966,0.3747808731717586,0.671203005601925,3.594567649099055,0.8673243670971831,-2.27541052554833,0.0,0.0,0.0
303647.8918701,4875576,200.0,0.014696300000650808,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,4.102057250923251,0.18287625089159934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4808589628900446,2.75395618645816,1.063519687889484,-14.67066684721462,39.80179916375117,159.09976442520164,1.3323914811536435,3.492352082721017,0.8037585192789658,-2.1445190932444955,3.4808589628900446,2.75395618645816,1.063519687889484,-0.256051439947071,0.6946724436249836,2.7768147283671123,1.0883395802938693,0.5681331575988681,0.517695598062514,3.492352082721017,0.8037585192789658,-2.1445190932444955,0.0,0.0,0.0
303647.898008,4875577,200.0,0.01503410000441363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.270465534823639,0.2152721649461655,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.47485304849704,2.7528530288709434,1.0659557490700136,-14.159034171926214,39.84251569894965,158.26955877871154,1.3280783826438018,3.5172599473215467,0.7850872178360003,-2.140484474005361,3.47485304849704,2.7528530288709434,1.0659557490700136,-0.2471217652025013,0.6953830812242012,2.762324906367212,1.0861465737501925,0.5824135421719507,0.4948457099654551,3.5172599473215467,0.7850872178360003,-2.140484474005361,0.0,0.0,0.0
