model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.25364342558338,2.0598404289324055,1.4941828005000186,0.06893100530714413,0.06735389197409924,-0.06777577276230007,5.278291544981808,1.008904107588078,0.6733186709464158,-0.07914272264019158,0.5267110421241403,-0.1202165072611801,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.030922300007659942,1.4394246053687971,2.0793391601440887,1.476725766711814,0.06383575742004943,0.11198333968511598,-0.07374535552317596,5.17601804349083,1.020397575419535,1.0010891635898533,-0.11089214380462864,0.982641432415699,-0.2033409441760516,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03828010000870563,1.4654991016041272,2.0819210651366484,1.474519448672931,0.06420270629202296,0.11649942403973101,-0.07601006970834945,5.147966862927086,1.0211342512328896,1.0129090727141525,-0.0715713334993926,0.9642966671480647,-0.25392852821777173,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04478610001388006,1.4931835197230665,2.0841526905941334,1.4728109113989072,0.06454394771489103,0.12184019451079164,-0.07397256659820162,5.202393344336988,0.9914624010055325,1.0204972459453323,-0.056341897581078965,0.9855764365480301,-0.15575934619990378,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05268160000559874,1.518720739054694,2.0868677853449014,1.470514736182152,0.0660638414707444,0.12451982528735028,-0.07448644931625736,5.145158222053955,0.9954110196393093,1.0298517058897991,0.005819008489807369,0.9093315203445016,-0.15259158205175047,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.058850200002780184,1.5712704629314929,2.0923232224780177,1.4662638332054994,0.07038431317868321,0.13510977335481655,-0.07740671398210841,5.115514402469326,1.022021125391609,1.0678246745134639,0.14331394871230735,0.9470988027475413,-0.214371412041688,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0940818999952171,1.596611473620738,2.094989148867999,1.466172041165971,0.07476566921785022,0.12692343290455055,-0.07614557002002043,5.091266783249583,1.0050866674614336,0.9244540540280404,0.25998599382193815,0.5200918701943482,-0.11728339861440729,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10006749999593012,1.6222765472157548,2.0972392180916,1.4648770116058354,0.07302427398436162,0.1350719251395529,-0.07888464442370946,5.062644545822403,0.998138800893037,0.9461699141057669,0.17053104669656863,0.6976100571389222,-0.20806653948604323,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10609889999614097,1.6996124531535766,2.1038025437891474,1.461699164799059,0.11838035512614864,0.14586755666275053,-0.08803494684931312,5.026672861875765,1.0412561079248381,0.8898831341694975,1.337532796187684,0.6821784985507181,-0.39154878065069054,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1320891999930609,1.922934446028052,2.1247484722877035,1.4715718882832927,-0.0082265748766428,0.29853111008997235,-0.06657867521944727,4.774442694311755,0.7864628772714287,1.299011295644026,-1.518417701371851,2.518549791288621,0.05850287740125537,0.0,0.0,0.0,True,inside_operational_region
