model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2550866684118973,2.1620042350431175,1.404792363360433,0.16966144396499327,-0.10578789496504548,-0.04454396377239034,5.418230866790598,1.3010546871380608,0.36694582839363765,0.7980538407667005,0.2816093220241649,0.030409161601442355,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0322736999951303,1.5227804758071204,2.2075055458927046,1.3406572987141308,0.203631325601755,-0.06239513615812031,-0.05806512248051865,5.362474203600498,1.3897794040432514,0.6722620146162078,0.7005332483244279,0.6408374565983647,-0.28407906250827164,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03932519999216311,1.549519389456926,2.211365581298058,1.3347576146213376,0.20785274440437185,-0.056419515698602485,-0.05802465561211134,5.3557721965463,1.3634620401289523,0.684388330670803,0.724572427940025,0.7292968836663041,-0.27610680036007595,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05616169999120757,1.5763670052780858,2.2150949122685404,1.3292995205172997,0.21262545052926463,-0.04961504512795223,-0.058758713927477224,5.351801379363284,1.34092984661051,0.6841679930638415,0.7616049685993609,0.8244740810076469,-0.30132148376351103,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0619499999738764,1.6567668799155686,2.2264677665443595,1.3138493661201573,0.21979186804119566,-0.021370761044166464,-0.06327791737921373,5.319929846573272,1.3316384867820776,0.7313162288419571,0.64462235100492,1.2017683567310193,-0.4588703939951905,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0681748999923002,1.6834026240907956,2.2297511067820173,1.3094131176848591,0.21931590478563256,-0.009867895168349072,-0.06575318862685853,5.299811939674371,1.3141672530666382,0.7460472916529617,0.5200256813117983,1.3577371703033727,-0.5464235395564906,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07430729997577146,1.7101383656914684,2.2329875827332315,1.3057511608792245,0.22010659664804821,0.002195512280151135,-0.06840277032811981,5.285222765627008,1.299464261582144,0.7378135861437999,0.459369227150932,1.5046520447971115,-0.6291925617775679,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0804696999839507,1.763864020873692,2.238977573035078,1.2996860440121585,0.2231344748367392,0.022119827508006118,-0.07116606749669296,5.277122498383269,1.2507775726838988,0.6972347404206016,0.4139653123793498,1.6167490486925231,-0.6523998111085326,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08662339998409152,1.8173467336168692,2.244068492114363,1.2954303328814207,0.23011694813772277,0.0434489979243442,-0.07270559108332719,5.261696530581822,1.183644674099387,0.6527595846118206,0.49968778381899714,1.7432902577914122,-0.6455213960433505,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12074689997825772,1.8703548283086406,2.2483136634703715,1.293373818664678,0.23706708995676173,0.0675766436602463,-0.07508917254381231,5.232847464426725,1.1113700919399734,0.6013465914969911,0.5614732959009462,1.9059220007490705,-0.688339106436435,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12460499998996966,1.8969543322846627,2.2503231094456884,1.2926340066756534,0.24002612240562238,0.08114770015332828,-0.07606278760190222,5.225456211709654,1.0868930746993815,0.599318804743878,0.5689387784917587,2.0201848224888517,-0.7119554067605878,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12878089997684583,1.9496958280135521,2.2531880636819905,1.292314887373071,0.24567570923848958,0.10532619434342871,-0.07931240951823337,5.201370787696284,1.013593597780747,0.5855659660956432,0.5767160445937808,2.0939391457769516,-0.7663374109297578,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13132259997655638,2.0027702487959402,2.2550815241913296,1.293717769058896,0.25492809292556773,0.12272506044751896,-0.08452591247847696,5.208870368638673,0.9400092914013746,0.5270255319174435,0.6975552850157981,1.9349495280724431,-0.8156606127596028,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13305629999376833,2.028545229128386,2.2561790968416817,1.2947989193475338,0.25689105563583503,0.12381858401730517,-0.08413761719516133,5.1855668717109635,0.8952156058942363,0.4661198170524739,0.6451342806356234,1.6509601365392634,-0.6765108321429183,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1370677999802865,2.1068016369764453,2.258906331812071,1.2974323619452663,0.26502299766587,0.13935858932112621,-0.08881208114696015,5.162246037325553,0.8486189281820679,0.43877685989431064,0.6204614154222121,1.3611553811583708,-0.6325340326603479,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14863749998039566,2.1327858332403418,2.2600461734542687,1.2984405578404075,0.2695060740571793,0.14506675448580042,-0.08960585526404552,5.1518464835667075,0.8512778683143793,0.4354276858357601,0.6702390667688335,1.3108937686644369,-0.6026223168823451,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15109549998305738,2.1588000887302092,2.260912684410408,1.2992468088580398,0.2703358815223278,0.14703334129440027,-0.08935016230431847,5.147135560867114,0.8353403381988893,0.43614806562008296,0.5849485411774797,1.1578324057301435,-0.5115341091209926,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15317859998322092,2.1844280172327366,2.2617504130353,1.3002049860307372,0.2718272719300008,0.14756876463223412,-0.09091338335333132,5.127130217789565,0.8254951255545547,0.42039281105771015,0.5448160403151855,0.9682455267259952,-0.48071693457383996,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1604399999778252,2.2104156228413467,2.2623598560791063,1.3012925899325554,0.2752944777679609,0.14484615943878776,-0.09093407518634367,5.1318000086545466,0.7992341118241242,0.3918269680433295,0.5696884381883427,0.7192967292817691,-0.37673159036951925,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1666199999745004,2.236075062956367,2.2623296712403524,1.302718769305074,0.27925850631244886,0.1386048183992643,-0.09223688094439497,5.127099884468855,0.7465948472508636,0.3386996715909576,0.613010290769256,0.3875320281772553,-0.29833929395476866,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1705917999788653,2.2876180621511892,2.263277498391844,1.3040550041835417,0.2839780621601693,0.13297176816316858,-0.09501043298159795,5.11495603565383,0.7376926433134947,0.3261671576300753,0.5823393699473626,0.08973720028440063,-0.2417710301342564,-0.01348368022448772,0.059453622571229575,0.0,True,inside_operational_region
real,state_samples,0.17889109998941422,2.31329373057417,2.26400105925801,1.3044089333729072,0.28476157623971554,0.13396289046545906,-0.09634515498554652,5.101964970055797,0.7543587400410254,0.34584835549319537,0.5173174293043471,0.09412079447863785,-0.2530692422823331,-0.019287847861520598,0.08504595243126292,0.0,True,inside_operational_region
real,state_samples,0.18309289999888279,2.3389395006574967,2.264210334367417,1.3049747897782547,0.2849924269212405,0.1322966808863959,-0.09635447147853071,5.095930888253607,0.7341125312425676,0.3486515057183679,0.43883053352725593,0.025042516900128015,-0.19557480013014772,-0.017469460240901194,0.07702813166685736,0.01085985427104877,True,inside_operational_region
real,state_samples,0.19139199997880496,2.3644865465123326,2.2648548161792896,1.304916333413131,0.2842572679135529,0.13266756994992024,-0.09652119317583718,5.080395265760231,0.746766322117829,0.3797422874996587,0.3419165104083355,0.03118778759744284,-0.17173646678153617,-0.01582250354210166,0.06976620166470872,0.020695881274795103,True,inside_operational_region
