t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90973.6454918,2.8999929782003164e-06,3813233,200.0,0.014024064996837135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7396780192693424,0.1043085121766774,True,1.2604208216046602,2.038352514245563,1.4200696499514989,0.08810223240405968,0.05826103941495875,-0.0004618237127513858,5.146731883419238,0.20383856022935232,0.8038353555948569,-0.14891075275111962,0.6111321791323964,0.07537698836238639,0.0,0.0,0.0,True,inside_operational_region,0.060420821604660224,estimated_actuator_state_not_measured_surface_marker,rad
90973.6526496,0.007184100002632476,3813234,200.0,0.01444248999967846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6114364087693308,0.22537245140473677,True,1.286247979778822,2.038853602037226,1.417764720352586,0.08829826621753689,0.061211930038603146,0.00032467952415737855,5.14066104217068,0.19356683646669698,0.8070885410392079,-0.11912165218541519,0.6095626223485612,0.08021827380848177,0.0,0.0,0.0,True,inside_operational_region,0.08624797977882204,estimated_actuator_state_not_measured_surface_marker,rad
90973.6582873,0.012838399998145178,3813235,200.0,0.014134889996680673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5723007790117747,0.2257119717073472,True,1.3119382387396796,2.039337265574122,1.415400100998034,0.08865065268600647,0.06405112146841496,0.0004059547078534287,5.129199824734952,0.1881573414148159,0.8144175383232005,-0.08768997623170302,0.6024769899545313,0.061178704445242454,0.0,0.0,0.0,True,inside_operational_region,0.11193823873967967,estimated_actuator_state_not_measured_surface_marker,rad
90973.6640945,0.018523299993830733,3813236,200.0,0.014275729996025116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2683025035248365,0.6503016799489699,True,1.337658154584954,2.0395808139664324,1.4128486855901146,0.08816027629716672,0.07037276547277882,0.0004835399303484422,5.117543742577619,0.17520984353648195,0.8504815261154579,-0.08959458315858954,0.7121955185993772,0.03494665104272683,0.0,0.0,0.0,True,inside_operational_region,0.137658154584954,estimated_actuator_state_not_measured_surface_marker,rad
90973.6700308,0.024520599996321835,3813237,200.0,0.014923434998131627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9191212759122741,0.3478550348576106,True,1.3633307176506997,2.039981584815919,1.4106234504656623,0.08838036166299945,0.07494227824917132,6.251666042711435e-05,5.107567807567742,0.17362587845928662,0.8611802716490766,-0.0663061408453771,0.7439878613323764,0.0017504767802555762,0.0,0.0,0.0,True,inside_operational_region,0.16333071765069973,estimated_actuator_state_not_measured_surface_marker,rad
90973.6761634,0.030638700001873076,3813239,200.0,0.0149637225005065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5441424534438724,0.8627873609335571,True,1.414337654566522,2.040638349989863,1.4056322972715425,0.08537987237821332,0.09007899515192719,-0.0007978007591833425,5.070521892535102,0.1697845853084943,0.9415031639286604,-0.13346332682249418,0.9681554198562872,-0.06299569187992587,0.0,0.0,0.0,True,inside_operational_region,0.2143376545665221,estimated_actuator_state_not_measured_surface_marker,rad
90973.6824294,0.03638629999477416,3813240,200.0,0.0149276224984717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8727797684266623,0.02197772507987503,True,1.4397810443655321,2.0409375737255067,1.4036491690233528,0.08520440671619234,0.09442697724873605,-0.0004851215048211621,5.057964351719534,0.16247829974233258,0.9419720583816606,-0.11802774105305386,0.9520854505609785,-0.05450206162743648,0.0,0.0,0.0,True,inside_operational_region,0.23978104436553216,estimated_actuator_state_not_measured_surface_marker,rad
90973.6921616,0.04291790000570472,3813241,200.0,0.015022672497376325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8266426732529064,0.22315786032469645,True,1.465234656120873,2.041265264301063,1.4016302150446907,0.08441492030038589,0.09834662492566348,0.0004888052825653411,5.048099639713623,0.154080723142405,0.946917185796837,-0.12779735495748615,0.926325908357771,-0.024287111795703874,0.0,0.0,0.0,True,inside_operational_region,0.26523465612087294,estimated_actuator_state_not_measured_surface_marker,rad
90973.6985373,0.052450300005148165,3813242,200.0,0.014784067496741628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6293597835429452,0.29205180248507856,True,1.490551875762455,2.0415009565761775,1.3996779856316557,0.08375084591384718,0.10133713081535323,0.0011455273419027634,5.034764274755784,0.14362587970491905,0.9471716219292552,-0.13081571212482915,0.8730965091937436,-0.006905501209234728,0.0,0.0,0.0,True,inside_operational_region,0.290551875762455,estimated_actuator_state_not_measured_surface_marker,rad
90973.7051173,0.059167300001718104,3813243,200.0,0.01584109999853829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8181891502385744,0.3193612760904953,True,1.5159914447983982,2.041765259873348,1.3978130854305477,0.08278227741150479,0.10490946781359556,0.0027911204326933614,5.029102867945282,0.13080752722758102,0.950712658025414,-0.1469460170903147,0.8507826450492533,0.0387164270540448,0.0,0.0,0.0,True,inside_operational_region,0.31599144479839825,estimated_actuator_state_not_measured_surface_marker,rad
90973.7111143,0.06543390000297222,3813245,200.0,0.01589325999819668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8767465527381983,0.15076145824543558,True,1.5664673516842003,2.0421289458995195,1.394034935436213,0.07972334238297751,0.11286715908629708,0.004531637974924951,5.002291627033107,0.1089547816470685,0.9712071573391676,-0.19964755484530428,0.8378648719915727,0.05920519536757912,0.0,0.0,0.0,True,inside_operational_region,0.3664673516842003,estimated_actuator_state_not_measured_surface_marker,rad
90973.71734,0.07146439999633003,3813247,200.0,0.015531884999760418,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9737360509990258,0.17049799203533883,True,1.6167088858946692,2.042321876597288,1.3905295732217016,0.07717593195421468,0.122236547769496,0.005027074277379473,4.973584779098941,0.0919870641325538,0.9945671875190074,-0.21769336346835297,0.8675100539617122,0.034439240682138855,0.0,0.0,0.0,True,inside_operational_region,0.41670888589466926,estimated_actuator_state_not_measured_surface_marker,rad
90973.7245264,0.0781901000009384,3813248,200.0,0.01569518499901843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.864338672383972,0.19015242145581168,True,1.6417368435675832,2.04242876014725,1.3888333563814388,0.07608905694455226,0.12642052773903067,0.004801651500810689,4.959038073330241,0.08857563850824748,1.0041525451073752,-0.21670839356015145,0.8614106429510161,0.010586897170236413,0.0,0.0,0.0,True,inside_operational_region,0.44173684356758325,estimated_actuator_state_not_measured_surface_marker,rad
90973.7311079,0.08549569999740925,3813249,200.0,0.015916649999212287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8991708281963062,0.22520450561237101,True,1.66672443314995,2.0424249423439935,1.3872760656374856,0.07554060348509495,0.13088220260840444,0.004629736731571299,4.94550689806155,0.08125514588370938,1.0114942415425552,-0.1981360313533843,0.8657072256281904,-0.0081098217381864,0.0,0.0,0.0,True,inside_operational_region,0.46672443314995005,estimated_actuator_state_not_measured_surface_marker,rad
90973.7373156,0.09154929999203887,3813251,200.0,0.015978404999810614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7266813687416183,0.22391170159920953,True,1.7165798988453616,2.042423707662305,1.3844285457513554,0.07554582827673562,0.13814403679795095,0.0048993591233457146,4.9225099570270245,0.06918526283796866,1.0158832132757327,-0.14034331788095517,0.8243490155250711,-0.014051897401767797,0.0,0.0,0.0,True,inside_operational_region,0.5165798988453616,estimated_actuator_state_not_measured_surface_marker,rad
90973.7436434,0.09803480000118725,3813252,200.0,0.016002304999898066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7332877713064755,0.4429881909973295,True,1.7413471733107286,2.042454366095303,1.3831411752982896,0.07666757145904812,0.14163720270486868,0.005137766421101642,4.907487619788303,0.06675323468726005,1.0152079158335392,-0.08066672827126767,0.8036567109578737,-0.012716575810650534,0.0,0.0,0.0,True,inside_operational_region,0.5413471733107287,estimated_actuator_state_not_measured_surface_marker,rad
90973.749614,0.10404659999767318,3813253,200.0,0.015949782497608086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.767346514546874,0.16748821072304704,True,1.7660715697874747,2.0423312323210783,1.3818318197323192,0.07624252998300163,0.14531333390463264,0.006091689798220834,4.8927907401488175,0.053324973720075414,1.0208818376810398,-0.08593705890793456,0.7942969885757442,0.011423262034154294,0.0,0.0,0.0,True,inside_operational_region,0.5660715697874747,estimated_actuator_state_not_measured_surface_marker,rad
90973.7558361,0.11028569999325555,3813254,200.0,0.016065572498383363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6122631115022343,0.3516689670675382,True,1.79061791544948,2.042332479108729,1.3807019650780628,0.07728579518690859,0.14818138113864965,0.006528538928990635,4.874755963483931,0.0506798515400015,1.0156287241345425,-0.03896582017444389,0.7583372729643556,0.016550760002759814,0.0,0.0,0.0,True,inside_operational_region,0.59061791544948,estimated_actuator_state_not_measured_surface_marker,rad
90973.7617883,0.11630639999930281,3813256,200.0,0.01598783749828874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7556118258036313,0.10578008463021209,True,1.8397606390333698,2.042185839660422,1.3781902326389726,0.07699998817882525,0.15555379646833511,0.008117051580616153,4.84679867459305,0.03657905493823563,1.0356948642958028,-0.04300939788437986,0.7550223997441022,0.04120033053347254,0.0,0.0,0.0,True,inside_operational_region,0.6397606390333699,estimated_actuator_state_not_measured_surface_marker,rad
90973.7678031,0.12230350000027101,3813257,200.0,0.016141237498560827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0087381304787533,0.3205169945898653,True,1.86425856115727,2.0420018798110724,1.376889661877286,0.07567026000924848,0.1603444859644978,0.008781784126108416,4.831296306926182,0.025959545461720634,1.0553248677901932,-0.0836524649252759,0.7900802896821241,0.04397387083482531,0.0,0.0,0.0,True,inside_operational_region,0.66425856115727,estimated_actuator_state_not_measured_surface_marker,rad
90973.7738714,0.12833160000445787,3813258,200.0,0.01640804249876288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4632352732670901,0.321733595771771,True,1.8885965179932565,2.0418449311578413,1.3758471564060726,0.07626662918224447,0.1625777562418027,0.008702407359919562,4.815660075770748,0.022105126767339313,1.050535671856569,-0.04940451196470593,0.7324270583074347,0.028390406426621096,0.0,0.0,0.0,True,inside_operational_region,0.6885965179932565,estimated_actuator_state_not_measured_surface_marker,rad
90973.7798465,0.13435399999434594,3813259,200.0,0.01589724249827901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8416024572268871,0.2915513853959591,True,1.9129246219349436,2.0415327938193366,1.374675748968677,0.07461363529643839,0.16641843082269414,0.008977129134446926,4.799859746025921,0.009528665792545587,1.0630682072328514,-0.09777194272210009,0.7386954017490591,0.02301763794739508,0.0,0.0,0.0,True,inside_operational_region,0.7129246219349437,estimated_actuator_state_not_measured_surface_marker,rad
90973.7856982,0.1401614999922458,3813260,200.0,0.016568387499796926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6486921813879779,0.16103352329341264,True,1.9372073637257192,2.041395069407601,1.3735721951056488,0.07412006542178773,0.16962462203638262,0.008834767523384635,4.785936295436642,0.009888880249082237,1.0697683319070985,-0.09713532382348573,0.7218087753357015,0.006574498870624161,0.0,0.0,0.0,True,inside_operational_region,0.7372073637257193,estimated_actuator_state_not_measured_surface_marker,rad
90973.79161,0.14609290000225883,3813261,200.0,0.016587542499543792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7772119127802108,0.23205886094037562,True,1.9613428369279409,2.0410719206286316,1.3724033895319752,0.07251806743892564,0.17316852889869194,0.008786133447909794,4.766959378135749,0.0008715724748943401,1.0822651275151847,-0.13407115962559882,0.7192030485516756,-0.0047682991032149315,0.0,0.0,0.0,True,inside_operational_region,0.7613428369279409,estimated_actuator_state_not_measured_surface_marker,rad
90973.7975981,0.15209089999552816,3813263,200.0,0.01702191499959655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6945527544490671,0.027432087541989315,True,2.009500639700097,2.040537012616924,1.3703649335980634,0.07132084097642943,0.1799659355487595,0.00937988805638712,4.736293915645229,-0.009578065249921448,1.0957960660872004,-0.13290975473513042,0.7082339302864112,-0.0005532625887647762,0.0,0.0,0.0,True,inside_operational_region,0.809500639700097,estimated_actuator_state_not_measured_surface_marker,rad
90973.8036432,0.15812279999954626,3813264,200.0,0.016875114998648418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7830988350367015,0.10367583810126613,True,2.033513894170112,2.040240035121722,1.3693539656322968,0.0708238711922049,0.18377495038193192,0.01005393991159087,4.721364472365858,-0.01636375513628893,1.1067110996341785,-0.13138754808178893,0.7184112479456006,0.012565336320521862,0.0,0.0,-0.027630666757538846,True,inside_operational_region,0.8335138941701119,estimated_actuator_state_not_measured_surface_marker,rad
90973.8096299,0.16412960000161547,3813265,200.0,0.0160242924995708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5466212884945133,0.2064741580084543,True,2.057307831454307,2.039815122035329,1.3684641940969744,0.07004256851414947,0.1862724928860211,0.010711689259891966,4.7016023751190295,-0.028945560041313066,1.1062742221340656,-0.1395669392640703,0.6832360802410249,0.0261102444350364,0.0,0.0,-0.05305210738029657,True,inside_operational_region,0.857307831454307,estimated_actuator_state_not_measured_surface_marker,rad
90973.8153648,0.169873999999254,3813266,200.0,0.016693392497620006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4688536630521363,0.4180575278150347,True,2.0811474003139123,2.03946487971669,1.3676629774979876,0.0710383053971686,0.18830497285746706,0.011535449832350775,4.688879708975328,-0.03537306451531616,1.1027314390973229,-0.08822492432828216,0.6388437227148439,0.043895658310569116,0.0,0.0,-0.07644096183709581,True,inside_operational_region,0.8811474003139124,estimated_actuator_state_not_measured_surface_marker,rad
90973.8214674,0.17590410000411794,3813267,200.0,0.020739692496086162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5725619922911633,0.09771510234824392,True,2.104984080709449,2.039118736168392,1.366833472076926,0.07081441196906679,0.1910532445464126,0.012264169113505918,4.677349919950551,-0.04122939467057875,1.106580641127604,-0.08556360935287528,0.6254384166746239,0.053883134662846374,0.0,0.0,-0.0979597467446521,True,inside_operational_region,0.9049840807094489,estimated_actuator_state_not_measured_surface_marker,rad
90973.8278086,0.18236059999617282,3813269,200.0,0.015032074997380934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49582325372122055,0.40213775404680463,True,2.152172305113208,2.038195851609698,1.3653879491401648,0.07338742334619752,0.19531886649483132,0.012647779048508667,4.643710437309697,-0.05269199770638494,1.1025693992426175,0.013847617340931553,0.5669850333845919,0.0399381599911595,0.0,0.0,-0.13597324277455744,True,inside_operational_region,0.9521723051132078,estimated_actuator_state_not_measured_surface_marker,rad
90973.8403996,0.18837550000171177,3813270,200.0,0.024583474999618576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20622449897872575,0.3178270457974232,True,2.1758090500028597,2.037725321939618,1.3647806373498517,0.07347944980706966,0.19631956801511619,0.01289733484979827,4.635621733407653,-0.058946380976687134,1.0944490470451314,0.012988653360149833,0.506350237820989,0.03897201680924319,0.0,0.0,-0.1527320893113074,True,inside_operational_region,0.9647806373498516,estimated_actuator_state_not_measured_surface_marker,rad
90973.8464652,0.2010082000051625,3813273,200.0,0.014287679998732377,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.32922014566199714,0.2582077152604511,True,2.2457729660683254,2.035965437265578,1.3630149940048777,0.07616415342803862,0.20043330520408142,0.012694096169638236,4.585855957041075,-0.07636702734746129,1.082020752238338,0.07996975252826714,0.4134761836826863,0.010092871581870794,0.0,0.0,-0.19538883259287382,True,inside_operational_region,0.9630149940048777,estimated_actuator_state_not_measured_surface_marker,rad
90973.8525149,0.2070248999953037,3813274,200.0,0.014072479997183867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3544475849687303,0.42416892144579843,True,2.268968635552471,2.035553092533851,1.3626052761258136,0.07795128339922153,0.20059610587686194,0.012832813779191543,4.572928218136519,-0.07243140213368277,1.067265203019461,0.12529355529400904,0.350320027095921,0.012510912048052264,0.0,0.0,-0.20739707086555628,True,inside_operational_region,0.9626052761258136,estimated_actuator_state_not_measured_surface_marker,rad
90973.8584931,0.21304509999754373,3813275,200.0,0.014283184999070912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1526470183517291,0.17431505083205306,True,2.2920750931660994,2.0349164221279383,1.3619873789419392,0.07833017050704205,0.20123807319091735,0.013088893002950464,4.556452941295832,-0.08022143545182664,1.0670999657143851,0.11533690560144583,0.31391823961756327,0.017094284420251786,0.0,0.0,-0.21844518341787586,True,inside_operational_region,0.9619873789419392,estimated_actuator_state_not_measured_surface_marker,rad
90973.8642112,0.21876119999797083,3813276,200.0,0.014170484998720083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42501041681048024,0.29386211003441964,True,2.315177956282227,2.0343228606908195,1.3612483906975859,0.07750294215148612,0.2029299135863627,0.013921249260626656,4.541053541257945,-0.08768043015963431,1.0775517368099135,0.0629686589466841,0.3199380635247401,0.03695464988152851,0.0,0.0,-0.2286099376638336,True,inside_operational_region,0.9612483906975858,estimated_actuator_state_not_measured_surface_marker,rad
90973.8702076,0.2247707999922568,3813278,200.0,0.014496082496219994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.18186232405890906,0.103650420579959,True,2.3610411368659774,2.033060330020774,1.3599500573732424,0.07777143081968196,0.2043676214810226,0.015057792119526958,4.508834276300044,-0.1002225349428394,1.078507477456424,0.04545516171659775,0.2701679112689089,0.05558204774244589,0.0,0.0,-0.24656624174111424,True,inside_operational_region,0.9599500573732423,estimated_actuator_state_not_measured_surface_marker,rad
90973.8761981,0.23079659999348223,3813279,200.0,0.01397178249844185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4997958464948786,0.3404744443256574,True,2.3839216832913284,2.0324425873404945,1.3591006850418559,0.07669628057170419,0.20645596922267995,0.015719314229133197,4.492069427152067,-0.10518328677095684,1.0941190047548077,-0.0024588997811736124,0.2962107901636838,0.06247047659414241,0.0,0.0,-0.25448256030759453,True,inside_operational_region,0.9591006850418559,estimated_actuator_state_not_measured_surface_marker,rad
90973.8818364,0.236395400002948,3813280,200.0,0.013966864998864764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2450297136964427,0.15455116820880851,True,2.406681690791119,2.031723618408181,1.358334065722952,0.07600625811901107,0.2073735994095447,0.01602800875805732,4.475252182877811,-0.11294693585554141,1.098635591702655,-0.027164907865282282,0.27810819920826585,0.05976646026418965,0.0,0.0,-0.2617659249891111,True,inside_operational_region,0.9583340657229519,estimated_actuator_state_not_measured_surface_marker,rad
90973.8875164,0.2420789000025252,3813281,200.0,0.0148746074987192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09365563036924673,0.07902205643358517,True,2.4293919711387235,2.0310195679342646,1.3575949888590046,0.07580195670500345,0.20773548292787858,0.01620581357512263,4.4606630954271465,-0.1178801012007998,1.098875058006844,-0.030668956235111358,0.24422313675755192,0.05467334151713162,0.0,0.0,-0.2684669439840489,True,inside_operational_region,0.9575949888590046,estimated_actuator_state_not_measured_surface_marker,rad
90973.8935009,0.2480933000042569,3813282,200.0,0.01484871749761614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6962098979572816,0.47747123371045685,True,2.4520034018278443,2.0301105227160763,1.3564356861944993,0.07380952328197266,0.21061975899063778,0.01578501212687211,4.438241710699212,-0.12806032680147791,1.1281435995499933,-0.08906179169410633,0.2983699629738473,0.024691851788878956,0.0,0.0,-0.27463217908266646,True,inside_operational_region,0.9564356861944993,estimated_actuator_state_not_measured_surface_marker,rad
