t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90967.452968,3811994,200.0,0.013982799999212148,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3613070573349773,2.347781693133454,1.2351902109150328,-23.709703606247764,30.203699644101633,105.2839289546337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3613070573349773,2.347781693133454,1.2351902109150328,-0.41381239260099667,0.527154005073013,1.8375512096941495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90967.4591275,3811995,200.0,0.013726999997743405,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8255881309387418,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.356155030146257,2.3463580135537714,1.2356260077845396,-23.401829466772252,30.48144091241695,105.08479728897348,0.23835974723603104,0.008530162430035508,0.22495764437757737,0.0783368602091841,0.31686422088517896,0.2507789315596917,-0.036101055895782885,3.356155030146257,2.3463580135537714,1.2356260077845396,-0.40843897518540473,0.5320015046737803,1.8340757064833983,0.008530162430035508,0.22495764437757737,0.0783368602091841,0.31686422088517896,0.2507789315596917,-0.036101055895782885,0.0,0.0,0.0
90967.4651427,3811996,200.0,0.013535899997805245,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.5687871886423592,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.351242538790871,2.3449383287901666,1.2361190065542844,-23.151566628224376,30.70822616424637,104.88945892319028,0.4137020568261557,0.013143177705715447,0.39265350489349843,0.1296143271279805,0.5177084941151955,0.4081993235892644,-0.07837720821625557,3.351242538790871,2.3449383287901666,1.2361190065542844,-0.4040710646573573,0.5359596540131681,1.8306664088450164,0.013143177705715447,0.39265350489349843,0.1296143271279805,0.5177084941151955,0.4081993235892644,-0.07837720821625557,0.0,0.0,0.0
90967.4708281,3811998,200.0,0.013597799999843119,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.6435459539200594,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3410804678598254,2.3420457386865055,1.2366606896369952,-22.629926645768606,31.211317634514383,104.4993480155052,0.6681195063856763,0.009119122016387891,0.6327472095567637,0.21431632048170973,0.8112442561597106,0.6562391905710452,-0.12498452828047123,3.3410804678598254,2.3420457386865055,1.2366606896369952,-0.3949667294534587,0.5447402566080441,1.8238576890579683,0.009119122016387891,0.6327472095567637,0.21431632048170973,0.8112442561597106,0.6562391905710452,-0.12498452828047123,0.0,0.0,0.0
90967.477084,3811999,200.0,0.014122299995506182,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.00330827593576,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.336075901098037,2.3405813333551087,1.2369436933142233,-22.274795137496262,31.47922136222373,104.27713936015607,0.7517301604379003,0.005100388415948176,0.7135175785784766,0.23656898615309932,0.996116305634623,0.758695845804032,-0.15389614334123666,3.336075901098037,2.3405813333551087,1.2369436933142233,-0.3887685153565328,0.5494160587349386,1.8199794163956966,0.005100388415948176,0.7135175785784766,0.23656898615309932,0.996116305634623,0.758695845804032,-0.15389614334123666,0.0,0.0,0.0
90967.4828644,3812000,200.0,0.014377699997567106,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.686326617965985,0.023895940657576352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3310690633655353,2.3391621797941307,1.2371172820546121,-21.999687814714132,31.72290357383546,104.07618885555264,0.816033777412334,0.0004499236690868602,0.7743736764550702,0.2574030548769631,1.051410201939588,0.801088236561148,-0.167058098780386,3.3310690633655353,2.3391621797941307,1.2371172820546121,-0.38396698677763785,0.5536691156561049,1.8164721684568228,0.0004499236690868602,0.7743736764550702,0.2574030548769631,1.051410201939588,0.801088236561148,-0.167058098780386,0.0,0.0,0.0
90967.4888465,3812001,200.0,0.014529899999615736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8825319254722201,0.19772863417561073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.326022132762837,2.337785457889016,1.237240646544435,-21.702283450214377,31.965940694962672,103.82327845266009,0.8671729659823076,-0.003888832002850052,0.8225952046816754,0.2744284226367938,1.1268328247960404,0.8453314115361356,-0.20260210011672747,3.326022132762837,2.337785457889016,1.237240646544435,-0.3787763014073158,0.557910913624343,1.8120580492138023,-0.003888832002850052,0.8225952046816754,0.2744284226367938,1.1268328247960404,0.8453314115361356,-0.20260210011672747,0.0,0.0,0.0
90967.4949583,3812002,200.0,0.013844899996911408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4805067130149125,0.22007155093043407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.321139853573166,2.3362496002383275,1.237323762008162,-21.460262426263338,32.18909220617267,103.65509449503817,0.9018241603999415,-0.015363791380448608,0.8563414941912691,0.28236503948212505,1.1317918946075831,0.8556616877972215,-0.19817830316374482,3.321139853573166,2.3362496002383275,1.237323762008162,-0.3745522376803221,0.5618056422257585,1.8091226854042652,-0.015363791380448608,0.8563414941912691,0.28236503948212505,1.1317918946075831,0.8556616877972215,-0.19817830316374482,0.0,0.0,0.0
90967.5008278,3812003,200.0,0.013857299996743677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.881689734981244,0.18331891456017874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3160428949890077,2.334879431525198,1.2373944092380285,-21.16022299401175,32.462555702347025,103.4262720184778,0.9359253088006804,-0.01803231961021016,0.8885386655492096,0.2934792308275903,1.1889035188174144,0.902152125554312,-0.21213233272185786,3.3160428949890077,2.334879431525198,1.2373944092380285,-0.3693155617017174,0.5665784806180159,1.805128979785719,-0.01803231961021016,0.8885386655492096,0.2934792308275903,1.1889035188174144,0.902152125554312,-0.21213233272185786,0.0,0.0,0.0
90967.5065054,3812005,200.0,0.014924599996447796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.669718762473359,0.04110349677109307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.305945713430266,2.331829111505138,1.2375094119321504,-20.60882089170584,32.95579926290599,103.04845095751604,0.9828259168375321,-0.034254599739694386,0.9355547562252367,0.29918339410559985,1.227365107594094,0.9317721146709725,-0.2119496594202975,3.305945713430266,2.331829111505138,1.2375094119321504,-0.3596917795140606,0.5751872047640298,1.7985347582885582,-0.034254599739694386,0.9355547562252367,0.29918339410559985,1.227365107594094,0.9317721146709725,-0.2119496594202975,0.0,0.0,0.0
