t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258700.402949,31331,200.0,0.06660419999997202,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.755141105346439,1.0490594781456872,1.004293843924842,-59.216650913310644,21.957754830247957,137.8103432241546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755141105346439,1.0490594781456872,1.004293843924842,-1.033525530441378,0.3832351181335154,2.4052442325649555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258700.4106163,31332,200.0,0.071975899999984,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6582049376026494,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.748964538654786,1.0493220373832146,1.0042641923567293,-59.14289518817198,21.79009608735848,137.7852740728728,0.274777634699049,0.19558731619398312,0.021834291157161064,0.19175926054431683,0.0644603242586993,-0.05113688980067104,-0.12093836600349304,4.748964538654786,1.0493220373832146,1.0042641923567293,-1.0322382501955123,0.3803089210503394,2.4048066933344074,0.19558731619398312,0.021834291157161064,0.19175926054431683,0.0644603242586993,-0.05113688980067104,-0.12093836600349304,0.0,0.0,0.0
258700.4165701,31336,200.0,0.05933269999997037,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.6037320132478031,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.721575591287504,1.0516275458797664,1.0021038534792794,-58.628433762833346,21.588272521731874,137.51783460479325,0.9743099755546564,0.6875514514250312,0.015288182485487689,0.6901588234493119,0.3629438737520948,0.04130362647689851,-0.21092040914045676,4.721575591287504,1.0516275458797664,1.0021038534792794,-1.0232592044488502,0.37678643532204026,2.400138994066637,0.6875514514250312,0.015288182485487689,0.6901588234493119,0.3629438737520948,0.04130362647689851,-0.21092040914045676,0.0,0.0,0.0
258700.4225929,31342,200.0,0.03653140000000121,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,0.885458234349765,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.678303460665278,1.0527629046826974,0.9990783540873804,-57.59558804379877,20.931750918236233,136.9130882197155,1.3416569414151855,0.9086007325578922,0.09320304794758923,0.9827518756512711,0.64753950971118,0.06881523357952561,-0.4340793386690894,4.678303460665278,1.0527629046826974,0.9990783540873804,-1.0052326459865686,0.36532797173056863,2.389584178507497,0.9086007325578922,0.09320304794758923,0.9827518756512711,0.64753950971118,0.06881523357952561,-0.4340793386690894,0.0,0.0,0.0
258700.4285814,31343,200.0,0.032242600000017774,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.28746469694348503,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.671701898324312,1.052658657314155,0.9982405805773151,-57.58206161732473,20.99088702434693,136.97383167365038,1.3386463848250818,0.8909714881811032,0.08728044660194204,0.9952517643765204,0.49727131389915735,0.040962356581909595,-0.275299903426376,4.671701898324312,1.052658657314155,0.9982405805773151,-1.0049965653085677,0.36636009148900905,2.390644351777694,0.8909714881811032,0.08728044660194204,0.9952517643765204,0.49727131389915735,0.040962356581909595,-0.275299903426376,0.0,0.0,0.0
258700.4484107,31344,200.0,0.041824300000030235,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4080361163028292,1.1266574177174666,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.664420289871468,1.0526449054401472,0.9979502455516026,-57.25646803570422,21.20064917602841,136.92844326870156,1.3647512190010491,0.9065089172574443,0.1085292658167828,1.0144007448532633,0.6133247091767627,0.12061247125556113,-0.13984608358221653,4.664420289871468,1.0526449054401472,0.9979502455516026,-0.9993138852859289,0.37002113168191864,2.389852174669109,0.9065089172574443,0.1085292658167828,1.0144007448532633,0.6133247091767627,0.12061247125556113,-0.13984608358221653,0.0,0.0,0.0
258700.4544138,31347,200.0,0.04282189999997854,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8452379131037953,1.1687327410285238,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.644222065870899,1.052529214235055,0.9947462679093559,-55.93108129375446,21.098339024965046,136.41844606103936,1.362720179175675,0.8618426590254227,0.10265385472728339,1.050569228526232,1.0672188162789489,0.2301659695919761,-0.2447876542803385,4.644222065870899,1.052529214235055,0.9947462679093559,-0.9761815227766251,0.36823548268765016,2.380951044219426,0.8618426590254227,0.10265385472728339,1.050569228526232,1.0672188162789489,0.2301659695919761,-0.2447876542803385,0.0,0.0,0.0
258700.4607908,31353,200.0,0.018577399999969657,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.7373785223885023,1.040464594033403,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.602025356448372,1.0500570338497295,0.9880584758723169,-53.536374139187984,21.525398363623612,135.35001192778643,1.411718023823457,0.805506648469843,0.1729068333013561,1.146390005651037,1.3894808813552681,0.4556696692303909,-0.17863707147359426,4.602025356448372,1.0500570338497295,0.9880584758723169,-0.9343859983083753,0.3756890742486316,2.3623033507534705,0.805506648469843,0.1729068333013561,1.146390005651037,1.3894808813552681,0.4556696692303909,-0.17863707147359426,0.0,0.0,0.0
258700.47031,31354,200.0,0.022851600000024064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.732580191658461,1.452654267657935,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.594704171474853,1.0493900408536774,0.9871890036468582,-52.95187257529523,21.5090654541482,135.0014839154162,1.4266311420891407,0.8024976478161588,0.20918747940218255,1.1608249391228032,1.5723278552019115,0.5251749095682653,-0.2693620199863262,4.594704171474853,1.0493900408536774,0.9871890036468582,-0.9241845215353908,0.3754040112018555,2.3562203894021785,0.8024976478161588,0.20918747940218255,1.1608249391228032,1.5723278552019115,0.5251749095682653,-0.2693620199863262,0.0,0.0,0.0
258700.4767185,31356,200.0,0.018602799999996478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7509665222279363,0.43653537038542656,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.580200624168932,1.047409661156528,0.9851330149726331,-52.18302762094444,21.879814333210472,134.68680114170147,1.4458978335198704,0.7721398257854416,0.2581448098284216,1.194898276662968,1.564202244122992,0.6061784924364411,-0.12920834203909157,4.580200624168932,1.047409661156528,0.9851330149726331,-0.910765645644624,0.3818747998395704,2.350728138901548,0.7721398257854416,0.2581448098284216,1.194898276662968,1.564202244122992,0.6061784924364411,-0.12920834203909157,0.0,0.0,0.0
