t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357264.9378318,3.999972250312567e-06,1718135,200.0,0.013185599997086683,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.4379564017106197,0.2747936600670393,True,1.4023990975930074,2.105426530810509,1.4293560280775806,0.16731779775638334,-0.03469539196925009,-0.06517430283625192,4.341532240906572,0.7349702222735996,0.3406768851886923,0.18627937357369292,0.3249084050182591,0.21636972973246782,0.0,0.0,0.0,True,inside_operational_region,0.20239909759300745,estimated_actuator_state_not_measured_surface_marker,rad
357264.9475205,0.009532099997159094,1718137,200.0,0.012935200000356417,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7467782239602705,0.3890061857191107,True,1.4458825374136048,2.1090706392591403,1.4225849928394825,0.167564643465,-0.028198473663559653,-0.061508237890443684,4.338595633967967,0.7204165383735136,0.3990063848120405,0.1418129693426301,0.4365468913868284,0.22723061408788078,0.0,0.0,0.0,True,inside_operational_region,0.24588253741360488,estimated_actuator_state_not_measured_surface_marker,rad
357264.9537965,0.01585169997997582,1718139,200.0,0.012994699998671422,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.658972759970089,0.205936929681972,True,1.489329762623993,2.1125073190511654,1.415920666864198,0.16924854087366903,-0.0228348614296765,-0.05811280777306749,4.3354026622263175,0.6994712859877861,0.43741990470076153,0.1522546534173262,0.480732046587963,0.23241602030884945,0.0,0.0,0.0,True,inside_operational_region,0.289329762623993,estimated_actuator_state_not_measured_surface_marker,rad
357264.9598748,0.021880900021642447,1718140,200.0,0.01302899999791407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7584866418499007,0.4151291006115066,True,1.5110198196572635,2.114079819464361,1.4125888368753932,0.16901930461121628,-0.01930990547048328,-0.05672786480721648,4.332283549981729,0.6858137738628296,0.45959407432787847,0.12020895217390659,0.5242030656230163,0.21939701164080228,0.0,0.0,0.0,True,inside_operational_region,0.31101981965726355,estimated_actuator_state_not_measured_surface_marker,rad
357265.0035076,0.028498100000433624,1718144,200.0,0.013363399997615488,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7733939106210719,0.28647589083643743,True,1.5975799777414443,2.1199447216599374,1.3994420330604973,0.17047336920263012,-0.004247102475985809,-0.05354289112657096,4.314811459096487,0.6467453841305358,0.5350864040360092,0.098508835808297,0.6407192631447792,0.12919624230520751,0.0,0.0,0.0,True,inside_operational_region,0.3975799777414444,estimated_actuator_state_not_measured_surface_marker,rad
357265.0097995,0.0719445999711752,1718150,200.0,0.013619599998492049,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8403447739841148,0.24757028358465158,True,1.7267388043557448,2.127405582747829,1.3799498103904744,0.16639915669629923,0.01949141373754193,-0.046127507233059806,4.281665756347827,0.5772173143963286,0.6479201785800873,-0.03942312567149506,0.74630320264173,0.11858703104576558,0.0,0.0,0.0,True,inside_operational_region,0.5267388043557448,estimated_actuator_state_not_measured_surface_marker,rad
357265.0161715,0.07833849999587983,1718151,200.0,0.013720399998419452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.795408130641974,0.10920802042944515,True,1.7481231860102855,2.1285254635371347,1.3768415737881796,0.16671147355742644,0.023375791855359207,-0.045326481926671214,4.271924259833807,0.5667020900519893,0.6596269450955349,-0.023013562474133265,0.7540327985064256,0.10368127520112516,0.0,0.0,0.0,True,inside_operational_region,0.5481231860102855,estimated_actuator_state_not_measured_surface_marker,rad
357265.0221403,0.08435089996783063,1718152,200.0,0.013857699999789475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.560736667206804,0.9142267566538553,True,1.7696662501926617,2.1296417124005806,1.373472367103279,0.16386134539133357,0.030414314665267117,-0.04360330442364235,4.268448739199845,0.5566759047484546,0.6997207089907999,-0.11573068708952021,0.8692331766835298,0.10443442429700588,0.0,0.0,0.0,True,inside_operational_region,0.5696662501926617,estimated_actuator_state_not_measured_surface_marker,rad
357265.0285248,0.09064269997179508,1718153,200.0,0.013129799997841474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9278370949206808,0.2148375545770078,True,1.7909921784862814,2.1306289556349673,1.3704746082126416,0.1632321458759698,0.03497622973400061,-0.04306217430985093,4.257094958504799,0.5438296109022488,0.7099723405955752,-0.11800526488745143,0.8773313474586664,0.08005623250589451,0.0,0.0,0.0,True,inside_operational_region,0.5909921784862815,estimated_actuator_state_not_measured_surface_marker,rad
357265.0344493,0.09667759999865666,1718154,200.0,0.013166599997930462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0605542810599113,0.23897646867681455,True,1.812338208462699,2.131545951484029,1.3675080840771066,0.16229612157646534,0.040148751348327405,-0.04239768142448819,4.24815030336544,0.5303340251129094,0.7242634028044055,-0.13037082747146908,0.9048360384196712,0.06061464274188377,0.0,0.0,0.0,True,inside_operational_region,0.6123382084626992,estimated_actuator_state_not_measured_surface_marker,rad
357265.0723069,0.10288899997249246,1718155,200.0,0.013367599996854551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1533107729956675,0.2907706208171823,True,1.8335663919394491,2.1324098691033893,1.364567526830131,0.1606666780911863,0.04565641908333573,-0.04194935428354096,4.234867845574104,0.5176836487178353,0.7409893308192836,-0.16359946141259052,0.9376325411815158,0.03572981195491305,0.0,0.0,0.0,True,inside_operational_region,0.6335663919394492,estimated_actuator_state_not_measured_surface_marker,rad
357265.0785453,0.1408314000000246,1718162,200.0,0.01845329999923706,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.0285770135111045,0.02376860461848833,True,1.9814140829995126,2.1369780917736207,1.3467025612100938,0.1549089494556597,0.08033532193393489,-0.0345416008564583,4.170246918684554,0.4211284956768433,0.8115099230717302,-0.1724250545868798,0.9836237151848058,0.046405975686896146,0.0,0.0,0.0,True,inside_operational_region,0.7814140829995126,estimated_actuator_state_not_measured_surface_marker,rad
