t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357264.9396572,3.999972250312567e-06,C1_elevator_pos1p0,delta_e,1.0,False,4,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400040000000080008000800080
357264.9602661,0.021880900021642447,C1_elevator_pos1p0,delta_e,1.0,False,5,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400050000000080008000800080
357265.0101345,0.0719445999711752,C1_elevator_pos1p0,delta_e,1.0,False,6,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400060000000080008000800080
357265.0347615,0.09667759999865666,C1_elevator_pos1p0,delta_e,1.0,False,7,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400070000000080008000800080
357265.0788431,0.1408314000000246,C1_elevator_pos1p0,delta_e,1.0,False,8,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400080000000080008000800080
357265.1005832,0.16250199999194592,C1_elevator_pos1p0,delta_e,1.0,False,9,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400090000000080008000800080
357265.1465642,0.20848919998388737,C1_elevator_pos1p0,delta_e,1.0,False,10,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000a0000000080008000800080
357265.2156735,0.277559400012251,C1_elevator_pos1p0,delta_e,1.0,True,11,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604000b0000000080008000800000
357265.2781086,0.30205280001973733,C1_elevator_pos1p0,delta_e,1.0,True,12,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604000c0000000080008000800000
357265.2844519,0.3464659000164829,C1_elevator_pos1p0,delta_e,1.0,True,13,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604000d0000000080008000800000
357265.3469481,0.3708689999766648,C1_elevator_pos1p0,delta_e,1.0,True,14,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604000e0000000080008000800000
357265.3534769,0.4154349999735132,C1_elevator_pos1p0,delta_e,1.0,True,15,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604000f0000000080008000800000
357265.4161121,0.4392287000082433,C1_elevator_pos1p0,delta_e,1.0,True,16,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400100000000080008000800000
357265.4225797,0.48422039998695254,C1_elevator_pos1p0,delta_e,1.0,True,17,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400110000000080008000800000
357265.4857928,0.5090103999827988,C1_elevator_pos1p0,delta_e,1.0,True,18,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400120000000080008000800000
357265.4923829,0.5540726999752223,C1_elevator_pos1p0,delta_e,1.0,True,19,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400130000000080008000800000
357265.5536938,0.5791994999744929,C1_elevator_pos1p0,delta_e,1.0,True,20,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400140000000080008000800000
357265.560217,0.6220367000205442,C1_elevator_pos1p0,delta_e,1.0,True,21,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400150000000080008000800000
357265.6215378,0.6458925000042655,C1_elevator_pos1p0,delta_e,1.0,True,22,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400160000000080008000800000
357265.6279985,0.689600599987898,C1_elevator_pos1p0,delta_e,1.0,False,23,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400170000000080008000800080
357265.690193,0.7149587000021711,C1_elevator_pos1p0,delta_e,1.0,False,24,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400180000000080008000800080
