t_host_s,event,details_json
260355.8170471,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.20819537215189549,""phi_deg"":5.299227637387228,""psi_deg"":-5.117766983894981,""q_rad_s"":0.37616887040958386,""r_rad_s"":-0.01825046053149014,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.899805153404,""theta_deg"":9.147552237947199,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.755508811705789,""v_m_s"":0.9774090328372216,""w_m_s"":0.6617386686912025,""x_w_m"":1.2441026328356366,""y_w_m"":1.984036782138349,""z_w_m"":1.62647668985673}"
260355.8178064,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260355.8178661,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260355.8222508,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.004351800016593188,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
260355.9666262,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260355.9673069,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260356.0682159,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894740000367166,""prepare_started_elapsed_s"":0.14105259999632835,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260356.1680177,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903699998161758,""prepare_started_elapsed_s"":0.24096300001838244,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260356.2677734,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931519999867311,""prepare_started_elapsed_s"":0.34068480000132695,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260356.368764,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09832549999468032,""prepare_started_elapsed_s"":0.4416745000053197,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260356.4783763,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08867439998779447,""prepare_started_elapsed_s"":0.5513256000122055,""primitive_step_index"":6,""target_boundary_s"":0.64}"
