t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260347.9108726,360835,200.0,0.057986500000198817,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.540031427876022,1.8731419138792404,0.3369022850531924,-4.1400544166837125,22.422214518532453,-171.29726233035083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540031427876022,1.8731419138792404,0.3369022850531924,-0.07225758078286404,0.3913414689368664,-2.9897012273170764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260347.9203805,360836,200.0,0.06277748750002679,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.7359605828797626,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5352668656958315,1.8656467599115683,0.34384558107608976,-3.7967696212667437,22.220734379542836,-171.8545561925466,0.501059216576096,0.3544649708048619,0.3115956315512481,-0.16829463861436084,0.430490718617668,-0.12824306679907582,-0.40977848078197676,6.5352668656958315,1.8656467599115683,0.34384558107608976,-0.0662661308308028,0.3878249771341218,-2.9994278401135483,0.3544649708048619,0.3115956315512481,-0.16829463861436084,0.430490718617668,-0.12824306679907582,-0.40977848078197676,0.0,0.0,0.0
260347.932471,360841,200.0,0.0474443975002025,0.025,vicon_frame_time,5,200.0,True,0.45,3,False,so3_window,105.06037668475994,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.507955943028877,1.8289411820413197,0.36940395637099854,144.9759176029458,-34.50069935129214,160.21485385757535,1.6404586730446002,-0.13068008024003142,-1.634718707579299,-0.04149845401910601,4.414864506819998,-4.328841940661521,4.175715873699534,6.507955943028877,1.8289411820413197,0.36940395637099854,2.5303070982714093,-0.6021507979207197,2.796276710416228,-0.13068008024003142,-1.634718707579299,-0.04149845401910601,4.414864506819998,-4.328841940661521,4.175715873699534,0.0,0.0,0.0
260347.9550957,360850,200.0,0.025588320000104053,0.045,vicon_frame_time,9,200.0,True,0.6,4,False,so3_window,58.31154409876234,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.446083409428127,1.7659809223364777,0.41849737630772743,-2.7084756575688256,23.390251462405114,-179.92291690951402,2.1804432450711992,1.6345531028406208,1.3906630850825772,-0.3855192378589285,-4.915317459675717,4.924276498511498,-4.940224202026355,6.446083409428127,1.7659809223364777,0.41849737630772743,-0.04727181793469448,0.40823690088838793,-3.1402472998632,1.6345531028406208,1.3906630850825772,-0.3855192378589285,-4.915317459675717,4.924276498511498,-4.940224202026355,0.0,0.0,0.0
260347.9781386,360853,200.0,0.028899250000016426,0.015,vicon_frame_time,3,200.0,True,0.8,5,False,so3_window,186.89016366420245,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.431420896072785,1.7447777773858086,0.4272699846985095,155.88121743776236,-35.861128829967264,172.32714986265927,1.9737081869244784,0.28913321596988745,-1.8935521574013479,0.47580060714160777,0.8644608272337013,-0.8602456960603337,0.8527424735092008,6.431420896072785,1.7447777773858086,0.4272699846985095,2.720640486306152,-0.6258947715647905,3.0076761556810983,0.28913321596988745,-1.8935521574013479,0.47580060714160777,0.8644608272337013,-0.8602456960603337,0.8527424735092008,0.0,0.0,0.0
260348.03544,360857,200.0,0.060964430000022274,0.02,vicon_frame_time,4,200.0,True,0.9,6,False,so3_window,139.66963086130886,11.11434664059985,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.398075745563008,1.720090551958774,0.45307060344049643,-1.7664852676319835,21.939759084942462,175.81022096996338,2.2549865276032044,1.6920353953294647,1.4124633491153986,-0.4763693399348139,-2.3999439517238703,2.4021545708616117,-2.4060896245252,6.398075745563008,1.720090551958774,0.45307060344049643,-0.030830984108151327,0.3829210331265842,3.06846721458464,1.6920353953294647,1.4124633491153986,-0.4763693399348139,-2.3999439517238703,2.4021545708616117,-2.4060896245252,0.0,0.0,0.0
260348.0605356,360872,200.0,0.02123541500012949,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,1.7345854096104274,0.7277746487531601,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.273759748406926,1.6261573102675557,0.519243142565456,-2.0610423276728773,19.277660545366995,168.7490966812563,2.2566122726595284,1.5928401349036947,1.5646386856616206,-0.327207941665017,-0.2678202749988907,0.22663357001962714,-1.7846560341324778,6.273759748406926,1.6261573102675557,0.519243142565456,-0.03597197464085955,0.33645864859845975,2.9452273468541588,1.5928401349036947,1.5646386856616206,-0.327207941665017,-0.2678202749988907,0.22663357001962714,-1.7846560341324778,0.0,0.0,0.0
260348.070546,360873,200.0,0.028145615000122474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.524400047696507,3.9753911484120286,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2624805306202225,1.6213456741489392,0.5240420239087438,-2.7433788381702326,18.569909298970753,168.8470344585763,2.3288953394304244,1.7319954126227115,1.5279899312040386,-0.29865056975286897,-0.6386411939031527,-0.22481203727120125,-1.450604981241261,6.2624805306202225,1.6213456741489392,0.5240420239087438,-0.04788099335560725,0.3241060590637517,2.9469366835304776,1.7319954126227115,1.5279899312040386,-0.29865056975286897,-0.6386411939031527,-0.22481203727120125,-1.450604981241261,0.0,0.0,0.0
260348.0768159,360874,200.0,0.025754252499972038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.427238118966639,0.6180221706309337,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.254495749557687,1.616590350262634,0.5278631988649531,-2.610495954007136,18.209941042579366,168.30754575243182,2.257566228944887,1.6771927860437006,1.4811321936018411,-0.2997950326333043,-0.3558628146538404,-0.3826315155439949,-1.5161303492623286,6.254495749557687,1.616590350262634,0.5278631988649531,-0.045561749507414984,0.31782342778705885,2.937520829330932,1.6771927860437006,1.4811321936018411,-0.2997950326333043,-0.3558628146538404,-0.3826315155439949,-1.5161303492623286,0.0,0.0,0.0
260348.0859567,360875,200.0,0.03266530750025357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8453118679310607,1.8725332406484922,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2454261084950735,1.608941447296667,0.5323165006040964,-2.669044124023463,18.433543588029156,168.21460121406713,2.3160016523043123,1.674895592278261,1.5725067112587185,-0.2929352342915532,-0.3136143337957784,-0.186537911161822,-1.3087185540724704,6.2454261084950735,1.608941447296667,0.5323165006040964,-0.04658360784521731,0.32172602842099796,2.935898641114722,1.674895592278261,1.5725067112587185,-0.2929352342915532,-0.3136143337957784,-0.186537911161822,-1.3087185540724704,0.0,0.0,0.0
260348.0919972,360876,200.0,0.02913260750020289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1345307571454724,1.1446113242181617,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.238030103993667,1.6042707574832047,0.5355098810793808,-2.6673111712072637,18.54759643435889,167.61438531238463,2.214668179545006,1.598488403189227,1.5101751502176208,-0.2626042383967404,-0.14958405139771389,-0.07374614780040316,-1.4183207365402823,6.238030103993667,1.6042707574832047,0.5355098810793808,-0.04655336211279293,0.32371662611072294,2.925422897407536,1.598488403189227,1.5101751502176208,-0.2626042383967404,-0.14958405139771389,-0.07374614780040316,-1.4183207365402823,0.0,0.0,0.0
260348.0983832,360879,200.0,0.023569669999978643,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5078014310378023,0.9804176573001957,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.209052479274717,1.5884252975892124,0.5463451024403387,-3.027773962402757,17.449227712154773,166.90690655110257,2.265416024904884,1.6848943455911387,1.501266100431706,-0.19859734586704092,-0.15572143513364353,-0.5359197045279221,-1.1908108756207039,6.209052479274717,1.5884252975892124,0.5463451024403387,-0.052844624650083105,0.30454647550733815,2.913075063635233,1.6848943455911387,1.501266100431706,-0.19859734586704092,-0.15572143513364353,-0.5359197045279221,-1.1908108756207039,0.0,0.0,0.0
260348.1173451,360880,200.0,0.040088992500053794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4866205828212953,0.14221631852133165,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.198811344924239,1.583978862995067,0.5488549747203504,-2.930590908336126,17.196553894416358,166.60580205359344,2.264141972850629,1.7159164416698136,1.4707189296058698,-0.1376788601423855,-0.02106349563525639,-0.5847112117898294,-1.1669853789436422,6.198811344924239,1.583978862995067,0.5488549747203504,-0.051148460379476735,0.3001364854542188,2.9078197987611354,1.7159164416698136,1.4707189296058698,-0.1376788601423855,-0.02106349563525639,-0.5847112117898294,-1.1669853789436422,0.0,0.0,0.0
260348.1288668,360884,200.0,0.030080440000157072,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.5787806194870018,1.956535386035721,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.160656124523978,1.5619531031405351,0.5641672595393217,-1.3650999243130069,14.041515157654755,164.88439429649003,2.3071291239184317,1.680869094855047,1.5494125442874698,-0.311198727501309,0.8307813835353342,-1.5892394576011493,-1.348730676964246,6.160656124523978,1.5619531031405351,0.5641672595393217,-0.023825488297987363,0.24507067146976613,2.8777755656303103,1.680869094855047,1.5494125442874698,-0.311198727501309,0.8307813835353342,-1.5892394576011493,-1.348730676964246,0.0,0.0,0.0
260348.1353289,360885,200.0,0.03346094000020548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9795041771888152,1.1452665882886326,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.150526711159777,1.5569745546356781,0.5676126293351604,-1.5275270539147263,13.869436545639026,164.68939732204473,2.317966919077019,1.7040982681256618,1.5437288538602976,-0.2931227665427935,0.6251715660102497,-1.4216590455712166,-1.2365250899610742,6.150526711159777,1.5569745546356781,0.5676126293351604,-0.026660376504100913,0.2420673331178298,2.8743722263948124,1.7040982681256618,1.5437288538602976,-0.2931227665427935,0.6251715660102497,-1.4216590455712166,-1.2365250899610742,0.0,0.0,0.0
