t_host_s,event,reason
260337.8297448,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260338.3637085,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260338.8665619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260339.366959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260339.8686556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260340.4196284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260341.0058029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260341.5821927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260342.1572092,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260342.7138571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260343.2224941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260343.7310637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260344.2798586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260344.8262856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260345.3303252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260345.8513789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260346.4134055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260346.9469338,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260347.4511826,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260347.9637242,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260348.7253218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260350.6723819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260352.1032253,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260352.7298888,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260353.8915341,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260354.8761524,vicon_invalid_waiting_for_launch,vicon_subject_occluded
