t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260355.823217,362423,200.0,0.028651647500094073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.188686870824445,1.815278146971472,True,0.073,256,1.2680896751686754,1.9869676748821432,1.625235675590716,0.08676200896182218,0.16847103134478436,-0.08707735829781704,4.7216062631529105,0.9933454064170806,0.7628982668990687,-0.029631887213688868,0.6127832058465275,0.03200742206767126,0.0,0.0,0.0,True,safe,0.06808967516867548,1.225235675590716,1.874764324409284,True,inside_operational_region,1.2680896751686754,1.9869676748821432,1.625235675590716,0.06808967516867548,1.225235675590716,1.874764324409284
260355.8303911,362425,200.0,0.025583402499906174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6321977545731602,0.16203983721125284,True,0.073,256,1.3161415107315615,1.9908020604946222,1.6243667423595176,0.08652200321797521,0.1747187095219016,-0.08805535554580857,4.69560034649005,0.9529359815201459,0.8104691118937706,-0.023014997326088603,0.6131690945534617,-0.021942264475890906,0.0,0.0,0.0,True,safe,0.11614151073156154,1.2243667423595177,1.8756332576404824,True,inside_operational_region,1.3161415107315615,1.9908020604946222,1.6243667423595176,0.11614151073156154,1.2243667423595177,1.8756332576404824
260355.927977,362426,200.0,0.1196443025002922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8088463525972261,0.19892735474843848,True,0.073,256,1.340213350318157,1.994034418512503,1.6241056785376786,0.08755944965791196,0.17862869641489887,-0.08771564433589285,4.6839699041912635,0.9951080179412575,0.8210398404294008,0.013413783479669997,0.6417841081668938,-0.018509769399959804,0.0,0.0,0.0,True,safe,0.14021335031815707,1.2241056785376787,1.8758943214623214,True,inside_operational_region,1.340213350318157,1.994034418512503,1.6241056785376786,0.14021335031815707,1.2241056785376787,1.8758943214623214
260355.934642,362427,200.0,0.1179435950000873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.644344635833995,0.16139060686777304,True,0.073,256,1.3643294281249112,1.9961920801468602,1.623450423061985,0.08843403345613154,0.1815923248290976,-0.0866337390735672,4.678572558350002,0.9784670922557089,0.8516535326744269,0.0338714937930709,0.6363433285774389,0.011237646227835157,0.0,0.0,0.0,True,safe,0.16432942812491125,1.2234504230619851,1.876549576938015,True,inside_operational_region,1.3643294281249112,1.9961920801468602,1.623450423061985,0.16432942812491125,1.2234504230619851,1.876549576938015
260355.9419057,362428,200.0,0.11856188250007918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0750820066825613,0.2857578887106482,True,0.073,256,1.3880670978509615,1.9983956399462857,1.6228549137375332,0.0890200752539787,0.1869143904293482,-0.08603776270222108,4.654986871830829,0.9679673438021953,0.8836667826856375,0.04412170728266762,0.7087242734353004,0.013097876957656449,0.0,0.0,0.0,True,safe,0.18806709785096154,1.222854913737533,1.8771450862624668,True,inside_operational_region,1.3880670978509615,1.9983956399462857,1.6228549137375332,0.18806709785096154,1.222854913737533,1.8771450862624668
260355.9482768,362431,200.0,0.1147279125000705,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9326766792855612,0.4677697414431273,True,0.073,256,1.4595715338055397,2.0049170329342445,1.6209028790246747,0.09691935320791512,0.19826803863420395,-0.08711561170133075,4.616490297569247,0.9644122548109673,0.9493911691126296,0.24119691587615683,0.7239627618874457,-0.04789799325024577,0.0,0.0,0.0,True,safe,0.25957153380553977,1.2209028790246745,1.8790971209753253,True,inside_operational_region,1.4595715338055397,2.0049170329342445,1.6209028790246747,0.25957153380553977,1.2209028790246745,1.8790971209753253
260355.954899,362435,200.0,0.09800427500014758,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8410079506249306,0.17899289855780465,True,0.073,256,1.554870596626218,2.0127439080073604,1.6196042420144359,0.1037132335890183,0.21366979821487808,-0.08451023333552365,4.596933903927525,0.9228575299588951,0.9900254512053696,0.27536429505358845,0.7501299937838778,-0.0014599656543361067,0.0,0.0,0.0,True,safe,0.354870596626218,1.219604242014436,1.8803957579855641,True,inside_operational_region,1.554870596626218,2.0127439080073604,1.6196042420144359,0.354870596626218,1.219604242014436,1.8803957579855641
260355.9613838,362448,200.0,0.04059527499991328,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.1119412336614227,0.340838330435407,True,0.073,256,1.8495721807508363,2.0358600622208605,1.6120619489655679,0.12158323930930237,0.28341469603831637,-0.08783513669867249,4.282735349210015,0.9151996184993758,1.2651713864048402,0.2840449326460436,0.9741354041919288,-0.12297151918009216,0.0,0.0,0.0,True,safe,0.6495721807508363,1.2120619489655677,1.8879380510344321,True,inside_operational_region,1.8495721807508363,2.0358600622208605,1.6120619489655679,0.6495721807508363,1.2120619489655677,1.8879380510344321
260355.9689838,362453,200.0,0.023290040000032944,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9751730298049498,0.15047430875104764,True,0.073,256,1.9598721462312358,2.0441881206894097,1.6100709994839721,0.13056062892362919,0.30619749522204387,-0.08645539470015251,4.171467793540196,0.9008493274766113,1.3065938957683436,0.3157004884610042,0.9401114806568909,-0.09036295614933176,0.0,0.0,0.0,True,safe,0.7598721462312359,1.210070999483972,1.8899290005160279,True,inside_operational_region,1.9598721462312358,2.0441881206894097,1.6100709994839721,0.7598721462312359,1.210070999483972,1.8899290005160279
260355.9748958,362454,200.0,0.024642155000090156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0657900824449251,0.12578493166557658,True,0.073,256,1.98165659855345,2.044982977092131,1.6100008223668638,0.1319713025761824,0.3113541674428024,-0.08604177054532158,4.153377998180176,0.8594193960388119,1.3114571229018501,0.30591573084355067,0.9555565420588638,-0.0847782327521204,0.0,0.0,0.0,True,safe,0.78165659855345,1.210000822366864,1.8899991776331362,True,inside_operational_region,1.98165659855345,2.044982977092131,1.6100008223668638,0.78165659855345,1.210000822366864,1.8899991776331362
