t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260355.9672405,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.28893560406792146,0.20893560406792144,0.03118560406792147,0.0025,0.08,0.0,True,0,0.004833600018173456,560400b6030000666666666666ffff
260356.0681344,0.14105259999632835,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0010525999963283406,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.05927695529625801,-0.02072304470374199,0.03527695529625806,0.0025,0.08,0.0,True,0,0.0031493999995291233,560400bb030000cc4ccc4c0080ffff
260356.1679561,0.24096300001838244,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14105259999632835,0.09894740000367166,0.0009630000183824261,True,selected,"[1.0,-1.0,1.0]","[0.3368485456349056,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34119864434464225,-0.42119864434464227,0.035396668155357754,0.0025,0.08,0.0,True,0,0.002211399987572804,560400c0030000ffffffffffffffff
260356.2677065,0.34068480000132695,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24096300001838244,0.09903699998161758,0.000684800001326924,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3395081688550818,-0.4195081688550818,0.033580893644918224,0.0025,0.08,0.0,True,0,0.0022489000111818314,560400c5030000ffffffff9919ffff
260356.3686955,0.4416745000053197,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34068480000132695,0.09931519999867311,0.0016745000053196568,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.34148141463409515,-0.42148141463409516,0.03160764786590489,0.0025,0.08,0.0,True,0,0.002830899989930913,560400ca030000ffffffff0000ffff
260356.4783176,0.5513256000122055,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4416745000053197,0.09832549999468032,0.011325600012205506,True,selected,"[0.4,-0.2,-1.0]","[0.13473941825396224,-0.1117010721276371,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34700685525587116,-0.4270068552558712,0.02958845724412886,0.0025,0.08,0.0,True,0,0.002282199973706156,560400d203000032b332b300009999
260356.5805703,0.6534038000099827,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5513256000122055,0.08867439998779447,0.013403800009982647,True,selected,"[0.2,0.0,-1.0]","[0.06736970912698112,0.0,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3453606020567189,-0.42536060205671894,0.031234710443281088,0.0025,0.08,0.0,True,0,0.002706099970964715,560400d30300009999999900000080
260356.6847304,0.7576936999976169,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6534038000099827,0.08659619999001733,0.01769369999761694,True,selected,"[-0.4,-0.4,0.2]","[-0.15009831567151233,-0.2234021442552742,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3451534433051965,-0.4251534433051965,0.031441869194803525,0.0025,0.08,0.0,True,0,0.0021248999692033976,560400dc030000cc4ccc4c999932b3
260356.7672898,0.8402663000160828,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7576936999976169,0.08230630000238304,0.00026630001608285436,True,selected,"[-1.0,-0.2,0.0]","[-0.3752457891787809,-0.1117010721276371,0.0]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.3476823817472254,-0.4276823817472254,0.028912930752774617,0.0025,0.08,0.0,True,0,0.0018062999879475683,560400df0300000000000000809999
260356.945145,1.0181334000080824,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8402663000160828,0.09973369998391712,0.07813340000808244,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.3470505134084086,-0.4270505134084086,0.029544799091591415,0.0025,0.08,0.0,True,0,0.0014980999985709786,560400e60300000080008066660000
