t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214023.4128837,672089,200.0,0.015168925007783994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7383332944303864,0.164680484928623,True,0.073,217,1.2537941817492766,2.0658439942402227,1.6647354927754319,0.1346042526733453,0.045764810670232414,-0.08522802027048382,5.289853007934086,0.6564349070248466,0.486041267421221,-0.0810206724661026,0.5309966131871167,0.01468982290621145,0.0,0.0,0.0,True,safe,0.05379418174927664,1.264735492775432,1.8352645072245681,True,inside_operational_region,1.2537941817492766,2.0658439942402227,1.6647354927754319,0.05379418174927664,1.264735492775432,1.8352645072245681
214023.4194817,672090,200.0,0.0150844299990521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1398646189752977,0.6112435462225637,True,0.073,218,1.279814424982216,2.066444693162489,1.6627383981362387,0.13369141919608296,0.05131869424955271,-0.08616973328829003,5.255174141724317,0.6617906859145685,0.5300955336137411,-0.09642247875686163,0.6217740818906947,-0.04359323409309265,0.0,0.0,0.0,True,safe,0.07981442498221614,1.2627383981362388,1.8372616018637613,True,inside_operational_region,1.279814424982216,2.066444693162489,1.6627383981362387,0.07981442498221614,1.2627383981362388,1.8372616018637613
214023.4254191,672091,200.0,0.015191667498472724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8467313805514013,0.16464887601595146,True,0.073,219,1.3063650488471854,2.0669746390560038,1.6608065093490705,0.13329174448767933,0.05531227160081009,-0.0848434761050858,5.253263653742814,0.6537241323622535,0.5623117606027128,-0.09603040492644747,0.655957119920329,-0.010290717305074026,0.0,0.0,0.0,True,safe,0.10636504884718545,1.2608065093490706,1.8391934906509295,True,inside_operational_region,1.3063650488471854,2.0669746390560038,1.6608065093490705,0.10636504884718545,1.2608065093490706,1.8391934906509295
214023.4313339,672092,200.0,0.01576715249735905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8778755882075502,0.16080273315615054,True,0.073,220,1.332846054134654,2.067500071954054,1.6589405651489588,0.13323382364859526,0.05947593089715797,-0.08345854827219679,5.248252952657418,0.6456016721769547,0.5899401778667881,-0.08460361351049873,0.6903142568076028,0.01866470040147855,0.0,0.0,0.0,True,safe,0.1328460541346541,1.2589405651489587,1.8410594348510412,True,inside_operational_region,1.332846054134654,2.067500071954054,1.6589405651489588,0.1328460541346541,1.2589405651489587,1.8410594348510412
214023.437394,672093,200.0,0.015582872505542673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8909870328544055,0.2077637001693637,True,0.073,221,1.3593200754266594,2.0679213047964957,1.6570731838974406,0.13343429785226224,0.06360752169246897,-0.08179202054285994,5.24402180073277,0.632386117000705,0.6170101651933273,-0.0672363042802365,0.7191314042387599,0.05220075295850575,0.0,0.0,0.0,True,safe,0.1593200754266595,1.2570731838974405,1.8429268161025594,True,inside_operational_region,1.3593200754266594,2.0679213047964957,1.6570731838974406,0.1593200754266595,1.2570731838974405,1.8429268161025594
214023.4433611,672095,200.0,0.015063742506665569,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9937566997186023,0.14676712882426304,True,0.073,222,1.412176753294276,2.0685810033429664,1.653384395698279,0.13322588198474117,0.07272039529855867,-0.0778479784551731,5.23334282461038,0.5999312909899274,0.6725393165095248,-0.061448975649801965,0.7891713904429682,0.11639719324359381,0.0,0.0,0.0,True,safe,0.212176753294276,1.253384395698279,1.846615604301721,True,inside_operational_region,1.412176753294276,2.0685810033429664,1.653384395698279,0.212176753294276,1.253384395698279,1.846615604301721
214023.449152,672096,200.0,0.01521084250626007,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.804833577705826,6.113655564215416,True,0.073,223,1.4385694817177446,2.06850492436287,1.6528094757022092,0.1613505507170232,0.06550694522586653,-0.07767977395084102,5.240078470575684,0.5786525489105084,0.5675360259400383,-0.05839458599373096,0.8053763897869834,0.12685026847022335,0.0,0.0,0.0,True,safe,0.2385694817177446,1.2528094757022092,1.8471905242977908,True,inside_operational_region,1.4385694817177446,2.06850492436287,1.6528094757022092,0.2385694817177446,1.2528094757022092,1.8471905242977908
214023.4551856,672097,200.0,0.015749637498034073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.07174848101303,0.25578082571759014,True,0.073,224,1.4647310040873611,2.068858982348603,1.6509459842778842,0.161682841441662,0.07075809954872803,-0.07664147657217679,5.22263952241642,0.5792867691484456,0.6085855774166571,-0.039941224806341206,0.8494621438865347,0.11163922770569253,0.0,0.0,0.0,True,safe,0.26473100408736117,1.2509459842778843,1.8490540157221158,True,inside_operational_region,1.4647310040873611,2.068858982348603,1.6509459842778842,0.26473100408736117,1.2509459842778843,1.8490540157221158
214023.4611945,672098,200.0,0.015747845001588184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.204430294644103,0.35217239010143775,True,0.073,225,1.4909345951761668,2.069026598167693,1.649315786509398,0.16172705726915426,0.07663640851711495,-0.07533060762747068,5.211074534271397,0.5689116905846653,0.6414779249046085,-0.03502761272364547,0.9082911208946586,0.10449380916505438,0.0,0.0,0.0,True,safe,0.2909345951761668,1.2493157865093978,1.850684213490602,True,inside_operational_region,1.4909345951761668,2.069026598167693,1.649315786509398,0.2909345951761668,1.2493157865093978,1.850684213490602
214023.4651904,672099,200.0,0.015750650001929795,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.764795979556395,6.318143436496419,True,0.073,226,1.5171055106940576,2.0696584368935556,1.6463932292386068,0.13295659610202915,0.09385160731714226,-0.07268306108030931,5.184451227761782,0.5694945824680394,0.8028792347426554,-0.029568093363504834,0.918784006104676,0.1175922010611673,0.0,0.0,0.0,True,safe,0.3171055106940577,1.2463932292386066,1.8536067707613932,True,inside_operational_region,1.5171055106940576,2.0696584368935556,1.6463932292386068,0.3171055106940577,1.2463932292386066,1.8536067707613932
