t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214020.3170204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.3176072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.3176703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.3177675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.325873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.3259572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.3259861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.3261691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.3333824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.3334429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.3334611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.333475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.3725484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.3726086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.3726272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.3726415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.3787849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.3788346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.3788517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.3788651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.3893133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.3893681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.3893858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.3893995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.3961052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.3961574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.3961752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.3961891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.4023647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.4024169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.4024342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.4024482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.441197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.4412511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.4412676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.4412805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.4476097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.4476569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.4476729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.4476848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.4540158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.4540565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.4540706,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.4540813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.4600477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.4600881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
