t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302584.5311697,4662904,200.0,0.01391180000064196,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1349388564595415,2.72831728448244,1.2601502227060588,0.8939107528922385,29.590705381939788,100.73204179305426,0.0,0.0,0.0,0.0,2.1349388564595415,2.72831728448244,1.2601502227060588,0.015601685856950986,0.5164552369024555,1.7581057915453293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302584.5381575,4662905,200.0,0.014428700007556472,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6025708574037267,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1285754699138946,2.7280224296722646,1.2602705980292763,0.936040358417326,29.61135935630471,100.585428718445,0.28318403905185074,0.08886086070383896,0.014440873289523048,-0.09913268670047429,2.1285754699138946,2.7280224296722646,1.2602705980292763,0.016336986185930158,0.5168157167587459,1.7555469106669257,0.03661448562585777,0.28062630700517976,0.01007249883140144,0.08886086070383896,0.014440873289523048,-0.09913268670047429,0.0,0.0,0.0
302584.5442057,4662907,200.0,0.013860899998690002,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.28027029999187447,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1159480180217622,2.72721935040696,1.26017246131561,0.8164507033225535,29.604073127264414,100.40418419353723,0.6711452811386674,0.03303732603403772,0.002050385319049724,-0.16853520074491724,2.1159480180217622,2.72721935040696,1.26017246131561,0.014249752953201966,0.5166885480719383,1.7523835969560722,0.0709683080541867,0.666635768208755,0.03156327282380722,0.03303732603403772,0.002050385319049724,-0.16853520074491724,0.0,0.0,0.0
302584.5731373,4662908,200.0,0.01409570000396343,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7829727788966392,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1095969657709026,2.7268687954857938,1.260156137392931,0.8990468225496969,29.643106998029314,100.23612410212259,0.8047058421624654,0.1542102977110072,0.030174792529232726,-0.2448517820987572,2.1095969657709026,2.7268687954857938,1.260156137392931,0.015691327183085413,0.5173698176365837,1.749450395019684,0.08376681042240472,0.7994996094036171,0.03653749369515276,0.1542102977110072,0.030174792529232726,-0.2448517820987572,0.0,0.0,0.0
302584.5792906,4662913,200.0,0.01432090000162134,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,0.325826268453432,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0777032260698656,2.724998562174574,1.2598154692112067,0.7853504426887213,29.657359901192002,99.72396848350891,1.1432980805349413,0.11364586670860775,0.012438186932813552,-0.2920643215413296,2.0777032260698656,2.724998562174574,1.2598154692112067,0.013706951006913215,0.5176185777247406,1.740511593192287,0.10536394143310983,1.1370528426781525,0.056033684138149374,0.11364586670860775,0.012438186932813552,-0.2920643215413296,0.0,0.0,0.0
302584.585752,4662915,200.0,0.014667600000393577,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.3561540713259118,0.017769824957920573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.064705961741428,2.724342833187631,1.2598478036923695,0.7354181448833026,29.65284559737098,99.49991981663665,1.2057257665547778,0.11147784024753267,0.005082006583165969,-0.30617492765653587,2.064705961741428,2.724342833187631,1.2598478036923695,0.01283546800712232,0.5175397882596284,1.7366012062706622,0.11348248807468754,1.1991229248683346,0.05477736840790255,0.11147784024753267,0.005082006583165969,-0.30617492765653587,0.0,0.0,0.0
302584.5923334,4662916,200.0,0.014183799998136237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35193365792003195,0.00956205751085611,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.058144082066837,2.7240367622444763,1.259947506937439,0.7066377992450378,29.656987096091942,99.38809774775315,1.2297288099333763,0.10834214363321773,0.005932849166208504,-0.3117064187842626,2.058144082066837,2.7240367622444763,1.259947506937439,0.01233315621587261,0.5176120710482763,1.734649542992253,0.11855003212056794,1.2229110240097867,0.051647489965195074,0.10834214363321773,0.005932849166208504,-0.3117064187842626,0.0,0.0,0.0
302584.5992819,4662917,200.0,0.01456500000494998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4188990953847568,0.08686969308809414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.051570946003955,2.7238391081619535,1.2600704976538184,0.6974123830157307,29.66798848386134,99.26430095409582,1.2486833457991162,0.12056153171098019,0.010577316670543346,-0.3224135323733014,2.051570946003955,2.7238391081619535,1.2600704976538184,0.01217214232780428,0.517804081487141,1.7324888813395205,0.1264491963123614,1.2412564195065405,0.05003198838579162,0.12056153171098019,0.010577316670543346,-0.3224135323733014,0.0,0.0,0.0
302584.6058713,4662919,200.0,0.01447750000806991,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3335702975033363,0.23414051851307116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0382618637050434,2.7232746660784266,1.2602275230757845,0.5223737088764675,29.690564067220084,99.06409331499346,1.2816659158378954,0.04558256510783268,0.01816005414326323,-0.31695424966628893,2.0382618637050434,2.7232746660784266,1.2602275230757845,0.009117141145748686,0.5181980997473095,1.7289945988495399,0.13010126426855328,1.2740150047129766,0.051253766910434276,0.04558256510783268,0.01816005414326323,-0.31695424966628893,0.0,0.0,0.0
302584.6125461,4662920,200.0,0.01466449999861652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36345055663833625,0.05288537673631212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.031543797546732,2.723002024356974,1.2605040673829717,0.47887864725469587,29.70659017613979,98.94685270573025,1.2957996740123314,0.046473802359052296,0.023939213877751796,-0.32345634033228876,2.031543797546732,2.723002024356974,1.2605040673829717,0.008358009112090947,0.5184778081142416,1.7269483642008527,0.1354419764942019,1.2879653521816787,0.04356050680757622,0.046473802359052296,0.023939213877751796,-0.32345634033228876,0.0,0.0,0.0
