t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302587.9758113,1.0899966582655907e-05,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
302587.9949531,0.021269499964546412,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
302588.0192887,0.04565859999274835,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
302588.0435782,0.06991779996315017,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
302588.0683521,0.09461449994705617,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
302588.0938241,0.12019089999375865,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
302588.1183354,0.14480189996538684,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
302588.1453199,0.1718245999654755,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
302588.1655877,0.19203310000011697,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
302588.1896027,0.216110999986995,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
302588.2138622,0.24023159994976595,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
302588.2378965,0.26425569999264553,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
302588.2620475,0.28850709996186197,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
302588.2860069,0.31242759997257963,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
302588.3094797,0.3360146999475546,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
302588.3333552,0.3597686999710277,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
302588.3569478,0.3833757999818772,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
302588.381009,0.40745189995504916,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
302588.4054683,0.4317682999535464,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
302588.4296287,0.4559797999681905,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
302588.4536149,0.48010289994999766,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
302588.4772124,0.5038228999474086,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
302588.5012816,0.5276378999697044,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
302588.5249697,0.5512216999777593,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
302588.5498388,0.5754957000026479,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
302588.5758752,0.6015465999953449,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
302588.6008679,0.626945199968759,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
302588.6257102,0.6519483999582008,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
302588.6510389,0.6767010999610648,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
302588.6748685,0.701265899988357,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
302588.698943,0.7252968999673612,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
302588.7228914,0.7491594000020996,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
302588.7473593,0.7737604999565519,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
302588.7711327,0.7975229999865405,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
302588.796668,0.823060099966824,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
302588.8217106,0.8479997999966145,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
302588.8459919,0.8722708999994211,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
302588.8707839,0.8971677999943495,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
302588.8953537,0.9217320999596268,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
302588.9193735,0.9457301999791525,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
302588.9438001,0.9701623999862932,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
302588.9677276,0.9941387999569997,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
302588.99208,1.018440899963025,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
302589.016447,1.0428162000025623,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
302589.0406923,1.0671184999519028,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
302589.0649115,1.0912960999994539,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
302589.0895918,1.1159525999682955,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
302589.1139398,1.1401968999998644,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
302589.1385102,1.164852699963376,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
302589.1629339,1.1892902999534272,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
302589.1878031,1.2141714000026695,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
302589.2121074,1.2386025000014342,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
302589.2360677,1.2625195999862626,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
302589.2602118,1.2866775000002235,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
302589.2838957,1.3103294000029564,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
302589.3080623,1.334531300002709,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
302589.3322126,1.358705899969209,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
302589.355446,1.382022899982985,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
302589.3791126,1.4054804999614134,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
302589.4027501,1.4293031999841332,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
302589.4260891,1.4526375999557786,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
302589.4494821,1.4760663999477401,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
302589.4725421,1.4991831999504939,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
302589.4963558,1.5229520999710076,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
302589.5199159,1.5463280999683775,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
