t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302587.9746179,1.0899966582655907e-05,4663593,200.0,0.01511529250323169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.716830681291048,0.3250654061613198,True,1.3157497923280017,2.16188181324019,1.6243413800058881,0.03052546189033345,-0.11522780564199309,0.0013715711071036196,6.13318685928172,1.0901460826939293,-0.3841901056206551,0.1648480124813687,-0.3911242022721122,-1.5342797132186823,0.0,0.0,0.0,True,inside_operational_region,0.11574979232800175
302587.9825509,0.009254799981135875,4663594,200.0,0.015172579995282758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7469806707448736,0.0782717789624851,True,1.346482586158677,2.167419578090758,1.621232493939649,0.03231537107367233,-0.11739030000578365,-0.007110293411527913,6.133181853285316,1.1424226591600593,-0.3418731117521426,0.16422674251109012,-0.4068066695384127,-1.5569830307517494,0.0,0.0,0.0,True,inside_operational_region,0.14648258615867715
302587.9885239,0.015169499965850264,4663595,200.0,0.015429580002250913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7861586471164017,0.3097727783234095,True,1.3773044634247613,2.1730458882385446,1.6178240734594966,0.033717868832086495,-0.11785520306816766,-0.016084137467764048,6.135961993275477,1.202397760790897,-0.28914247836063045,0.148501318180508,-0.36429802209727197,-1.5938753574325581,0.0,0.0,0.0,True,inside_operational_region,0.17730446342476136
302587.9946143,0.021269499964546412,4663596,200.0,0.015037495001527741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7852056453941865,0.1171571719245997,True,1.4078977208983208,2.1783362235724297,1.614288952716475,0.03480897371984826,-0.11932159783722396,-0.024951066487969076,6.126136002244953,1.2455396686134326,-0.24781895039139334,0.12515155409775436,-0.3624863680487873,-1.61987239309279,0.0,0.0,0.0,True,inside_operational_region,0.20789772089832081
302588.0007501,0.027427599998191,4663598,200.0,0.01521594250510132,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.09064631356377,0.8269202216225257,True,1.4688509727631511,2.189512279152004,1.6053824777197603,0.02999155378373386,-0.12260869294250565,-0.044454733206745534,6.101284626806474,1.3753261678338147,-0.11777397805165968,-0.12440788339213102,-0.3710083759595919,-1.7101226648602188,0.0,0.0,0.0,True,inside_operational_region,0.2688509727631512
302588.0070793,0.033726699999533594,4663599,200.0,0.0145769425070557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7597249469973735,0.3570397239310311,True,1.499394035713586,2.1948978311378373,1.6011233822271476,0.029326333013699468,-0.12457318528498673,-0.052923797138874296,6.092162232306974,1.420725030011369,-0.08838338354507524,-0.16065000751695613,-0.3829357835923045,-1.7031857323800788,0.0,0.0,0.0,True,inside_operational_region,0.299394035713586
302588.0129553,0.03965319995768368,4663600,200.0,0.014919727505912314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8544378542082138,0.2993085094641069,True,1.5299000737024717,2.2005505042998434,1.596578790612945,0.029707904759015413,-0.12509040343138667,-0.06222131350487681,6.080246908997847,1.484534512141604,-0.048047360864102995,-0.1597431199603359,-0.3454197805211956,-1.7261853482595457,0.0,0.0,0.0,True,inside_operational_region,0.32990007370247176
302588.0189125,0.04565859999274835,4663601,200.0,0.014468659998750816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.614256037056307,0.3509560942601485,True,1.56043029728475,2.20599967453107,1.5921153562126082,0.030522535161717546,-0.12798999879728745,-0.06981310749523661,6.071306319494947,1.526686319968936,-0.036104270162113705,-0.13790093329422515,-0.3920196982115058,-1.6864984119119601,0.0,0.0,0.0,True,inside_operational_region,0.36043029728474996
302588.0254949,0.05225729994708672,4663603,200.0,0.014813727502513639,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6765410387188424,0.21209106000903893,True,1.6211215942282315,2.216887981746887,1.5828146198656023,0.03336927268972412,-0.1293097746865688,-0.08665154766118732,6.036040702539402,1.6222788274871867,0.010612154863575474,-0.07670183813912465,-0.33075080780705796,-1.6800871337140768,0.0,0.0,0.0,True,inside_operational_region,0.4211215942282316
302588.0312248,0.057981799996923655,4663604,200.0,0.015402827506221793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6521261078316845,0.5177317521546401,True,1.6514973313039838,2.222369629740315,1.5779670995543982,0.03472021271228476,-0.12824866433421134,-0.09490694216025197,6.021739335341167,1.6721126095643433,0.04340212095602691,-0.054225674015143895,-0.24956139226926097,-1.6740192997608168,0.0,0.0,0.0,True,inside_operational_region,0.45149733130398384
