t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356009.2893069,1467004,200.0,0.014524899997923058,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1234022768685077,1.6914181555933334,1.2711946348872798,31.953324871938975,-4.906277785220822,38.774972693846166,0.0,0.0,0.0,0.0,1.1234022768685077,1.6914181555933334,1.2711946348872798,0.5576907259747306,-0.08563070136955853,0.6767509408785108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356009.2959368,1467005,200.0,0.014181399998051347,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.853645350470415,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.124324029653613,1.690141272896144,1.271201341668553,31.82675336398796,-5.402703120907968,38.14916688988038,0.06999580961677868,-0.14179931470386478,-0.5823957026678016,-0.2070811820736834,1.124324029653613,1.690141272896144,1.271201341668553,0.5554816364217712,-0.09429495796761733,0.6658285691212176,-0.0028543923898712085,-0.05943776213738438,0.03685672584607438,-0.14179931470386478,-0.5823957026678016,-0.2070811820736834,0.0,0.0,0.0
356009.3400162,1467006,200.0,0.014659399996162392,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.5324560312704167,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1255436824589453,1.688952025102555,1.2712040462466176,31.690971708652707,-5.9569738403685255,37.71441672476791,0.12968208803895423,-0.24899428545992475,-0.9951967446397918,-0.22009893837957006,1.1255436824589453,1.688952025102555,1.2712040462466176,0.5531117994723629,-0.10396880696960187,0.658240747316416,0.008669724669793835,-0.11075481752518444,0.06690030065146298,-0.24899428545992475,-0.9951967446397918,-0.22009893837957006,0.0,0.0,0.0
356009.3457376,1467014,200.0,0.014539599997078767,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,2.3009006016146945,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1325820029077214,1.6781302604157413,1.2708794000830999,30.007343329185417,-9.64125401159631,34.55821789815263,0.29678122328490464,-0.8310994535308736,-1.9344435295943856,-0.3304192952098602,1.1325820029077214,1.6781302604157413,1.2708794000830999,0.5237269408706422,-0.16827162652346717,0.6031546859443977,-0.004040353359019694,-0.253004001835072,0.15508625050164043,-0.8310994535308736,-1.9344435295943856,-0.3304192952098602,0.0,0.0,0.0
356009.3634005,1467017,200.0,0.01470819999667583,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,2.1012470466674147,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.13476233457797,1.673906411546391,1.271466162715079,29.022414977918842,-10.680095400427348,33.61742096659237,0.30743520175345646,-1.1000762800086819,-1.748204400242153,-0.33666418041062496,1.13476233457797,1.673906411546391,1.271466162715079,0.5065366982448012,-0.1864028291645594,0.5867346818960115,-0.021557445965322216,-0.2745342106507937,0.13668447967119865,-1.1000762800086819,-1.748204400242153,-0.33666418041062496,0.0,0.0,0.0
356009.3699105,1467019,200.0,0.01491869999881601,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0639280247449676,0.4727131134935271,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1359963077834085,1.6715714159522486,1.272314034199972,28.478750812551525,-11.513914064338909,33.07510895755341,0.2932880316482326,-1.1092472287616286,-1.7406307987526681,-0.2707865179770208,1.1359963077834085,1.6715714159522486,1.272314034199972,0.49704796853403455,-0.20095571021439618,0.5772695517651765,-0.027428386913617903,-0.27309333314289336,0.10337110085665246,-1.1092472287616286,-1.7406307987526681,-0.2707865179770208,0.0,0.0,0.0
356009.4089822,1467021,200.0,0.014781399997445988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.227586489610359,1.0494144388714939,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1375020963549582,1.6693421192822946,1.2732054373319994,27.6363577565801,-11.932004598989442,32.36657438986841,0.28818097874017246,-1.2906586988911388,-1.584431728936311,-0.405469052815295,1.1375020963549582,1.6693421192822946,1.2732054373319994,0.48234543611139635,-0.20825276661547143,0.5649032906948785,-0.01889638072327042,-0.2767649036061654,0.07805377271519245,-1.2906586988911388,-1.584431728936311,-0.405469052815295,0.0,0.0,0.0
356009.4158915,1467029,200.0,0.014878800000587944,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.2460742359103922,0.5541263995943145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1435149697312013,1.6625122715436609,1.2775481364291288,24.628388570366205,-14.425776685992068,29.63103761269991,0.2555812776900711,-1.481324248855828,-1.522347396552234,-0.5086919287014658,1.1435149697312013,1.6625122715436609,1.2775481364291288,0.42984647001342946,-0.2517773003279977,0.5171591671238938,0.014233808459622504,-0.255163693437378,-0.003267683249611991,-1.481324248855828,-1.522347396552234,-0.5086919287014658,0.0,0.0,0.0
356009.4227991,1467030,200.0,0.014821599997958401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.570369109795984,0.7513383338936241,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1446707824941882,1.6625548974204818,1.2784935148887089,24.096310900808035,-14.782023778586332,29.37763486267448,0.24907539350775545,-1.5811609610714237,-1.5162728766462852,-0.4683718043826852,1.1446707824941882,1.6625548974204818,1.2784935148887089,0.420559962803301,-0.25799498504442475,0.5127364548023419,0.04477038517166635,-0.2412508078772258,-0.04280434512067384,-1.5811609610714237,-1.5162728766462852,-0.4683718043826852,0.0,0.0,0.0
356009.4291634,1467032,200.0,0.014169699996273266,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6605880245718097,0.9789931555311707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1460723730269193,1.6618244807360898,1.280729195112758,23.190112922333142,-15.169648102701185,28.42554305584074,0.2519158503307252,-1.7085200621595173,-1.4413832715047108,-0.6849338048480846,1.1460723730269193,1.6618244807360898,1.280729195112758,0.40474382440399737,-0.2647603057610466,0.4961193179918313,0.039109471602632805,-0.22977996529364558,-0.09556784202055742,-1.7085200621595173,-1.4413832715047108,-0.6849338048480846,0.0,0.0,0.0
