t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359178.4674531,2100844,200.0,0.014080399996601045,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038320068304784,1.619984580814311,0.08206797206609834,4.7508964565953065,0.799826320966032,12.600437618109153,0.0,0.0,0.0,0.0,6.038320068304784,1.619984580814311,0.08206797206609834,0.08291878558891996,0.013959602744970212,0.21991912362815658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359178.4739803,2100845,200.0,0.013374399997701403,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.16187699647867665,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038317115738001,1.6199402157278064,0.08205664600596795,4.776499294042924,0.8016971726640634,12.562172866328893,0.002039341232361884,0.0202759106060088,-0.0010185836930798175,-0.029698488870293145,6.038317115738001,1.6199402157278064,0.08205664600596795,0.08336563940023378,0.013992255266917386,0.2192512777221327,-0.000563958345822499,-0.0018482731442953171,0.0006517284942866471,0.0202759106060088,-0.0010185836930798175,-0.029698488870293145,0.0,0.0,0.0
359178.4801111,2100846,200.0,0.013459299996611662,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.1842272489232127,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038330574064956,1.6200179810451547,0.0820802038671506,4.747459462999261,0.8026323055873389,12.60582778890391,0.0020911142004534093,-0.007231431491928474,0.0027417511910810513,0.010585795899529543,6.038330574064956,1.6200179810451547,0.0820802038671506,0.08285879873429902,0.014008576415372342,0.22001319985576995,0.0009128655624440233,0.0017088480236379987,-0.0007869393218985589,-0.007231431491928474,0.0027417511910810513,0.010585795899529543,0.0,0.0,0.0
359178.5124412,2100853,200.0,0.012985299996216781,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,0.03757913172808927,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038330004461793,1.6198928326804336,0.08199193207746025,4.696297766380682,0.8529938452353334,12.582158700576317,0.003288994359679662,-0.02222400154542654,0.02038707492565063,-0.009625581916265034,6.038330004461793,1.6198928326804336,0.08199193207746025,0.08196585867739836,0.014887551098603513,0.21960009633350808,-0.0005318378763129208,-0.002411823764139353,0.002172035566480502,-0.02222400154542654,0.02038707492565063,-0.009625581916265034,0.0,0.0,0.0
359178.5190496,2100854,200.0,0.012882300001365365,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3265674521404155,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.03828430162973,1.6199114067213953,0.08206864542555395,4.775678282579604,0.8117386562068029,12.555915657815563,0.002983094212935097,0.04458903758938011,-0.017718154901902858,-0.025130197256275077,6.03828430162973,1.6199114067213953,0.08206864542555395,0.08335131004700225,0.014167512216523015,0.21914206883159126,-0.002166419806896416,-0.0009165442440927878,-0.001834508913075688,0.04458903758938011,-0.017718154901902858,-0.025130197256275077,0.0,0.0,0.0
359178.5263903,2100856,200.0,0.012927499999932479,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.10281559792974665,0.0976748647240582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038328896381716,1.61997244163974,0.08204624573685282,4.734345194999417,0.8148368229398867,12.597192938254823,0.00178458156573585,0.00969832970913817,-0.00910203470489027,0.0034544111910873934,6.038328896381716,1.61997244163974,0.08204624573685282,0.0826299115787128,0.014221585426791084,0.2198624932815254,0.0009217337076955132,0.0014853154372436042,-0.00035913282883626895,0.00969832970913817,-0.00910203470489027,0.0034544111910873934,0.0,0.0,0.0
359178.5330142,2100857,200.0,0.012477799999032868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17472719174130763,0.11815760500959456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0383439823785485,1.6199766560720517,0.08193363429392186,4.688858599168668,0.8211086415237868,12.616484090869713,0.005158298359756406,-0.018542590005194787,-0.003026508565021975,0.013763503793510858,6.0383439823785485,1.6199766560720517,0.08193363429392186,0.08183602071594231,0.01433104931116791,0.22019918741115996,0.0013407548839973913,0.0016013528677941975,0.004716575802646457,-0.018542590005194787,-0.003026508565021975,0.013763503793510858,0.0,0.0,0.0
359178.5401226,2100858,200.0,0.013083199995890027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4015514160034433,0.4088416945487757,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.03833057173809,1.6198156832663977,0.08199819388223002,4.764485924571733,0.8328496430097044,12.531685388586768,0.006065631222672241,0.029260236492110833,0.0002206540188611993,-0.03825662852228447,6.03833057173809,1.6198156832663977,0.08199819388223002,0.08315596654870294,0.014535968444578717,0.2187191708549041,-0.0010517067904545958,-0.005820135985929854,0.001346035683647486,0.029260236492110833,0.0002206540188611993,-0.03825662852228447,0.0,0.0,0.0
359178.5816886,2100859,200.0,0.012575899996591033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29121175950675215,0.224868101491795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038306721550228,1.6199503577212537,0.08201432104282422,4.741966763637818,0.8023252464193349,12.605668525225122,0.0015728117474063587,0.010667404980137057,-0.013947809602834467,0.01248256822483039,6.038306721550228,1.6199503577212537,0.08201432104282422,0.08276293304561966,0.014003217221892239,0.22001042018019623,-0.0005417169823966945,0.0014670886300382807,-0.00016712407179955759,0.010667404980137057,-0.013947809602834467,0.01248256822483039,0.0,0.0,0.0
359178.5880819,2100868,200.0,0.014165199998387834,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.02426180805326,0.0069222013051107555,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.038342828687879,1.6199210872150003,0.08196779565022771,4.694222050751974,0.8390200317221058,12.58802992065931,0.0012024039323094906,-0.008876008836980167,0.0045755358656207595,-0.0012713252342713439,6.038342828687879,1.6199210872150003,0.08196779565022771,0.08192963060534231,0.014643662043738015,0.21970256845506553,0.0005044531149444349,-0.0004936620607877988,0.0009734475029476044,-0.008876008836980167,0.0045755358656207595,-0.0012713252342713439,0.0,0.0,0.0
