t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
359188.9907983,5.00003807246685e-06,2102949,200.0,0.014758642498529954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0943173530259132,0.49003048812508565,True,1.2723353634562575,2.0917445223085216,1.505843328045607,0.18064811465282027,-0.017627215077995917,-0.1497242838164401,5.095374016890768,1.1026953459945545,-0.2767243657661547,0.3218951139371825,0.7168119926926249,-0.6954537912565161,0.0,0.0,0.0,True,inside_operational_region,0.07233536345625757,estimated_actuator_state_not_measured_surface_marker,rad
359188.9999254,0.009961600007954985,2102950,200.0,0.014578952499012147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8806162760933404,0.8928305309371006,True,1.2985053171275456,2.0936129933160186,1.5048189314961073,0.18211520263339676,-0.01768648858854549,-0.15390132372772714,5.096604981600896,1.134237283058118,-0.24180408404577455,0.3146901443785404,0.5702808473135742,-0.71611859410956,0.0,0.0,0.0,True,inside_operational_region,0.09850531712754562,estimated_actuator_state_not_measured_surface_marker,rad
359189.0057633,0.015802400012034923,2102951,200.0,0.015145352497218326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8068047724032645,1.418950281883809,True,1.3247606463185257,2.0952720097615156,1.503646791856015,0.18105069723993017,-0.01924651175090064,-0.15744634033183535,5.102461754813273,1.1521313594602793,-0.2121022113957729,0.2245722119102235,0.4027448503332194,-0.703578927708231,0.0,0.0,0.0,True,inside_operational_region,0.12476064631852579,estimated_actuator_state_not_measured_surface_marker,rad
359189.011913,0.021998399985022843,2102952,200.0,0.015612579998289253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7435602738480462,0.8700860593340037,True,1.3509313133769236,2.0970322393130876,1.502223071860586,0.17987246444472182,-0.019708212995158014,-0.1609192725873574,5.101998051111609,1.1761807204985308,-0.1750468238580025,0.14561089265040356,0.29970203634827236,-0.697416146042296,0.0,0.0,0.0,True,inside_operational_region,0.15093131337692367,estimated_actuator_state_not_measured_surface_marker,rad
359189.0187253,0.028797400009352714,2102954,200.0,0.015476199997681192,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.885924605690386,0.9342955143258093,True,1.4033061527308863,2.100953700147761,1.4982841962743794,0.1734260329794366,-0.01600737020562537,-0.16562566612805307,5.100374814314373,1.236272053741361,-0.05625034676120749,-0.09103740615034656,0.2943476316175599,-0.6472991866146677,0.0,0.0,0.0,True,inside_operational_region,0.20330615273088637,estimated_actuator_state_not_measured_surface_marker,rad
359189.0246496,0.03477620001649484,2102955,200.0,0.015613244997612182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7286102706416735,0.4315464249119041,True,1.4294308876937518,2.102873297549948,1.496242221151364,0.17082876670511693,-0.017202658766347412,-0.16784067692648197,5.096903031172545,1.2556618523402376,-0.024397907691495524,-0.1636692556994137,0.19338653253294952,-0.6053224549096958,0.0,0.0,0.0,True,inside_operational_region,0.22943088769375186,estimated_actuator_state_not_measured_surface_marker,rad
359189.0309574,0.04108749999431893,2102956,200.0,0.015563477496165466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7691310927060119,0.6108305138372238,True,1.4554663159737706,2.1047131162965305,1.493910608478264,0.16822692642415582,-0.015131885491027841,-0.16973075438958807,5.090241411726399,1.2720816819171907,0.029557872839635957,-0.22414028258121108,0.21856462530855295,-0.578171290167764,0.0,0.0,0.0,True,inside_operational_region,0.2554663159737707,estimated_actuator_state_not_measured_surface_marker,rad
359189.037025,0.04713260004064068,2102958,200.0,0.01564471499761218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35121343993924425,0.34398549808508555,True,1.5076226633795242,2.108160534705487,1.4898678183649379,0.1684574421759688,-0.016201950037411983,-0.17307156911668775,5.08548058168083,1.282516821754247,0.05617814625866324,-0.15244616642973352,0.10595978975912981,-0.49912175962559596,0.0,0.0,0.0,True,inside_operational_region,0.30762266337952426,estimated_actuator_state_not_measured_surface_marker,rad
359189.0431972,0.05331149999983609,2102959,200.0,0.015764414999572336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5904930020111643,0.5429262471443442,True,1.5336242922084882,2.10976881495464,1.4877792342083977,0.16996458254880675,-0.01698662324004996,-0.1755112191632926,5.0799525931664595,1.28726863726906,0.06414091635650293,-0.07814652395965922,0.048821957938303656,-0.49167890867459896,0.0,0.0,0.0,True,inside_operational_region,0.3336242922084882,estimated_actuator_state_not_measured_surface_marker,rad
359189.0492465,0.059334699995815754,2102960,200.0,0.015722952500328662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7116184859424526,0.6503392881020181,True,1.5595748648836176,2.1112556047701165,1.485721314306428,0.171963679205839,-0.017243755260182958,-0.1784777848732526,5.072927532092965,1.290815097494134,0.06978411165260884,-0.00017441593526293375,0.015416160030861471,-0.505704479743469,0.0,0.0,0.0,True,inside_operational_region,0.3595748648836177,estimated_actuator_state_not_measured_surface_marker,rad
