t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83327.9190194,2.5000044843181968e-06,2284092,200.0,0.014729592500729412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8901357792993702,0.5038258317418212,True,1.2743418372104753,2.133452184860055,1.5933992603764386,0.1291776666833666,0.11263573457572917,-0.1692892198369571,5.455582425723843,1.4777119511020227,0.4587343736077097,0.13208159451419796,0.5843227822085205,-0.41330244327160526,0.0,0.0,0.0,True,inside_operational_region,0.07434183721047538,estimated_actuator_state_not_measured_surface_marker,rad
83327.9276887,0.00857710000127554,2284093,200.0,0.015821762499969198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1650111241391574,0.6387477688734686,True,1.3024011557334343,2.1358980106780097,1.5928879448345061,0.1277161472036057,0.11825866491288473,-0.16900344043675064,5.440541474701969,1.48604611679119,0.5060576220862368,0.06025023611361985,0.6740388052343883,-0.3590403968280661,0.0,0.0,0.0,True,inside_operational_region,0.10240115573343433,estimated_actuator_state_not_measured_surface_marker,rad
83327.933751,0.014644199996837415,2284094,200.0,0.01566176250037316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8208065505439873,0.12764366264326424,True,1.3302496147100333,2.1380534139394602,1.592548056006591,0.127581719007408,0.12227495199241423,-0.16985306326794003,5.421287669587503,1.483258447162898,0.5318959248655473,0.04912493581632692,0.6909075072393687,-0.3441298934591841,0.0,0.0,0.0,True,inside_operational_region,0.13024961471003338,estimated_actuator_state_not_measured_surface_marker,rad
83327.9396382,0.020602400007192045,2284096,200.0,0.015155137500694207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5065688836179678,0.4352106615834607,True,1.385684915041185,2.1423470972843472,1.5924520173798464,0.12897285364813182,0.12662674552834252,-0.17187530090199665,5.38715031850327,1.478417055434018,0.534255785171505,0.08322711750421113,0.6064675938353108,-0.31762573374444925,0.0,0.0,0.0,True,inside_operational_region,0.185684915041185,estimated_actuator_state_not_measured_surface_marker,rad
83327.9458148,0.02677120000589639,2284097,200.0,0.015432337499585072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6560070552665233,0.32146766023376133,True,1.4135491328485523,2.144314107849636,1.5924494695758105,0.13012609587842272,0.12954744397506568,-0.1726870961937781,5.382332789912295,1.4719375550154221,0.5414512894708088,0.11125513142723178,0.5984629293196896,-0.3038780183635595,0.0,0.0,0.0,True,inside_operational_region,0.21354913284855237,estimated_actuator_state_not_measured_surface_marker,rad
83327.9516491,0.032562499996856786,2284098,200.0,0.014777862500183774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7910966500634202,0.12848460567577805,True,1.4412634396380866,2.146315045852122,1.592403208874814,0.13072382917950431,0.13323570054237743,-0.17390934659394075,5.369720250047595,1.4713629464952682,0.5554795407738079,0.11797506047579118,0.6153645572611071,-0.30926867878781417,0.0,0.0,0.0,True,inside_operational_region,0.2412634396380866,estimated_actuator_state_not_measured_surface_marker,rad
83327.9572479,0.03820840000116732,2284099,200.0,0.01520006249904961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1434956302239434,0.32944561225578173,True,1.4688937150909611,2.1482274927134317,1.5923900056200604,0.13142090483111168,0.13864462523022159,-0.17553421102466427,5.3542800209636745,1.471689838906115,0.5776262967078718,0.12888900367627779,0.6845443082852583,-0.3344916849103836,0.0,0.0,0.0,True,inside_operational_region,0.26889371509096116,estimated_actuator_state_not_measured_surface_marker,rad
83327.9632977,0.044231599997146986,2284101,200.0,0.014404135000351434,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9660114346878935,0.1533858723923925,True,1.5240118807326635,2.1520409826423954,1.5924643059327548,0.13208718117748042,0.1480930398404845,-0.17733912916440087,5.327032152875936,1.4689099220806126,0.6147655210614538,0.11808162785369689,0.7522920027783696,-0.3246327816288483,0.0,0.0,0.0,True,inside_operational_region,0.3240118807326635,estimated_actuator_state_not_measured_surface_marker,rad
83327.9693405,0.05024339999363292,2284102,200.0,0.014666834999790499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6471811553323848,0.15923741285318557,True,1.5514299191258019,2.153955161953896,1.5926366804224743,0.13300057775271457,0.15116225964003993,-0.17768796709393886,5.312945265060364,1.4651775249228387,0.6190588742764745,0.1305818286849338,0.7267992939220613,-0.29544369576822105,0.0,0.0,0.0,True,inside_operational_region,0.3514299191258019,estimated_actuator_state_not_measured_surface_marker,rad
83327.9753087,0.056251400004839525,2284103,200.0,0.014577632499738322,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.514502672762458,6.606871496108802,True,1.57872521359038,2.1555201172267995,1.5940389040988718,0.16242177326734097,0.13863143792153432,-0.1809497630081558,5.314459230516389,1.4576089703454245,0.4476746434806449,0.14233212159498818,0.6984743193003189,-0.28971468868962785,0.0,0.0,0.0,True,inside_operational_region,0.37872521359038,estimated_actuator_state_not_measured_surface_marker,rad
