t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83323.0918358,2283120,200.0,0.04610569999931613,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.737540497142551,2.01193886804339,1.2423405563960799,-5.586795387702371,25.949916616167066,134.58470437158155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737540497142551,2.01193886804339,1.2423405563960799,-0.0975079741506395,0.45291148557010086,2.348946214107304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83323.137273,2283121,200.0,0.04572139999982028,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.817374245601469,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.731713780951825,2.0120874880852995,1.2433105747879547,-5.479053210295208,26.09346344699875,134.4743291150549,0.26262424342171675,0.18614033481432207,0.17522510615838024,0.06016170841844146,0.12114297990274696,0.11825442370446376,-0.06584750134869402,2.731713780951825,2.0120874880852995,1.2433105747879547,-0.09562751841161665,0.4554168503989171,2.3470198024681803,0.18614033481432207,0.17522510615838024,0.06016170841844146,0.12114297990274696,0.11825442370446376,-0.06584750134869402,0.0,0.0,0.0
83323.1435737,2283137,200.0,0.012884100000519538,0.08,vicon_frame_time,16,200.0,False,0.45,3,False,so3_window,1.0250583965989661,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6383413434947625,2.0094538476091257,1.2538231081070248,-2.9196757444155494,27.82698128345693,131.9106134868249,1.1586182085691428,0.7192533047877413,0.8649805454924003,0.2772715144033949,0.7994559705741637,0.40839224310873273,-0.46235638954829195,2.6383413434947625,2.0094538476091257,1.2538231081070248,-0.050957954830667784,0.48567244428716094,2.3022745236707323,0.7192533047877413,0.8649805454924003,0.2772715144033949,0.7994559705741637,0.40839224310873273,-0.46235638954829195,0.0,0.0,0.0
83323.1495791,2283138,200.0,0.012959199999386328,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.141165681268706,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.632504628402815,2.009174345819239,1.254361296721431,-2.753086425740216,27.882635982882725,131.70194354891913,1.1618718841611482,0.7125686398372827,0.874577219473904,0.2780411766302181,0.8266527716295201,0.3678368273644562,-0.5004117598073947,2.632504628402815,2.009174345819239,1.254361296721431,-0.04805042272112914,0.4866438020363488,2.2986325462043444,0.7125686398372827,0.874577219473904,0.2780411766302181,0.8266527716295201,0.3678368273644562,-0.5004117598073947,0.0,0.0,0.0
83323.1560896,2283139,200.0,0.012869799998952658,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9837814596633615,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6265367868002762,2.008963463271188,1.2549509122970377,-2.6316154810257553,27.899295727718854,131.49871697843884,1.1703623269682122,0.7133796093776332,0.8848520631806386,0.2790597348160985,0.8109206059513453,0.3055460288055738,-0.5277809266694362,2.6265367868002762,2.008963463271188,1.2549509122970377,-0.04593035479035379,0.48693456943628144,2.295085573421927,0.7133796093776332,0.8848520631806386,0.2790597348160985,0.8109206059513453,0.3055460288055738,-0.5277809266694362,0.0,0.0,0.0
83323.1623083,2283140,200.0,0.012737200000628945,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2588891047188298,0.22587054223204284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6205045150191966,2.008592765912458,1.255368027896402,-2.4302238231936997,27.994257270934664,131.29410655261856,1.1793057699591427,0.7063368731059348,0.900576008177927,0.2842765805411473,0.8487207619044003,0.31445811565488074,-0.5424318078934682,2.6205045150191966,2.008592765912458,1.255368027896402,-0.0424154072751346,0.48859196102817215,2.2915144478074554,0.7063368731059348,0.900576008177927,0.2842765805411473,0.8487207619044003,0.31445811565488074,-0.5424318078934682,0.0,0.0,0.0
83323.2082454,2283141,200.0,0.013665900001797127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.319251861024791,0.22737372776543632,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.614526737927756,2.008273948073997,1.255729031854602,-2.225372897559996,28.076691937787366,131.06891203361633,1.1836173872543647,0.6987615320110873,0.9105135023562095,0.2892189530777607,0.8880248125724759,0.314664280044797,-0.5656237452632665,2.614526737927756,2.008273948073997,1.255729031854602,-0.03884008414706841,0.49003071738253645,2.287584061993422,0.6987615320110873,0.9105135023562095,0.2892189530777607,0.8880248125724759,0.314664280044797,-0.5656237452632665,0.0,0.0,0.0
83323.2149032,2283151,200.0,0.01429170000119484,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.2804217885248341,0.19214415535246526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.552503960617881,2.0049289096505496,1.2576068007594492,-0.3280003329515171,28.599157042902938,128.74559702211056,1.2378720621493067,0.6545518335897823,1.0027674706200564,0.3136025179431524,0.9977275366839241,0.23441082865671606,-0.6648840226326205,2.552503960617881,2.0049289096505496,1.2576068007594492,-0.005724685757641623,0.49914945369358144,2.247034565481636,0.6545518335897823,1.0027674706200564,0.3136025179431524,0.9977275366839241,0.23441082865671606,-0.6648840226326205,0.0,0.0,0.0
83323.2214612,2283152,200.0,0.01420709999911196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.504742491390701,0.30871423276997745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5462175323904024,2.0045448943256345,1.2573408647498094,-0.09672143045513086,28.630903973320198,128.47741778182512,1.2423071144528852,0.6409422960976844,1.0127297669175004,0.3269531447967855,1.0407155942130866,0.21431856658043186,-0.6909656264335813,2.5462175323904024,2.0045448943256345,1.2573408647498094,-0.001688107418680751,0.49970354215676416,2.242353954753158,0.6409422960976844,1.0127297669175004,0.3269531447967855,1.0407155942130866,0.21431856658043186,-0.6909656264335813,0.0,0.0,0.0
83323.2278924,2283153,200.0,0.01402349999989383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2876170623383738,0.13526232340140593,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.539777126233326,2.004042269488568,1.2572838398421482,0.0929964423041256,28.651450255225704,128.23983713690868,1.2532260483015267,0.6344112491341181,1.0295999634552118,0.3286667162439411,1.0438878200165798,0.19055500604946113,-0.6971108876315989,2.539777126233326,2.004042269488568,1.2572838398421482,0.0016230941108479335,0.5000621424250582,2.2382073902603548,0.6344112491341181,1.0295999634552118,0.3286667162439411,1.0438878200165798,0.19055500604946113,-0.6971108876315989,0.0,0.0,0.0
