t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359120.3295322,2089203,200.0,0.08247239999764133,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.584072256486461,2.8499965377426633,1.2994329278450905,6.196006582169853,12.701999255136199,86.84822510847272,0.0,0.0,0.0,0.0,3.584072256486461,2.8499965377426633,1.2994329278450905,0.10814071533410452,0.22169170858799392,1.5157874776560583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359120.3365309,2089209,200.0,0.05782109999927343,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,0.32229122428666857,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.549573311138029,2.849516634161878,1.2912844484038046,6.544821594411783,12.463015113686842,87.2901107377234,0.9201304255691165,0.11440375976218385,-0.085912725986613,0.20617004190497473,3.549573311138029,2.849516634161878,1.2912844484038046,0.11422868577811052,0.2175206484596508,1.5234998368037296,-0.09912668439529751,0.9101837105022889,0.09153968338968765,0.11440375976218385,-0.085912725986613,0.20617004190497473,0.0,0.0,0.0
359120.3430253,2089212,200.0,0.04974370000127237,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.38174406046653975,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.531883743392414,2.8488762977788977,1.2867694948656114,6.642733166490065,12.351314655053532,87.60443707747456,1.077679228343128,0.07254076881748817,-0.08706722796733209,0.29279017302662813,3.531883743392414,2.8488762977788977,1.2867694948656114,0.1159375650866803,0.2155711076805118,1.5289858663581297,-0.12585666773518084,1.0640936074798921,0.11514083945006323,0.07254076881748817,-0.08706722796733209,0.29279017302662813,0.0,0.0,0.0
359120.349231,2089221,200.0,0.01159669999833568,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.46354931215885137,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4763674504250957,2.8461941942254145,1.273047045552019,6.574251957764236,12.011921859934818,88.73400428832979,1.2519389073982605,-0.0990555584649056,-0.08205409067849648,0.4251550902661636,3.4763674504250957,2.8461941942254145,1.273047045552019,0.1147423425186691,0.2096475859481437,1.5487005333101225,-0.14381436722654145,1.2362344761895514,0.13561996725086425,-0.0990555584649056,-0.08205409067849648,0.4251550902661636,0.0,0.0,0.0
359120.392392,2089222,200.0,0.011612700000114273,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5696888364770786,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4700650965855258,2.8458249241811155,1.2716082363251395,6.543137625898035,11.964501337816591,88.88070956726618,1.2614588584902815,-0.12481717216651744,-0.087648722680004,0.4454677369427845,3.4700650965855258,2.8458249241811155,1.2716082363251395,0.11419929498304571,0.20881994170416585,1.5512610234576192,-0.14397702594655515,1.2462079785447364,0.13234327287259715,-0.12481717216651744,-0.087648722680004,0.4454677369427845,0.0,0.0,0.0
359120.3995942,2089230,200.0,0.015720399998826906,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.5514515337779852,0.15405420915293563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.418455714308528,2.842879013791455,1.2617192418315744,6.150736755338286,11.672514890026859,89.96846247426348,1.308316230155112,-0.21809757746342717,-0.07960281371852826,0.46517019405371707,3.418455714308528,2.842879013791455,1.2617192418315744,0.107350607804086,0.2037238168190325,1.5702458931328618,-0.12243525377690294,1.2990786341531957,0.09537121686618233,-0.21809757746342717,-0.07960281371852826,0.46517019405371707,0.0,0.0,0.0
359120.4067356,2089231,200.0,0.014725299999554409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.542476777233842,0.14430686755294864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4120180689948993,2.8424337027906135,1.2607440334951243,6.096095507988455,11.65758665687521,90.10255322955156,1.3073863649531259,-0.22931047367658838,-0.06682085330929326,0.4645319517947495,3.4120180689948993,2.8424337027906135,1.2607440334951243,0.10639693813043483,0.20346326999903086,1.5725862183091248,-0.12053524029148038,1.29913316223477,0.08356667933518655,-0.22931047367658838,-0.06682085330929326,0.4645319517947495,0.0,0.0,0.0
359120.4129225,2089233,200.0,0.014325100000860402,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6337356491139153,0.19841804903543084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3988994972049476,2.8416873120291894,1.2585659902184123,5.9141846501952395,11.585301170209151,90.37391887922847,1.317003860345117,-0.2837102382780772,-0.0698180416090787,0.4675052673722612,3.3988994972049476,2.8416873120291894,1.2585659902184123,0.10322199471681603,0.20220165025530168,1.5773224423728003,-0.11199894452113769,1.309849072468375,0.07906207652110875,-0.2837102382780772,-0.0698180416090787,0.4675052673722612,0.0,0.0,0.0
359120.4192129,2089234,200.0,0.015022099996713223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5201714834018154,0.05714273772376112,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3922622112382914,2.8413036650603662,1.2576483136683334,5.852566881609211,11.545070803140886,90.49173387507291,1.3224387381888574,-0.2860145353812178,-0.0745805268618954,0.45878313248748187,3.3922622112382914,2.8413036650603662,1.2576483136683334,0.1021465617772579,0.20149949789067456,1.5793787019585093,-0.10735233258908278,1.3162238158820516,0.06981804534009034,-0.2860145353812178,-0.0745805268618954,0.45878313248748187,0.0,0.0,0.0
359120.4609352,2089235,200.0,0.01462599999649683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.664481608646939,0.1500190477402017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3856761152954156,2.8409562738852583,1.2566798644852955,5.757159923974351,11.511376656848068,90.6350326555368,1.3247696758468077,-0.31051316485482316,-0.07339053271973325,0.46556935241150305,3.3856761152954156,2.8409562738852583,1.2566798644852955,0.10048139623721886,0.20091142409921625,1.5818797374916969,-0.10145934290584155,1.3191930694949583,0.06671087750015697,-0.31051316485482316,-0.07339053271973325,0.46556935241150305,0.0,0.0,0.0
