t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2942.6205311,4220986,200.0,0.013615899999422254,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1497776304409406,2.138937554814543,1.2703457400318037,13.477379930885679,18.92403647232288,116.96783543195211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1497776304409406,2.138937554814543,1.2703457400318037,0.2352246543361609,0.330286744209527,2.041473847218448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2942.63314,4220987,200.0,0.013581499999418156,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.30687986997748,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.144480451714077,2.1394470967085626,1.2708932381931097,13.708338762587989,19.190182213462403,116.89599849257633,0.23777607830910738,0.12766270260409462,0.19846217866754146,-0.029196941935930677,0.19735832741077103,0.18829727241033203,-0.09971941895972052,1.144480451714077,2.1394470967085626,1.2708932381931097,0.23925564638592567,0.3349318636825722,2.040220056101785,0.12766270260409462,0.19846217866754146,-0.029196941935930677,0.19735832741077103,0.18829727241033203,-0.09971941895972052,0.0,0.0,0.0
2942.6716918,4220988,200.0,0.013671399996383116,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7200750289268134,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.139281339916276,2.1398916648246247,1.2712510411153648,13.833962396541072,19.321346659242245,116.83119653382171,0.41733906964259165,0.2194209625258382,0.35207652378912546,-0.04548034356668883,0.2675278867254092,0.23397894291650168,-0.14787220967810522,1.139281339916276,2.1398916648246247,1.2712510411153648,0.2414481924167271,0.337221115122984,2.0390890485597755,0.2194209625258382,0.35207652378912546,-0.04548034356668883,0.2675278867254092,0.23397894291650168,-0.14787220967810522,0.0,0.0,0.0
2942.6774507,4220997,200.0,0.013656199997058138,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.1854013843615563,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0914722770507592,2.1419093444250823,1.2735340994674202,15.597388668136272,21.374898838962537,115.89814709978559,0.997096467528599,0.45945674715519136,0.8776821465321022,-0.1130261594073802,0.7532361624444216,0.6372851043319425,-0.4906820570216656,1.0914722770507592,2.1419093444250823,1.2735340994674202,0.2722257869722311,0.3730623620206095,2.0228042638519756,0.45945674715519136,0.8776821465321022,-0.1130261594073802,0.7532361624444216,0.6372851043319425,-0.4906820570216656,0.0,0.0,0.0
2942.6834332,4220998,200.0,0.013876199998776428,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2283515056834478,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0859864437423332,2.141988887992962,1.2734618502521449,15.814616239881904,21.529984323869492,115.7348924007001,1.0189387535592171,0.4555430029514257,0.9049441457613598,-0.10859488486596006,0.8006709455478689,0.5795661939157652,-0.5276719443681794,1.0859864437423332,2.141988887992962,1.2734618502521449,0.2760171233253046,0.37576911435428784,2.019954931833581,0.4555430029514257,0.9049441457613598,-0.10859488486596006,0.8006709455478689,0.5795661939157652,-0.5276719443681794,0.0,0.0,0.0
2942.6891538,4220999,200.0,0.014491199999611126,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5002185567660653,0.3890556509607029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0804947237475617,2.142091972837936,1.2735578127490508,16.032632140915794,21.771652608484626,115.5233575732841,1.0366074806355885,0.45452598099417346,0.924871613612015,-0.11213251020847677,0.8394688589679196,0.5867922460282975,-0.588297660066587,1.0804947237475617,2.142091972837936,1.2735578127490508,0.2798222186200481,0.37998702161846865,2.016262952612534,0.45452598099417346,0.924871613612015,-0.11213251020847677,0.8394688589679196,0.5867922460282975,-0.588297660066587,0.0,0.0,0.0
2942.6951171,4221000,200.0,0.013993499997013714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9668893908319457,0.3447347422107256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.074898205447385,2.141843485807631,1.2735280455806948,16.132615804763155,21.979845252400096,115.40321886949586,1.0545466254725966,0.44090979393091145,0.9509266155438211,-0.11578303313446203,0.7837650276784576,0.5874067675607884,-0.5861241245790292,1.074898205447385,2.141843485807631,1.2735280455806948,0.28156726275239174,0.38362066873322576,2.014166136672351,0.44090979393091145,0.9509266155438211,-0.11578303313446203,0.7837650276784576,0.5874067675607884,-0.5861241245790292,0.0,0.0,0.0
2942.7013372,4221001,200.0,0.013819299998431234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.094532814284366,0.20423187502777945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0692489507877725,2.14160048243462,1.273589057536412,16.290526944683666,22.146871115597783,115.24116425581036,1.0711976845053992,0.4317947199429274,0.9723934798435729,-0.12437330693056511,0.7804206273188988,0.5584182946320542,-0.5994674299928648,1.0692489507877725,2.14160048243462,1.273589057536412,0.28432333206958216,0.38653581998201103,2.0113377500954916,0.4317947199429274,0.9723934798435729,-0.12437330693056511,0.7804206273188988,0.5584182946320542,-0.5994674299928648,0.0,0.0,0.0
2942.7405169,4221002,200.0,0.014040999998542247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0403461787798114,0.12047328527850232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0636735942642095,2.141352715529828,1.273446248969696,16.41849222119678,22.336377926941122,115.09240958601455,1.080882894302166,0.41919694422095277,0.9886897537617545,-0.12277753848877987,0.7575538590106722,0.5485823659456515,-0.6074626873467712,1.0636735942642095,2.141352715529828,1.273446248969696,0.2865567474729609,0.389843337794908,2.008741491329838,0.41919694422095277,0.9886897537617545,-0.12277753848877987,0.7575538590106722,0.5485823659456515,-0.6074626873467712,0.0,0.0,0.0
2942.7462461,4221010,200.0,0.015023699997982476,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7129069719754938,0.4985081631994501,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0175028696726511,2.136991215198792,1.2714750488650277,16.743644181657032,23.235001717815656,113.88711583907542,1.1491760799942068,0.3290310974010088,1.0928507285049236,-0.13424412456490392,0.4899254452936065,0.34645564283580943,-0.58741641021499,1.0175028696726511,2.136991215198792,1.2714750488650277,0.2922317197523068,0.4055272816824216,1.9877051469920506,0.3290310974010088,1.0928507285049236,-0.13424412456490392,0.4899254452936065,0.34645564283580943,-0.58741641021499,0.0,0.0,0.0
2942.7537891,4221011,200.0,0.014391799999430077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42387636224108854,0.8156179296590297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0114938026260174,2.1361705711287784,1.2712379830968195,16.682558795432648,23.280836730297466,113.76555175672708,1.16327567873978,0.31818897595137124,1.1099716531946007,-0.14117014356781937,0.4006556212645219,0.2955642512254282,-0.55941204254017,1.0114938026260174,2.1361705711287784,1.2712379830968195,0.2911655786378389,0.4063272535629219,1.9855834535029064,0.31818897595137124,1.1099716531946007,-0.14117014356781937,0.4006556212645219,0.2955642512254282,-0.55941204254017,0.0,0.0,0.0
