t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2502.6922701,4133000,200.0,0.014870699997118209,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3046339403219789,2.597997591691536,1.2984934494390508,6.032286458872962,-11.482439559036782,-39.668222081521144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3046339403219789,2.597997591691536,1.2984934494390508,0.10528326013080269,-0.20040637646643766,-0.6923410837348625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502.6988962,4133001,200.0,0.01473719999557943,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9444157617180182,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3007283096605162,2.5971469617434875,1.2992898519510134,6.159697804872512,-11.287964776053766,-39.55273703390521,0.18115290026377284,-0.11457564158058672,-0.1403047140647995,0.0018392502734013091,0.11652225160213091,0.15933458670902453,0.07130599962660415,1.3007283096605162,2.5971469617434875,1.2992898519510134,0.10750700762289256,-0.19701215119128257,-0.690325489417142,-0.11457564158058672,-0.1403047140647995,0.0018392502734013091,0.11652225160213091,0.15933458670902453,0.07130599962660415,0.0,0.0,0.0
2502.7043886,4133002,200.0,0.014863599997624988,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6456894349334757,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.296790264123529,2.596276202792379,1.3001813868133953,6.251644300741729,-11.16788136043609,-39.46264658362992,0.32446444598273855,-0.20537433008899347,-0.2511936533859106,-0.0005565483102350083,0.17556128471907312,0.22394258477329318,0.11353710583378573,1.296790264123529,2.596276202792379,1.3001813868133953,0.10911177671148176,-0.19491630021171336,-0.6887531144352339,-0.20537433008899347,-0.2511936533859106,-0.0005565483102350083,0.17556128471907312,0.22394258477329318,0.11353710583378573,0.0,0.0,0.0
2502.7098634,4133003,200.0,0.014896199998474913,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.717925570443368,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2927733133392114,2.595407943433422,1.3010118503785475,6.3619243174618605,-11.005209898788815,-39.4196156007008,0.4387073686964456,-0.27819416612391357,-0.33922173064065947,0.0008824649201652213,0.2285129706154671,0.3032004150683162,0.10700277325429902,1.2927733133392114,2.595407943433422,1.3010118503785475,0.11103652610240244,-0.19207714760693673,-0.6880020821027513,-0.27819416612391357,-0.33922173064065947,0.0008824649201652213,0.2285129706154671,0.3032004150683162,0.10700277325429902,0.0,0.0,0.0
2502.715629,4133004,200.0,0.01497949999611592,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.785223260369155,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2888129917787263,2.5946261044280936,1.3017304150002516,6.500582985635437,-10.838253953040132,-39.381140227918415,0.5233816520776692,-0.3344381227486652,-0.4025379532762907,0.006533908174583519,0.2909476088860214,0.3678010196392451,0.09783806343631449,1.2888129917787263,2.5946261044280936,1.3017304150002516,0.11345657639846163,-0.1891632166478412,-0.6873305601667665,-0.3344381227486652,-0.4025379532762907,0.006533908174583519,0.2909476088860214,0.3678010196392451,0.09783806343631449,0.0,0.0,0.0
2502.7557524,4133005,200.0,0.014589299997169292,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4531110458526273,0.30655461797465433,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2849800979630626,2.59370352664387,1.3026632258467368,6.564916477331817,-10.755964572390393,-39.315187458617814,0.5869953724541233,-0.37212319629474244,-0.45396899286993525,0.00021811601535980107,0.2870717387002915,0.35835168308887455,0.11353152785922595,1.2849800979630626,2.59370352664387,1.3026632258467368,0.11457940764786789,-0.18772699601607634,-0.6861794671916628,-0.37212319629474244,-0.45396899286993525,0.00021811601535980107,0.2870717387002915,0.35835168308887455,0.11353152785922595,0.0,0.0,0.0
2502.7616677,4133014,200.0,0.014239500000257976,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.43133361958244604,0.36607495908919474,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2512973690920473,2.5867352612453973,1.3099702750116127,7.145723431108357,-9.81027445301217,-39.544907563594315,0.7611599068152451,-0.4857477488278875,-0.5860046694785451,-0.003472117649695322,0.23485536002101298,0.35522706582188424,-0.05064656946088074,1.2512973690920473,2.5867352612453973,1.3099702750116127,0.12471640130974704,-0.1712215897293481,-0.6901888393815296,-0.4857477488278875,-0.5860046694785451,-0.003472117649695322,0.23485536002101298,0.35522706582188424,-0.05064656946088074,0.0,0.0,0.0
2502.7676423,4133015,200.0,0.01468869999735034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47321210614722914,0.6803548174747448,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2474659529798795,2.5860863894383654,1.310631748017097,7.157040989583039,-9.73039671249134,-39.65579188219328,0.7670065400365307,-0.49290295173936965,-0.587652169492133,0.0032619498181582496,0.19134782655680316,0.3342166184518553,-0.1110731186615366,1.2474659529798795,2.5860863894383654,1.310631748017097,0.12491392996841721,-0.16982746015820593,-0.692124135829912,-0.49290295173936965,-0.587652169492133,0.0032619498181582496,0.19134782655680316,0.3342166184518553,-0.1110731186615366,0.0,0.0,0.0
2502.7736882,4133016,200.0,0.01476849999744445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40080516487460816,0.5017187685320811,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2438276623840991,2.5854271361527834,1.3112170224351307,7.207644030996929,-9.67984381882202,-39.75454797212833,0.7628031448929599,-0.49099721844680233,-0.5836775998278482,0.010527525601738641,0.17921017367069958,0.3006115006219121,-0.15242726459097466,1.2438276623840991,2.5854271361527834,1.3112170224351307,0.12579711965261264,-0.1689451457172657,-0.6938477547556743,-0.49099721844680233,-0.5836775998278482,0.010527525601738641,0.17921017367069958,0.3006115006219121,-0.15242726459097466,0.0,0.0,0.0
2502.7794201,4133017,200.0,0.013675899997906527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41283779982126095,0.4311027451286559,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2400504834917467,2.5848240637647577,1.3118005508007926,7.236891967643106,-9.655487146877967,-39.871544758720034,0.7650807477263877,-0.4953831319739277,-0.5827826558049636,0.01756357566624661,0.15492593356845707,0.25612962051538424,-0.19537307824637234,1.2400504834917467,2.5848240637647577,1.3118005508007926,0.12630759244650314,-0.16852004159701384,-0.6958897338959527,-0.4953831319739277,-0.5827826558049636,0.01756357566624661,0.15492593356845707,0.25612962051538424,-0.19537307824637234,0.0,0.0,0.0
