sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61674,77840,4494584,4494708
2,77981,92559,4510896,4511020
3,92700,108119,4525600,4525724
4,108263,124145,4541372,4541512
5,124281,140502,4557120,4557252
6,140644,155602,4573504,4573636
7,155759,172139,4588656,4588788
8,172292,187046,4605332,4605464
9,187192,208686,4619988,4620120
10,209014,227378,4642392,4642540
11,79512217,79529399,83842156,83842316
12,79529574,79544551,83859284,83859444
13,79544750,79559195,83874604,83874760
14,79559351,79574183,83888952,83889108
15,79574340,79588958,83904008,83904172
16,79589141,79604380,83918884,83919040
17,79604531,79621941,83934056,83934220
18,79622102,79636473,83951660,83951828
19,79636638,79656260,83966480,83966636
20,79656577,79668985,83986680,83986836
