time_s,sample_index,sample_rate_hz
0.301402,1205608,4000000
0.32142775,1285711,4000000
0.34145425,1365817,4000000
0.36147975,1445919,4000000
0.3815055,1526022,4000000
0.4015315,1606126,4000000
0.42155725,1686229,4000000
0.44158325,1766333,4000000
0.46160925,1846437,4000000
0.481635,1926540,4000000
0.501661,2006644,4000000
0.52168775,2086751,4000000
0.5417135,2166854,4000000
0.56173875,2246955,4000000
0.58176475,2327059,4000000
0.60179075,2407163,4000000
0.6418425,2567370,4000000
0.66186875,2647475,4000000
0.68189425,2727577,4000000
0.70192025,2807681,4000000
0.721946,2887784,4000000
0.7419725,2967890,4000000
0.761998,3047992,4000000
0.78202375,3128095,4000000
0.80204975,3208199,4000000
0.82207575,3288303,4000000
0.8421015,3368406,4000000
0.8621275,3448510,4000000
0.88215325,3528613,4000000
0.9021795,3608718,4000000
0.92220525,3688821,4000000
0.942231,3768924,4000000
0.962257,3849028,4000000
0.982283,3929132,4000000
1.00230875,4009235,4000000
1.02233475,4089339,4000000
1.04236075,4169443,4000000
1.0623865,4249546,4000000
1.0824135,4329654,4000000
1.1024385,4409754,4000000
1.12246425,4489857,4000000
1.14249025,4569961,4000000
1.16251625,4650065,4000000
1.18254225,4730169,4000000
1.202568,4810272,4000000
1.222594,4890376,4000000
1.24261975,4970479,4000000
1.26264575,5050583,4000000
1.28267175,5130687,4000000
1.3026975,5210790,4000000
1.32272425,5290897,4000000
1.3427495,5370998,4000000
1.36277525,5451101,4000000
1.38280125,5531205,4000000
1.40282725,5611309,4000000
1.422853,5691412,4000000
1.442879,5771516,4000000
1.462905,5851620,4000000
1.48293075,5931723,4000000
1.50295675,6011827,4000000
1.52298275,6091931,4000000
1.5430085,6172034,4000000
1.5630345,6252138,4000000
1.5830605,6332242,4000000
1.60308725,6412349,4000000
1.62311225,6492449,4000000
1.643138,6572552,4000000
1.66316425,6652657,4000000
1.68319,6732760,4000000
1.703216,6812864,4000000
1.72324175,6892967,4000000
1.74326775,6973071,4000000
1.76329375,7053175,4000000
1.7833195,7133278,4000000
1.8033455,7213382,4000000
1.82337125,7293485,4000000
1.84339725,7373589,4000000
1.86342325,7453693,4000000
1.883449,7533796,4000000
1.903475,7613900,4000000
1.923501,7694004,4000000
1.94352675,7774107,4000000
1.96355275,7854211,4000000
1.98357875,7934315,4000000
2.0036045,8014418,4000000
2.0236305,8094522,4000000
2.0436565,8174626,4000000
