surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00806475,1500,32259,6000,4000000,NaN
Aileron_L,0.0280645,1500,112258,6000,4000000,NaN
Aileron_L,0.04806425,1500,192257,6000,4000000,NaN
Aileron_L,0.068064,1500,272256,6000,4000000,NaN
Aileron_L,0.08806375,1500,352255,6000,4000000,NaN
Aileron_L,0.1080635,1500,432254,6000,4000000,NaN
Aileron_L,0.12806325,1500,512253,6000,4000000,NaN
Aileron_L,0.148063,1500,592252,6000,4000000,NaN
Aileron_L,0.16806275,1500,672251,6000,4000000,NaN
Aileron_L,0.1880625,1500,752250,6000,4000000,NaN
Aileron_L,0.20806225,1500,832249,6000,4000000,NaN
Aileron_L,0.228062,1500,912248,6000,4000000,NaN
Aileron_L,0.24806175,1500,992247,6000,4000000,NaN
Aileron_L,0.2680615,1500,1072246,6000,4000000,NaN
Aileron_L,0.28806125,1500,1152245,6000,4000000,NaN
Aileron_L,0.308061,1500,1232244,6000,4000000,NaN
Aileron_L,0.32806075,1500,1312243,6000,4000000,NaN
Aileron_L,0.3480605,1498.75,1392242,5995,4000000,NaN
Aileron_L,0.36806025,1500,1472241,6000,4000000,NaN
Aileron_L,0.38806,1500,1552240,6000,4000000,NaN
Aileron_L,0.40805975,1498.75,1632239,5995,4000000,NaN
Aileron_L,0.4280595,1500,1712238,6000,4000000,NaN
Aileron_L,0.44805925,1500,1792237,6000,4000000,NaN
Aileron_L,0.468059,1498.75,1872236,5995,4000000,NaN
Aileron_L,0.48805875,1500,1952235,6000,4000000,NaN
Aileron_L,0.5080585,1498.75,2032234,5995,4000000,NaN
Aileron_L,0.52805825,1500,2112233,6000,4000000,NaN
Aileron_L,0.548058,1500,2192232,6000,4000000,NaN
Aileron_L,0.56805775,1498.75,2272231,5995,4000000,NaN
Aileron_L,0.5880575,1500,2352230,6000,4000000,NaN
Aileron_L,0.60805725,1500,2432229,6000,4000000,NaN
Aileron_L,0.628057,1498.75,2512228,5995,4000000,NaN
Aileron_L,0.64805675,1500,2592227,6000,4000000,NaN
Aileron_L,0.6680565,1500,2672226,6000,4000000,NaN
Aileron_L,0.68805625,1498.75,2752225,5995,4000000,NaN
Aileron_L,0.708056,1500,2832224,6000,4000000,NaN
Aileron_L,0.72805575,1498.75,2912223,5995,4000000,NaN
Aileron_L,0.7480555,1498.75,2992222,5995,4000000,NaN
Aileron_L,0.76805525,1498.75,3072221,5995,4000000,NaN
Aileron_L,0.788055,1498.75,3152220,5995,4000000,NaN
Aileron_L,0.80805475,1500,3232219,6000,4000000,NaN
Aileron_L,0.8280545,1499.75,3312218,5999,4000000,NaN
Aileron_L,0.84805425,1498.5,3392217,5994,4000000,NaN
Aileron_L,0.868054,1499.75,3472216,5999,4000000,NaN
Aileron_L,0.88805375,1499.75,3552215,5999,4000000,NaN
Aileron_L,0.90805325,1498.75,3632213,5995,4000000,NaN
Aileron_L,0.928053,1500,3712212,6000,4000000,NaN
Aileron_L,0.94805275,1498.75,3792211,5995,4000000,NaN
Aileron_L,0.9680525,1498.75,3872210,5995,4000000,NaN
Aileron_L,0.98805225,1500,3952209,6000,4000000,NaN
Aileron_L,1.008052,1498.75,4032208,5995,4000000,NaN
Aileron_L,1.02805175,1498.75,4112207,5995,4000000,NaN
Aileron_L,1.0480515,1500,4192206,6000,4000000,NaN
Aileron_L,1.06805125,1498.75,4272205,5995,4000000,NaN
Aileron_L,1.088051,1500,4352204,6000,4000000,NaN
Aileron_L,1.10805075,1500,4432203,6000,4000000,NaN
Aileron_L,1.1280505,1498.75,4512202,5995,4000000,NaN
Aileron_L,1.14805025,1500,4592201,6000,4000000,NaN
Aileron_L,1.16805,1500,4672200,6000,4000000,NaN
Aileron_L,1.18804975,1498.75,4752199,5995,4000000,NaN
Aileron_L,1.2080495,1500,4832198,6000,4000000,NaN
Aileron_L,1.22804925,1500,4912197,6000,4000000,NaN
Aileron_L,1.248049,1500,4992196,6000,4000000,NaN
Aileron_L,1.26804875,1500,5072195,6000,4000000,NaN
Aileron_L,1.2880485,1498.75,5152194,5995,4000000,NaN
Aileron_L,1.30804825,1500,5232193,6000,4000000,NaN
Aileron_L,1.328048,1500,5312192,6000,4000000,NaN
Aileron_L,1.34804775,1498.75,5392191,5995,4000000,NaN
Aileron_L,1.3680475,1500,5472190,6000,4000000,NaN
Aileron_L,1.38804725,1500,5552189,6000,4000000,NaN
Aileron_L,1.408047,1500,5632188,6000,4000000,NaN
Aileron_L,1.42804675,1500,5712187,6000,4000000,NaN
Aileron_L,1.4480465,1500,5792186,6000,4000000,NaN
Aileron_L,1.46804625,1500.5,5872185,6002,4000000,NaN
Aileron_L,1.488046,1500,5952184,6000,4000000,NaN
Aileron_L,1.50804575,1498.75,6032183,5995,4000000,NaN
Aileron_L,1.5280455,1498.75,6112182,5995,4000000,NaN
Aileron_L,1.54804525,1500,6192181,6000,4000000,NaN
Aileron_L,1.568045,1498.75,6272180,5995,4000000,NaN
Aileron_L,1.58804475,1500,6352179,6000,4000000,NaN
Aileron_L,1.6080445,1500,6432178,6000,4000000,NaN
Aileron_L,1.62804425,1498.75,6512177,5995,4000000,NaN
Aileron_L,1.648044,1500,6592176,6000,4000000,NaN
Aileron_L,1.66804375,1500,6672175,6000,4000000,NaN
Aileron_L,1.6880435,1500,6752174,6000,4000000,NaN
Aileron_L,1.70804325,1498.75,6832173,5995,4000000,NaN
Aileron_L,1.728043,1500,6912172,6000,4000000,NaN
Aileron_L,1.74804275,1500,6992171,6000,4000000,NaN
Aileron_L,1.7680425,1500,7072170,6000,4000000,NaN
Aileron_L,1.78804225,1498.75,7152169,5995,4000000,NaN
Aileron_L,1.808042,1500,7232168,6000,4000000,NaN
Aileron_L,1.82804175,1500,7312167,6000,4000000,NaN
Aileron_L,1.8480415,1500,7392166,6000,4000000,NaN
Aileron_L,1.86804125,1500,7472165,6000,4000000,NaN
Aileron_L,1.888041,1500,7552164,6000,4000000,NaN
Aileron_L,1.90804075,1498.75,7632163,5995,4000000,NaN
Aileron_L,1.9280405,1499.75,7712162,5999,4000000,NaN
Aileron_L,1.94804025,1499.75,7792161,5999,4000000,NaN
Aileron_L,1.96804,1499.75,7872160,5999,4000000,NaN
Aileron_L,1.98803975,1499.75,7952159,5999,4000000,NaN
Aileron_L,2.00803925,1498.75,8032157,5995,4000000,NaN
Aileron_L,2.028039,1500.75,8112156,6003,4000000,NaN
Aileron_L,2.04803875,1500,8192155,6000,4000000,NaN
Aileron_L,2.0680385,1498.75,8272154,5995,4000000,NaN
Aileron_L,2.08803825,1500,8352153,6000,4000000,NaN
Aileron_L,2.108038,1500,8432152,6000,4000000,NaN
Aileron_L,2.12803775,1498.75,8512151,5995,4000000,NaN
Aileron_L,2.1480375,1500,8592150,6000,4000000,NaN
Aileron_L,2.16803725,1500,8672149,6000,4000000,NaN
Aileron_L,2.188037,1498.75,8752148,5995,4000000,NaN
Aileron_L,2.20803675,1500,8832147,6000,4000000,NaN
Aileron_L,2.2280365,1500,8912146,6000,4000000,NaN
Aileron_L,2.24803625,1498.75,8992145,5995,4000000,NaN
Aileron_L,2.268036,1500,9072144,6000,4000000,NaN
Aileron_L,2.28803575,1498.75,9152143,5995,4000000,NaN
