sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61674,77840,4494584,4494708,124
2,77981,92559,4510896,4511020,124
3,92700,108119,4525600,4525724,124
4,108263,124145,4541372,4541512,140
5,124281,140502,4557120,4557252,132
6,140644,155602,4573504,4573636,132
7,155759,172139,4588656,4588788,132
8,172292,187046,4605332,4605464,132
9,187192,208686,4619988,4620120,132
10,209014,227378,4642392,4642540,148
11,79512217,79529399,83842156,83842316,160
12,79529574,79544551,83859284,83859444,160
13,79544750,79559195,83874604,83874760,156
14,79559351,79574183,83888952,83889108,156
15,79574340,79588958,83904008,83904172,164
16,79589141,79604380,83918884,83919040,156
17,79604531,79621941,83934056,83934220,164
18,79622102,79636473,83951660,83951828,168
19,79636638,79656260,83966480,83966636,156
20,79656577,79668985,83986680,83986836,156
