surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1215.245253164557
Aileron_L,trainer,1,1470.7723531081465
Aileron_L,trainer,2,1719.728013029316
Aileron_L,receiver,0,1243.2971246006389
Aileron_L,receiver,1,1499.6005950694248
Aileron_L,receiver,2,1750.16961414791
Aileron_R,trainer,0,1242.878548895899
Aileron_R,trainer,1,1500.1333049403747
Aileron_R,trainer,2,1751.2915309446255
Aileron_R,receiver,0,1242.8073248407643
Aileron_R,receiver,1,1500.1108751062022
Aileron_R,receiver,2,1749.7743506493507
Rudder,trainer,0,1231.9088050314465
Rudder,trainer,1,1489.766259585345
Rudder,trainer,2,1739.985342019544
Rudder,receiver,0,1230.4595238095237
Rudder,receiver,1,1487.3409476661952
Rudder,receiver,2,1738.1410891089108
Elevator,trainer,0,1252.119905956113
Elevator,trainer,1,1499.957682476569
Elevator,trainer,2,1750.1560457516339
Elevator,receiver,0,1251.745283018868
Elevator,receiver,1,1499.743342776204
Elevator,receiver,2,1749.9795081967213
Aileron_L,trainer_calibration,-1,-29.5
Aileron_L,trainer_frame_delta,-1,-218.0
Aileron_L,trainer_tolerance,-1,12.0
Aileron_L,receiver_calibration,-1,2.0
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,2.0
Aileron_R,trainer_frame_delta,-1,-218.0
Aileron_R,trainer_tolerance,-1,12.5
Aileron_R,receiver_calibration,-1,2.0
Aileron_R,receiver_tolerance,-1,12.0
Rudder,trainer_calibration,-1,2.0
Rudder,trainer_frame_delta,-1,-218.0
Rudder,trainer_tolerance,-1,12.5
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,12.0
Elevator,trainer_calibration,-1,2.0
Elevator,trainer_frame_delta,-1,-218.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,2.0
Elevator,receiver_tolerance,-1,12.0
