sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,15,Aileron_L,1,250091,4660576,32768,0.500007629510948,0.0109634693696909
1,15,Aileron_R,1,250091,4660576,32768,0.500007629510948,0.0109634693696909
1,15,Rudder,1,250091,4660576,32768,0.500007629510948,0.0109634693696909
1,15,Elevator,1,250091,4660576,32768,0.500007629510948,0.0109634693696909
2,15,Aileron_L,2,265100,4680848,32768,0.500007629510948,0.0312617182977386
2,15,Aileron_R,2,265100,4680848,32768,0.500007629510948,0.0312617182977386
2,15,Rudder,2,265100,4680848,32768,0.500007629510948,0.0312617182977386
2,15,Elevator,2,265100,4680848,32768,0.500007629510948,0.0312617182977386
3,15,Aileron_L,3,279624,4700612,32768,0.500007629510948,0.0510513094487824
3,15,Aileron_R,3,279624,4700612,32768,0.500007629510948,0.0510513094487824
3,15,Rudder,3,279624,4700612,32768,0.500007629510948,0.0510513094487824
3,15,Elevator,3,279624,4700612,32768,0.500007629510948,0.0510513094487824
4,15,Aileron_L,4,295853,4720624,32768,0.500007629510948,0.0710892217193078
4,15,Aileron_R,4,295853,4720624,32768,0.500007629510948,0.0710892217193078
4,15,Rudder,4,295853,4720624,32768,0.500007629510948,0.0710892217193078
4,15,Elevator,4,295853,4720624,32768,0.500007629510948,0.0710892217193078
5,15,Aileron_L,5,329718,4740624,32768,0.500007629510948,0.0911151184517946
5,15,Aileron_R,5,329718,4740624,32768,0.500007629510948,0.0911151184517946
5,15,Rudder,5,329718,4740624,32768,0.500007629510948,0.0911151184517946
5,15,Elevator,5,329718,4740624,32768,0.500007629510948,0.0911151184517946
6,15,Aileron_L,6,334272,4760536,32768,0.500007629510948,0.111052901238658
6,15,Aileron_R,6,334272,4760536,32768,0.500007629510948,0.111052901238658
6,15,Rudder,6,334272,4760536,32768,0.500007629510948,0.111052901238658
6,15,Elevator,6,334272,4760536,32768,0.500007629510948,0.111052901238658
7,15,Aileron_L,7,357864,4780544,32768,0.500007629510948,0.131086808329837
7,15,Aileron_R,7,357864,4780544,32768,0.500007629510948,0.131086808329837
7,15,Rudder,7,357864,4780544,32768,0.500007629510948,0.131086808329837
7,15,Elevator,7,357864,4780544,32768,0.500007629510948,0.131086808329837
