t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229614.6723255,2669820,200.0,0.017026299999997718,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.805030596531921,3.153613408991534,1.003180627696285,-48.89671290713039,-5.313738074206256,-109.61914549060553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805030596531921,3.153613408991534,1.003180627696285,-0.8534086336318336,-0.09274222498348195,-1.9132150120337614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229614.679899,2669821,200.0,0.024020099999688682,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.252261707850654,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.798283168007155,3.1599063855876013,1.003920746900039,-48.65166290347387,-5.462528289237696,-109.8590449001709,0.4114050834203455,-0.16358857399778698,-0.23604924702582308,-0.2945737159014938,0.17261892342362908,0.06328363119266207,-0.2089136123086395,4.798283168007155,3.1599063855876013,1.003920746900039,-0.8491317042360031,-0.09533910413053093,-1.9174020466042674,-0.16358857399778698,-0.23604924702582308,-0.2945737159014938,0.17261892342362908,0.06328363119266207,-0.2089136123086395,0.0,0.0,0.0
229614.6871335,2669823,200.0,0.017442599999412778,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8659784422469037,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.785538754661239,3.173726659202009,1.00551927329038,-48.413054445594646,-5.724964530354349,-110.23003645182676,0.9937454295474246,-0.44036607434355723,-0.5613177027048906,-0.6917587266841988,0.24401508417171353,0.10922687157272037,-0.4305676768439939,4.785538754661239,3.173726659202009,1.00551927329038,-0.8449672010229046,-0.09991948061457423,-1.9238770706777448,-0.44036607434355723,-0.5613177027048906,-0.6917587266841988,0.24401508417171353,0.10922687157272037,-0.4305676768439939,0.0,0.0,0.0
229614.7258333,2669824,200.0,0.013386700000410201,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.086838742758278,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.778899714881509,3.1803520982781457,1.0064203864597083,-48.29168083960178,-5.820749501389005,-110.51277312877967,1.1916150753391308,-0.5147281510115803,-0.6748296015287496,-0.8364247887480566,0.2618796094598423,0.19863649798095281,-0.5354204752883596,4.778899714881509,3.1803520982781457,1.0064203864597083,-0.8428488319733107,-0.10159124373305639,-1.9288117566067207,-0.5147281510115803,-0.6748296015287496,-0.8364247887480566,0.2618796094598423,0.19863649798095281,-0.5354204752883596,0.0,0.0,0.0
229614.7321564,2669832,200.0,0.01932719999967958,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.7236427486432403,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.72758834429709,3.2341670544931667,1.0152833041341207,-47.38218683314146,-6.038772356695809,-111.97956735448331,1.7808807936961333,-0.7464746720043635,-0.997093776727332,-1.2728377609983814,0.3214852245192491,0.3799752534961608,-0.5028526933022536,4.72758834429709,3.2341670544931667,1.0152833041341207,-0.8269751670334236,-0.1053964604027593,-1.95441214529449,-0.7464746720043635,-0.997093776727332,-1.2728377609983814,0.3214852245192491,0.3799752534961608,-0.5028526933022536,0.0,0.0,0.0
229614.7388685,2669834,200.0,0.016383500000301865,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5844553179645929,0.469514901744351,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.714833054064346,3.2471950727019143,1.0183228356843554,-47.21386324144796,-6.00073861438383,-112.28474187016893,1.8070024153613897,-0.7424964113881004,-0.989939766813844,-1.3168052499433016,0.2967246928253642,0.3960678442433884,-0.4458413067168384,4.714833054064346,3.2471950727019143,1.0183228356843554,-0.8240373661495894,-0.10473264637256019,-1.959738445386383,-0.7424964113881004,-0.989939766813844,-1.3168052499433016,0.2967246928253642,0.3960678442433884,-0.4458413067168384,0.0,0.0,0.0
229614.7496223,2669835,200.0,0.023769800000081887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6429617780871532,0.8681923864317971,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.708247875610754,3.253094354241269,1.0197658363463187,-47.25772648665637,-5.875382475068435,-112.40791563991029,1.8026767756556605,-0.7111856479419126,-0.9833072009509396,-1.3330286869410422,0.21433483031549905,0.4319027701478006,-0.36638409015082996,4.708247875610754,3.253094354241269,1.0197658363463187,-0.8248029241990857,-0.10254476900391785,-1.9618882332204632,-0.7111856479419126,-0.9833072009509396,-1.3330286869410422,0.21433483031549905,0.4319027701478006,-0.36638409015082996,0.0,0.0,0.0
229614.7560713,2669836,200.0,0.02038370000082068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5524732106256222,0.2235094808511679,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.701957059035109,3.259408911288993,1.0214776886295225,-47.14978025228706,-5.91413629532199,-112.52863154243035,1.8051083135021255,-0.7096915219974934,-0.9723544649459687,-1.3450950752935675,0.23420111350766293,0.3958599427704569,-0.36932519151741217,4.701957059035109,3.259408911288993,1.0214776886295225,-0.8229189069942118,-0.10322115076506844,-1.9639951231789547,-0.7096915219974934,-0.9723544649459687,-1.3450950752935675,0.23420111350766293,0.3958599427704569,-0.36932519151741217,0.0,0.0,0.0
229614.7942206,2669837,200.0,0.016534099999262253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7740036019132264,0.8255462522487595,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.695489051614782,3.26523239692649,1.0227506830235193,-47.24892493982348,-5.797927208540337,-112.67955887236177,1.7944548717646545,-0.6813303604933845,-0.9702921460144381,-1.34699308760385,0.1285240322698114,0.43991029145826727,-0.31751178980620687,4.695489051614782,3.26523239692649,1.0227506830235193,-0.8246493082275834,-0.10119291957999277,-1.9666293020175019,-0.6813303604933845,-0.9702921460144381,-1.34699308760385,0.1285240322698114,0.43991029145826727,-0.31751178980620687,0.0,0.0,0.0
229614.8007284,2669847,200.0,0.015896700000666897,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.43831487149300424,0.43025617939483096,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.635152926133532,3.3210287224957726,1.0395535799196116,-47.009485021507906,-4.796214321095924,-113.42032680215803,1.6868568933758887,-0.5774975185079557,-0.8560203757788829,-1.3338710249114374,0.0810906376455042,0.43073001193390403,-0.042777335539904704,4.635152926133532,3.3210287224957726,1.0395535799196116,-0.8204702932922703,-0.0837097315344284,-1.9795581413856287,-0.5774975185079557,-0.8560203757788829,-1.3338710249114374,0.0810906376455042,0.43073001193390403,-0.042777335539904704,0.0,0.0,0.0
229614.8117714,2669848,200.0,0.021897700000408804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7382492666556215,0.32360499010732896,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.629336730053407,3.326404136379038,1.0418427083486037,-46.977323603038975,-4.638681677519231,-113.56039576050726,1.677386114788039,-0.5691155179291136,-0.8255352029348098,-1.3447019498949837,0.07958439083821525,0.48084485256726667,-0.024020310538512217,4.629336730053407,3.326404136379038,1.0418427083486037,-0.8199089706478757,-0.08096026822464442,-1.9820028058886616,-0.5691155179291136,-0.8255352029348098,-1.3447019498949837,0.07958439083821525,0.48084485256726667,-0.024020310538512217,0.0,0.0,0.0
229614.8179834,2669850,200.0,0.01586920000045211,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.732765003579037,0.5239323043225088,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.618287125954665,3.3372599452736904,1.045827239531234,-46.76689466492592,-4.275415479833314,-113.55961987189524,1.6461873372916367,-0.5728498082146106,-0.7897999117794472,-1.3258928863377275,0.16485812098946503,0.46650472514183533,0.1204800839913388,4.618287125954665,3.3372599452736904,1.045827239531234,-0.8162362928363276,-0.07462007701382456,-1.981989264077753,-0.5728498082146106,-0.7897999117794472,-1.3258928863377275,0.16485812098946503,0.46650472514183533,0.1204800839913388,0.0,0.0,0.0
229614.8632033,2669851,200.0,0.022386099999494036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7488054545534095,0.4716056913611824,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.612878507561508,3.3426689307392463,1.0482954755776073,-46.629262719681165,-4.1129626834862965,-113.59771089201973,1.636550110395088,-0.5756541045142687,-0.7602863970275624,-1.3299936880620515,0.21583429637438994,0.469658005539349,0.15402422065209564,4.612878507561508,3.3426689307392463,1.0482954755776073,-0.813834162235882,-0.07178474083849729,-1.982654077794369,-0.5756541045142687,-0.7602863970275624,-1.3299936880620515,0.21583429637438994,0.469658005539349,0.15402422065209564,0.0,0.0,0.0
229614.869437,2669858,200.0,0.020197200001348392,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.008837902747328,0.580912366428427,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.574785859210289,3.378224447599022,1.064778169363815,-45.46168143126503,-2.4617478709208425,-113.57717328162626,1.5740071411789625,-0.5241281323906981,-0.6835486164790918,-1.317402546767133,0.44366138283052914,0.5283338450209554,0.4308376385419474,4.574785859210289,3.378224447599022,1.064778169363815,-0.7934560244683428,-0.042965605701529075,-1.982295628872511,-0.5241281323906981,-0.6835486164790918,-1.317402546767133,0.44366138283052914,0.5283338450209554,0.4308376385419474,0.0,0.0,0.0
229614.8760223,2669861,200.0,0.019659700001284364,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1180465629020686,0.5066078514419783,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.558975293798554,3.3927015410083827,1.0717028025840551,-45.18330223787299,-1.544933456005051,-113.51367335600682,1.535729797224253,-0.4964599794887296,-0.6574603077791865,-1.2960476235630358,0.3971267068078093,0.5955355838418995,0.5816014040825437,4.558975293798554,3.3927015410083827,1.0717028025840551,-0.7885973909746058,-0.0269641755315031,-1.9811873460956804,-0.4964599794887296,-0.6574603077791865,-1.2960476235630358,0.3971267068078093,0.5955355838418995,0.5816014040825437,0.0,0.0,0.0
229614.8825345,2669863,200.0,0.01573590000043623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3164419309632238,0.858271683869699,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.548868316531679,3.403318084996164,1.0768909822378183,-44.50805069436639,-1.2384380674469249,-113.39121047731638,1.5424223703079272,-0.5314707992453624,-0.6452708972699491,-1.2962372572612835,0.630201867956158,0.48680704144234266,0.5659371978460327,4.548868316531679,3.403318084996164,1.0768909822378183,-0.7768120282612418,-0.021614821858984445,-1.9790499656510618,-0.5314707992453624,-0.6452708972699491,-1.2962372572612835,0.630201867956158,0.48680704144234266,0.5659371978460327,0.0,0.0,0.0
229614.8887258,2669864,200.0,0.016710100000636885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2663789045411367,0.43983813230497265,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.543752806610554,3.4083578705849,1.0794349139157622,-44.255556564725225,-0.9793522259416405,-113.42370884702943,1.5381895731808302,-0.5281646312487112,-0.6408487393184612,-1.2947517826417836,0.6716990879428808,0.5266220442817032,0.5635303017388548,4.543752806610554,3.4083578705849,1.0794349139157622,-0.7724051743570461,-0.01709292087941705,-1.979617169204085,-0.5281646312487112,-0.6408487393184612,-1.2947517826417836,0.6716990879428808,0.5266220442817032,0.5635303017388548,0.0,0.0,0.0
