t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213412.3383443,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.4,0.0]","[0.06736970912698112,0.16545721308906244,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2568000027221713,0.21408067801819247,0.036330678018192494,0.0006933752452815365,0.04271932470397885,0.0,True,124,0.016419399995356798,5604009f320000999999990080cc4c
213412.4440925,0.14574710000306368,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005747100003063665,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.15614648873376585,0.10678988188784204,0.04123988188784204,0.0006933752452815365,0.0493566068459238,0.0,True,124,0.01979249998112209,560400a4320000008000800080ffff
213412.5394942,0.2411572000128217,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14574710000306368,0.09425289999693634,0.0011572000128216853,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3596159759158407,-0.414919607607256,0.03933820489274396,0.0006933752452815365,0.055303631691415264,0.0,True,124,0.018886899983044714,560400a9320000008000800080ffff
213412.639375,0.3410466000204906,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2411572000128217,0.09884279998717832,0.0010466000204905623,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3347312503172055,-0.40906062960927786,0.04519718289072212,0.0006933752452815365,0.07432937929207234,0.0,True,124,0.019919400016078725,560400ae320000666666660080ffff
213412.7539246,0.45557150000240654,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3410466000204906,0.09895339997950947,0.01557150000240648,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.062105517445682275,-0.004581672186108561,0.05141832781389149,0.0006933752452815365,0.06668718963179084,0.0,True,124,0.009990999969886616,560400b332000099999999cc4cffff
213412.8393477,0.5410117999999784,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45557150000240654,0.0844284999975935,0.0010117999999783578,True,selected,"[0.4,-0.8,-0.6]","[0.13473941825396224,-0.4468042885105484,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3327130068466601,-0.4049547882380773,0.0516405242619227,0.0006933752452815365,0.0722417813914172,0.0,True,124,0.012407600006554276,560400b832000032b332b3333366e6
213412.9495696,0.6511863000050653,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410117999999784,0.09898820000002162,0.011186300005065264,True,selected,"[0.2,-0.2,-0.4]","[0.06736970912698112,-0.1117010721276371,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32141825251407713,-0.3969536417729877,0.059641670727012326,0.0006933752452815365,0.07553538925891058,0.0,True,124,0.0105343000323046,560400bd32000099999999cc4c9999
213413.0562896,0.7579113999963738,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6511863000050653,0.08881369999493471,0.01791139999637381,True,selected,"[0.0,-0.2,-0.2]","[0.0,-0.1117010721276371,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31361130088815187,-0.3885218120456949,0.06807350045430513,0.0006933752452815365,0.07491051115754306,0.0,True,124,0.013222599984146655,560400c03200000080008066669999
213413.1409677,0.8424437000066973,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7579113999963738,0.08208860000362617,0.002443700006697358,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31460894818974017,-0.38217314986436823,0.07442216263563177,0.0006933752452815365,0.06756420167462804,0.0,True,124,0.015806399984285235,560400c732000000800080008032b3
213413.2428232,0.944414700003108,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8424437000066973,0.09755629999330262,0.004414700003108063,True,selected,"[-0.2,1.0,0.4]","[-0.07504915783575616,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22156589543005908,0.15888255925021977,0.1080066217502197,0.0006933752452815365,0.06268333617983932,0.0,True,124,0.012991800031159073,560400cc3200006666666632b30000
213413.339333,1.0409190000209492,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.944414700003108,0.09558529999689203,0.0009190000209491345,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.28412610988155756,0.22659143513199592,0.17688424763199578,0.0006933752452815365,0.05753467474956163,0.0,True,124,0.00680210001883097,560400d13200000080008000800000
