t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213405.1075677,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.1084898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.1085562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.1085855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.1529044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.1529947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.1530237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.1533077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.1599276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.1599783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.1599959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.16018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.1666678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.1667221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.1667393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.1667524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.173079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.1731301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.1731475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.1731607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.1793146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.1793613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.1793776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.1793904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.222164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.2222275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.2222464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.2222587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.2284187,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.2284691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.2284857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.2284984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.2347711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.2348243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.2348417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.2348546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.2409553,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.2410082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.241024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.2410359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.2472737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.2473259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.2473425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.2473549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.2903581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.2904098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.2904243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.2904356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.2969295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.2969854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.2970017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.297014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.3033922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3034415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.3034558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3034665,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.3099284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3099722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.3099874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3099986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.3163682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3164083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.3164226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3164333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.3585587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3586069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.3586197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3586298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.364674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3647175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.36473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3647395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.3722815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3723262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.3723409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3723516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.3785049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3785448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.3785597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3785706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.384589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.3846335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.3846473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.3846945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.4277427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.4277935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.4278073,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.4278179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.4340732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.4341145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.4341281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.4341384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.4402243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.4402632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.4403025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.4403406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.4466549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.4467278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.4467457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.4467561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.4526284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.4526704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.452684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.4526943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.4961599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.4962179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.4962331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.4962435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5021519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5022037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5022176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.502228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5083531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5084043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5084176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5084277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5148291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5148768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5148915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5149022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5209048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5209451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5209589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5209699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5648271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5648788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5648926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5649025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5709569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5709911,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5710032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5710128,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5775029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.577552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5775675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5775791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5839426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5839869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5840013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5840122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.5900196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.5900606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.5900751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.5900862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6054403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6054874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6055057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6055183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6117833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6118339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6118472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6118573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6181567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.618197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6182116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.618223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6242538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6243029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6243164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6243277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6300807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6301201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6301348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.630146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6366227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6366613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
