t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213412.2844455,549863,200.0,0.015477915005722698,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2578021292173982,0.3106990242392657,True,0.073,256,1.3671244112523282,2.08991198139564,1.5130585153004068,0.14083049203367226,0.13190631047930168,-0.07553585329005097,5.753481759025158,1.006638556685683,0.6150464484590709,0.40799639540170807,1.0619303394650523,-0.2704641026782184,0.0,0.0,0.0,True,safe,0.16712441125232824,1.113058515300407,1.9869414846995932,True,inside_operational_region,1.3671244112523282,2.08991198139564,1.5130585153004068,0.16712441125232824,1.113058515300407,1.9869414846995932
213412.2913323,549865,200.0,0.015980115002567564,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1001004426833634,0.2983798334042418,True,0.073,256,1.4253200727265027,2.0939265885066685,1.513559429409843,0.14245359108877187,0.14278837309453207,-0.07544693946579883,5.73560390898514,0.9860036036994211,0.663394950219984,0.3348363102898999,1.0668554528389316,-0.2332588624986743,0.0,0.0,0.0,True,safe,0.22532007272650278,1.1135594294098428,1.986440570590157,True,inside_operational_region,1.4253200727265027,2.0939265885066685,1.513559429409843,0.22532007272650278,1.1135594294098428,1.986440570590157
213412.2974623,549866,200.0,0.015557987503362167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3398178368300393,0.17287893407917168,True,0.073,256,1.4541731694030053,2.096108246863031,1.5141209604706414,0.14425836084981292,0.14915774170167584,-0.07624304395599957,5.717288697060505,0.9913891601987576,0.6766862696381647,0.34304934197512155,1.0954310612111895,-0.2507005987303295,0.0,0.0,0.0,True,safe,0.2541731694030054,1.1141209604706415,1.9858790395293586,True,inside_operational_region,1.4541731694030053,2.096108246863031,1.5141209604706414,0.2541731694030054,1.1141209604706415,1.9858790395293586
213412.303372,549867,200.0,0.015117309999756832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.424300840615092,0.34139677944580893,True,0.073,256,1.4830046643790329,2.098008050512366,1.5146220223698441,0.14488004141254063,0.15622705943555948,-0.07675100269796387,5.70099473321075,0.9840989501225096,0.7041412342796908,0.30917086288203843,1.1436361636097447,-0.2594262862750157,0.0,0.0,0.0,True,safe,0.28300466437903293,1.114622022369844,1.9853779776301559,True,inside_operational_region,1.4830046643790329,2.098008050512366,1.5146220223698441,0.28300466437903293,1.114622022369844,1.9853779776301559
213412.3134832,549868,200.0,0.024826362504805067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5257323758030432,0.49511987753893455,True,0.073,256,1.5116273416278387,2.099617439183052,1.515110740521032,0.1445339768345444,0.16384238037051269,-0.07710051403091134,5.678236361022071,0.9657402947973275,0.739304013823192,0.24796069528305759,1.2025651661056747,-0.26417505561609905,0.0,0.0,0.0,True,safe,0.3116273416278388,1.115110740521032,1.984889259478968,True,inside_operational_region,1.5116273416278387,2.099617439183052,1.515110740521032,0.3116273416278388,1.115110740521032,1.984889259478968
213412.3192938,549871,200.0,0.014133240002938974,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3540012153485894,0.04193346294529053,True,0.073,256,1.5974218021243,2.1047213850320725,1.518008102963773,0.15028800079387894,0.18320130487860053,-0.07847520685047726,5.6360798275985715,0.9470101066675967,0.7750437720283,0.30810731203204145,1.2267012079475013,-0.2700038781357936,0.0,0.0,0.0,True,safe,0.3974218021243001,1.1180081029637732,1.981991897036227,True,inside_operational_region,1.5974218021243,2.1047213850320725,1.518008102963773,0.3974218021243001,1.1180081029637732,1.981991897036227
213412.3253658,549872,200.0,0.013900840001388415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2439653718751482,0.37055885796422267,True,0.073,256,1.6258082003206629,2.10647990740734,1.5192878288500822,0.15359952073992078,0.1884067225135566,-0.07886243856304498,5.619682790822129,0.946268965523839,0.7719064152488919,0.3695271658616357,1.191844237972106,-0.2638054148355984,0.0,0.0,0.0,True,safe,0.4258082003206629,1.1192878288500823,1.9807121711499178,True,inside_operational_region,1.6258082003206629,2.10647990740734,1.5192878288500822,0.4258082003206629,1.1192878288500823,1.9807121711499178
213412.3328092,549873,200.0,0.019351524995439035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.356911502574024,0.012142946957639698,True,0.073,256,1.6540632038888585,2.1078996791819575,1.5206169170098176,0.15532449442605056,0.19493001778463848,-0.07931441010765994,5.600542729912452,0.9322372595601959,0.7831133153454058,0.368308146386705,1.2057831860621986,-0.2679051280171094,0.0,0.0,0.0,True,safe,0.45406320388885857,1.1206169170098175,1.9793830829901824,True,inside_operational_region,1.6540632038888585,2.1078996791819575,1.5206169170098176,0.45406320388885857,1.1206169170098175,1.9793830829901824
213412.3587455,549879,200.0,0.014082802502933853,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.404019935349751,0.10418598053019071,True,0.073,256,1.8213504083315564,2.115996664868977,1.5310998185477145,0.16883611839393353,0.23436476414923835,-0.08312884448514524,5.484908980204566,0.9071018057216325,0.847490091258462,0.43202329937522177,1.2475033445369679,-0.3069317968388271,0.0,0.0,0.0,True,safe,0.6213504083315564,1.1310998185477144,1.9689001814522855,True,inside_operational_region,1.8213504083315564,2.115996664868977,1.5310998185477145,0.6213504083315564,1.1310998185477144,1.9689001814522855
213412.3673382,549880,200.0,0.018952202502667867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.311234318263636,0.13339800762055218,True,0.073,256,1.848912914443737,2.1168502574801966,1.5331123749455065,0.17010594334137163,0.24079795435096996,-0.08310259607503134,5.464847376340755,0.8828188676512821,0.8622754749691329,0.40213948902011487,1.2510973589083565,-0.2911051973769163,0.0,0.0,0.0,True,safe,0.6489129144437371,1.1331123749455063,1.9668876250544935,True,inside_operational_region,1.848912914443737,2.1168502574801966,1.5331123749455065,0.6489129144437371,1.1331123749455063,1.9668876250544935
