t_host_s,event,details_json
213412.2657922,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3957058106113577,""phi_deg"":7.605529829819683,""psi_deg"":-4.164185612919964,""q_rad_s"":0.9855082358736308,""r_rad_s"":-0.24283220489691051,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.934671870590208,""theta_deg"":6.209462757565231,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.825672830502224,""v_m_s"":1.0018088642431,""w_m_s"":0.5274896046812934,""x_w_m"":1.250725927258424,""y_w_m"":2.080804573216118,""z_w_m"":1.5124011403531359}"
213412.2664965,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213412.2665358,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213412.2826837,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01611989998491481,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213412.3379662,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213412.3383863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213412.4441615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09425289999693634,""prepare_started_elapsed_s"":0.14574710000306368,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213412.539561,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884279998717832,""prepare_started_elapsed_s"":0.2411572000128217,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213412.6394457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895339997950947,""prepare_started_elapsed_s"":0.3410466000204906,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213412.7539964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0844284999975935,""prepare_started_elapsed_s"":0.45557150000240654,""primitive_step_index"":5,""target_boundary_s"":0.54}"
