t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357463.3161256,1757811,200.0,0.01438889999917592,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8485155226379804,2.1924412130320845,1.3640661625589223,13.3893692467152,3.8664803741903384,62.613297466711444,0.0,0.0,0.0,0.0,0.8485155226379804,2.1924412130320845,1.3640661625589223,0.23368857812045318,0.06748281299336378,1.0928081963247394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357463.3226957,1757812,200.0,0.014784599999984493,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.801163103408003,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8466306176626905,2.1884998352337135,1.3648740529999348,13.441380670875127,3.8274688049267427,62.10489231659705,0.19747445824676954,0.0668072344501245,-0.12073232533853702,-0.37574180085636777,0.8466306176626905,2.1884998352337135,1.3648740529999348,0.23459634872069524,0.06680193266334422,1.0839348525211472,-0.1911912564902357,-0.019037863246876285,-0.04560290412389631,0.0668072344501245,-0.12073232533853702,-0.37574180085636777,0.0,0.0,0.0
357463.3284052,1757813,200.0,0.014501799996651243,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7903169147791231,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8449498998699667,2.1843934525925506,1.3653583141708308,13.475550535686741,3.7920512760207603,61.59663619538505,0.351592077898415,0.10466420127588175,-0.21218225578834654,-0.6684440416579143,0.8449498998699667,2.1843934525925506,1.3653583141708308,0.23519272536661928,0.06618378017101456,1.0750641097625824,-0.34288979236373424,-0.04466098304430281,-0.06363156549384001,0.10466420127588175,-0.21218225578834654,-0.6684440416579143,0.0,0.0,0.0
357463.3343422,1757815,200.0,0.014889899997797329,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.8939973903150242,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8414552167683516,2.1762048953286546,1.3664272436854392,13.613821879236875,3.764860485371678,60.52971735428512,0.5669159447411815,0.20713523056147443,-0.3185063187246547,-1.1136338642983643,0.8414552167683516,2.1762048953286546,1.3664272436854392,0.23760601557272532,0.06570921134796759,1.0564428631338263,-0.5531350527179946,-0.08405841797721562,-0.09148488521944723,0.20713523056147443,-0.3185063187246547,-1.1136338642983643,0.0,0.0,0.0
357463.3403336,1757816,200.0,0.014822799999819836,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8758196314109612,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8399736168575074,2.1721853492124477,1.36668679531373,13.625716275949477,3.6649258338706865,60.00261258839781,0.6311907613368594,0.19682293420056546,-0.4191496436010602,-1.2444552262607234,0.8399736168575074,2.1721853492124477,1.36668679531373,0.23781361195789863,0.06396502264244219,1.047243149466139,-0.6164350982997306,-0.10601327476569658,-0.0846801768695509,0.19682293420056546,-0.4191496436010602,-1.2444552262607234,0.0,0.0,0.0
357463.3462127,1757817,200.0,0.014240399999835063,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1799219273613932,0.485927657513789,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8384451735683469,2.168221857025768,1.3671226327637214,13.779538537061963,3.665063722410296,59.407104187270164,0.6806822535259976,0.2756582206969469,-0.4311148324691337,-1.3729747325787303,0.8384451735683469,2.168221857025768,1.3671226327637214,0.24049831687717393,0.06396742925145915,1.0368495671431743,-0.6633437639690047,-0.12522032209294548,-0.08731123641091634,0.2756582206969469,-0.4311148324691337,-1.3729747325787303,0.0,0.0,0.0
357463.3527554,1757818,200.0,0.014432899999519577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1092568948499713,0.2922351752879844,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8367806228684591,2.1641471198028728,1.3676846740038762,13.874823291396124,3.673626963313387,58.81653485605956,0.7266046750216102,0.3071390710964523,-0.4363702435780939,-1.4782799001584837,0.8367806228684591,2.1641471198028728,1.3676846740038762,0.242161349567259,0.06411688599985954,1.0265421878522485,-0.7063293897176143,-0.14125389576443562,-0.09539645651580722,0.3071390710964523,-0.4363702435780939,-1.4782799001584837,0.0,0.0,0.0
357463.3587945,1757819,200.0,0.014359499997226521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8295837216859776,0.38632655274066763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8355031322924997,2.160065193522284,1.367580609819027,13.918124137908379,3.533162179240992,58.316144031834,0.7534992450552191,0.2994366318010032,-0.5127506555967745,-1.4943108266320309,0.8355031322924997,2.160065193522284,1.367580609819027,0.24291709190779853,0.06166531303469336,1.0178087204227442,-0.7329486473718868,-0.1614953572607978,-0.06683294245889629,0.2994366318010032,-0.5127506555967745,-1.4943108266320309,0.0,0.0,0.0
357463.364944,1757821,200.0,0.014375700000528013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1284991458608453,0.4399641640548281,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8325111639058465,2.152236916478802,1.3676859057949498,14.19969731101057,3.290783359826523,57.17120791538188,0.786527311058571,0.3915625231421912,-0.6259877688804304,-1.5944430957958693,0.8325111639058465,2.152236916478802,1.3676859057949498,0.2478314708637197,0.05743500459881412,0.9978258154656574,-0.7650462283148459,-0.17786867581562296,-0.04113652569009177,0.3915625231421912,-0.6259877688804304,-1.5944430957958693,0.0,0.0,0.0
357463.371869,1757822,200.0,0.014734599997609621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0019322115020817,0.16974823611520667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8312229079376849,2.1481779825055534,1.3676487815711733,14.225543314133681,3.2474075174595325,56.60139556191942,0.8005273198390513,0.36024130601264925,-0.6273775407259953,-1.643342702142107,0.8312229079376849,2.1481779825055534,1.3676487815711733,0.24828256871669874,0.056677953333684084,0.9878807137791998,-0.7757269043815875,-0.19603719299816516,-0.025713393176597925,0.36024130601264925,-0.6273775407259953,-1.643342702142107,0.0,0.0,0.0
