t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357465.3547243,4.099973011761904e-06,1758219,200.0,0.015738479995843834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.218042993635798,0.08421244633711271,True,1.2689295257813131,2.0634576668371296,1.5226387423315042,0.03114333612260367,0.05626293344367417,-0.18824618309772623,4.301858781480919,1.2225299758799557,0.5243460047277024,-0.7178329626409515,0.5985475916469306,-0.5241380356319314,0.0,0.0,0.0,True,inside_operational_region,0.06892952578131317,estimated_actuator_state_not_measured_surface_marker,rad
357465.3628989,0.011509999982081354,1758220,200.0,0.015799352498727534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.882766148603743,0.3763658939083482,True,1.2911356373810685,2.0653226120179973,1.5209093093324266,0.028707155395741868,0.05920325565753615,-0.19060513142209778,4.289515593870984,1.2301459808973427,0.5449934472247077,-0.6748609845882686,0.5944075054898038,-0.5181794846087446,0.0,0.0,0.0,True,inside_operational_region,0.09113563738106856,estimated_actuator_state_not_measured_surface_marker,rad
357465.3689189,0.017517299973405898,1758221,200.0,0.015647052499555433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7778135684225447,0.44735912924918725,True,1.3132652683765476,2.067047002742776,1.5192861400973507,0.026595148346049147,0.06174850459229608,-0.19278272627431425,4.277442277015135,1.2304488408214973,0.5576781183259709,-0.6283951535413621,0.57814485146715,-0.5065875133367148,0.0,0.0,0.0,True,inside_operational_region,0.1132652683765476,estimated_actuator_state_not_measured_surface_marker,rad
357465.3751589,0.023472499975468963,1758222,200.0,0.016519179999070308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7267112397014783,0.6432820015067439,True,1.335466581892296,2.068920033053888,1.51754108937218,0.02540728450030061,0.06410100850607314,-0.19536002557608434,4.268241078000629,1.2419519239102867,0.5737157349966604,-0.5578525449306837,0.557947617191019,-0.5099061069895522,0.0,0.0,0.0,True,inside_operational_region,0.135466581892296,estimated_actuator_state_not_measured_surface_marker,rad
357465.3825496,0.030390099971555173,1758223,200.0,0.01640398249652002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1191665250302496,0.39292929856404024,True,1.3576124399014629,2.0705895364873164,1.5156662182307667,0.02352798373403875,0.06890479616864154,-0.19765765522556755,4.25777995937124,1.2426292907319696,0.6059175227378237,-0.5224291692916824,0.6231679956072808,-0.5052346292669282,0.0,0.0,0.0,True,inside_operational_region,0.1576124399014629,estimated_actuator_state_not_measured_surface_marker,rad
357465.3912949,0.0374178999918513,1758224,200.0,0.026294354999812197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8573699909912585,0.28597967730687746,True,1.3797392967603535,2.072506989406777,1.5139523666684844,0.02252244608641929,0.07267043345680868,-0.19951511697162028,4.246935430438434,1.2541152108298887,0.6228581228415835,-0.464493694713744,0.6433736000877709,-0.4856618642737863,0.0,0.0,0.0,True,inside_operational_region,0.1797392967603535,estimated_actuator_state_not_measured_surface_marker,rad
357465.3978418,0.046016399981454015,1758227,200.0,0.016054062499182207,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8543646254080779,0.12683683705246987,True,1.4455080281688333,2.077847105708038,1.5090341180675846,0.0174603647091347,0.08364146938782646,-0.20420041680659917,4.2048129412315856,1.2599439209402499,0.6657879592517706,-0.40436252336754297,0.6758023097259207,-0.4222390579567525,0.0,0.0,0.0,True,inside_operational_region,0.24550802816883333,estimated_actuator_state_not_measured_surface_marker,rad
357465.4051851,0.05305789998965338,1758228,200.0,0.016391862495669072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8685773201693181,0.2482182494030879,True,1.4674143110075804,2.0796530641907367,1.5072374663933172,0.014714552431180472,0.08682518776888282,-0.20554761573652902,4.193666507849039,1.2627599927687287,0.687436152212036,-0.4246737667320914,0.6685587098569351,-0.39830984002605785,0.0,0.0,0.0,True,inside_operational_region,0.2674143110075804,estimated_actuator_state_not_measured_surface_marker,rad
357465.4150782,0.05976499995449558,1758229,200.0,0.0261982924980208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9922135220159661,0.43400860817406856,True,1.489402278374158,2.08143761909919,1.5054729300978245,0.010979953724023606,0.09005671037703022,-0.20645284477041548,4.188438375737635,1.2629647836488955,0.7083657195036004,-0.47571846455580374,0.6644545236377019,-0.36336103285362337,0.0,0.0,0.0,True,inside_operational_region,0.2894022783741581,estimated_actuator_state_not_measured_surface_marker,rad
357465.4212584,0.06963889999315143,1758232,200.0,0.015164964999660673,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0371636727553846,0.30914768445557417,True,1.554689600776494,2.0869420058377304,1.5002288730206932,0.0008203742501189382,0.10141851947158109,-0.2106907117860386,4.147094063979587,1.2715931988218554,0.7690831863073574,-0.5450465750549396,0.700724205085313,-0.3325182777031939,0.0,0.0,0.0,True,inside_operational_region,0.35468960077649414,estimated_actuator_state_not_measured_surface_marker,rad
357465.4279998,0.07642949995351955,1758233,200.0,0.016872564996395317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3446266400242086,0.4162707209460199,True,1.5761891980744722,2.088644341567215,1.498470807121163,-0.0027757873434679503,0.10703965663622883,-0.21196540552530108,4.125475167927469,1.26548069350791,0.7962783510894524,-0.569657655265329,0.7713525816223059,-0.31917402271774564,0.0,0.0,0.0,True,inside_operational_region,0.37618919807447226,estimated_actuator_state_not_measured_surface_marker,rad
357465.4339756,0.08246029994916171,1758234,200.0,0.01570561749921741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1454183714800787,0.25197962315276534,True,1.5977788731965066,2.0904353000245326,1.496875439079142,-0.005467755191563395,0.11200601720627867,-0.21324694361450192,4.111607124026659,1.2665924568813414,0.8127152405822351,-0.5597770822632319,0.8085144932822071,-0.30775717576792316,0.0,0.0,0.0,True,inside_operational_region,0.3977788731965066,estimated_actuator_state_not_measured_surface_marker,rad
357465.4407307,0.08849579998059198,1758236,200.0,0.01569815499955492,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0066406440458109,0.17864666592601366,True,1.6407659833045356,2.093877439503016,1.4939637725500619,-0.009861412604109887,0.12089359677089417,-0.21557402340904286,4.08514567434035,1.2627235532712262,0.83255626894284,-0.5160858301659481,0.832808526963165,-0.2830323410241205,0.0,0.0,0.0,True,inside_operational_region,0.44076598330453565,estimated_actuator_state_not_measured_surface_marker,rad
