t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357095.5371843,3.300025127828121e-06,1684255,200.0,0.015972264997993747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4428665684779036,1.1493741233718733,True,1.3460961684127946,2.07232472377986,1.415998343894558,0.0909646305547418,0.0009661053613965187,-0.13915006842292899,5.095306856465006,0.9129228612801352,0.4398924230839129,-0.34135860217381864,1.075514995667829,-0.2493716402703249,0.0,0.0,0.0,True,inside_operational_region,0.1460961684127946,estimated_actuator_state_not_measured_surface_marker,rad
357095.5462962,0.011757200001738966,1684256,200.0,0.01542636499945159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5311496459747747,0.6560112021753856,True,1.3719163510653725,2.073108987703675,1.4130190682069814,0.08629991045673391,0.007033804264119592,-0.13935396340899864,5.090984901202329,0.9166203011211594,0.49245806784926677,-0.4399329878715229,1.0971247812166594,-0.23248173550153303,0.0,0.0,0.0,True,inside_operational_region,0.1719163510653725,estimated_actuator_state_not_measured_surface_marker,rad
357095.5520879,0.0175481999758631,1684258,200.0,0.01573620999584998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9099241276083978,0.428663207766914,True,1.4232193630407348,2.0747981581144037,1.4063566952874424,0.07323285266878132,0.02096175437292569,-0.1392514938806224,5.066635248799752,0.9221750290373814,0.6266847135542766,-0.6968010077993774,1.1836668693069277,-0.19345380460747985,0.0,0.0,0.0,True,inside_operational_region,0.22321936304073486,estimated_actuator_state_not_measured_surface_marker,rad
357095.5581626,0.023632200027350336,1684259,200.0,0.015003509997370178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8633194088687686,0.5834837927743025,True,1.449005997450549,2.07551071238628,1.4035306896715807,0.07064507590634772,0.02441690594192414,-0.13926774649016638,5.065997460495002,0.917802486223362,0.642189025105674,-0.6669129969581079,1.101220241978729,-0.17002884505641425,0.0,0.0,0.0,True,inside_operational_region,0.24900599745054897,estimated_actuator_state_not_measured_surface_marker,rad
357095.5646404,0.03013869997812435,1684260,200.0,0.015613917499136105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8552605109135641,0.5570296428821209,True,1.4747081692440642,2.0761009882394927,1.4009063997474391,0.06867434153098939,0.028205751674867496,-0.13909529350784355,5.062140712900049,0.9073130377216326,0.6512154446479647,-0.6216010703906466,1.0440694906554016,-0.1447475956152614,0.0,0.0,0.0,True,inside_operational_region,0.27470816924406427,estimated_actuator_state_not_measured_surface_marker,rad
357095.5703739,0.03592460002982989,1684261,200.0,0.014905162497020886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5801217744963062,0.9939390431725935,True,1.5003918778142284,2.0767118614567597,1.3984031876621241,0.06870290307249283,0.03107851459457711,-0.1394943846307508,5.057980247620091,0.9032530181114696,0.6507675632851818,-0.5166497993180433,0.9646746034270801,-0.14046100941779766,0.0,0.0,0.0,True,inside_operational_region,0.3003918778142285,estimated_actuator_state_not_measured_surface_marker,rad
357095.5761091,0.04160920000867918,1684262,200.0,0.015112489996790802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6343525848925585,1.5473350591891422,True,1.5261718623676215,2.0772189622089767,1.3966345163051113,0.07104565635943283,0.028948888741525902,-0.13922103953762432,5.064149849161677,0.8908086971641871,0.5944026978002173,-0.35271573269538814,0.7337065435280571,-0.10300779177904965,0.0,0.0,0.0,True,inside_operational_region,0.3261718623676215,estimated_actuator_state_not_measured_surface_marker,rad
357095.5821129,0.04762730002403259,1684264,200.0,0.014880599996926775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.910178001319751,0.3351271937205618,True,1.5772762239315838,2.078225477447953,1.3918988026194352,0.07011750418601537,0.03800260454221949,-0.1393622597795816,5.044998445892568,0.878375810796629,0.6273492906661563,-0.2755648700628448,0.7836094043670716,-0.09557660486681155,0.0,0.0,0.0,True,inside_operational_region,0.3772762239315839,estimated_actuator_state_not_measured_surface_marker,rad
357095.5881491,0.053699899988714606,1684265,200.0,0.015272599998665554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1689171064582211,0.3963230550280848,True,1.6027730361567358,2.078628072129339,1.3895477125542015,0.06888542201289649,0.0436716409861746,-0.13870142426765497,5.035425596619282,0.8660423486322545,0.6520761410384073,-0.271605811330037,0.8430506709134598,-0.07081263939396758,0.0,0.0,0.0,True,inside_operational_region,0.4027730361567359,estimated_actuator_state_not_measured_surface_marker,rad
357095.5938813,0.05941370001528412,1684266,200.0,0.015480344998778105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9694536636037373,0.1885284445380538,True,1.6281918836054836,2.0791684586127737,1.387159896638471,0.06770623302802958,0.048339894541109096,-0.13819362603667074,5.023359713099039,0.8620531974180092,0.6737559500493895,-0.2664226154665997,0.8589425401138363,-0.052759565300229926,0.0,0.0,0.0,True,inside_operational_region,0.42819188360548366,estimated_actuator_state_not_measured_surface_marker,rad
