t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357089.5015593,1683048,200.0,0.014463199997408083,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.605597628804778,3.5876394012685178,0.8880466356186336,18.22769739548924,-13.989759126366422,-132.89743249939804,0.0,0.0,0.0,0.0,5.605597628804778,3.5876394012685178,0.8880466356186336,0.31813333460848225,-0.24416735831601954,-2.3194977645614125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357089.5081888,1683049,200.0,0.01385159999699681,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.3071747068798074,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.592279582037441,3.584951088368798,0.8931563064546119,18.272795223949895,-14.374642914368435,-133.7731147526652,0.6451724362857375,-0.13144956154283882,-0.4897956220608588,-0.5319671938373313,5.592279582037441,3.584951088368798,0.8931563064546119,0.31892044020062027,-0.2508848476542025,-2.3347813030822078,0.42388250154091406,-0.4349550821724485,-0.2176813586935032,-0.13144956154283882,-0.4897956220608588,-0.5319671938373313,0.0,0.0,0.0
357089.5138559,1683050,200.0,0.014078299998800503,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.2766801337245632,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.5791131806407535,3.582126571007036,0.89835662302365,18.395604159166428,-14.845487301649058,-134.60742546962612,1.143359274794568,-0.17022311343465904,-0.9246534749518274,-0.893344307816672,5.5791131806407535,3.582126571007036,0.89835662302365,0.3210638604710172,-0.25910263247678467,-2.34934277207785,0.7556221205553303,-0.757106230123078,-0.4038512083615047,-0.17022311343465904,-0.9246534749518274,-0.893344307816672,0.0,0.0,0.0
357089.5617946,1683051,200.0,0.013912799997342518,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.359207139138425,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.565856469112637,3.5790616079873887,0.9032373908661404,18.392652118302184,-15.21978459016872,-135.49322522103904,1.5316053397168707,-0.31290927556347303,-1.2040923883590373,-1.2329211247335585,5.565856469112637,3.5790616079873887,0.9032373908661404,0.32101233763828274,-0.26563535254273996,-2.3648028942533528,1.031966499277838,-0.9889329457271374,-0.5503377961515293,-0.31290927556347303,-1.2040923883590373,-1.2329211247335585,0.0,0.0,0.0
357089.5682928,1683060,200.0,0.013449299996864283,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,3.3705974274632178,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.448507839737258,3.547091806078159,0.945979939503741,18.02152329993215,-18.955305834996008,-143.22413698766772,2.7257807681553925,-0.9507368920035374,-2.1589199534710874,-2.1629927092390804,5.448507839737258,3.547091806078159,0.945979939503741,0.3145349178086896,-0.33083249754317334,-2.4997327587621947,1.964353660717645,-1.409365822995613,-1.2589215498365598,-0.9507368920035374,-2.1589199534710874,-2.1629927092390804,0.0,0.0,0.0
357089.5752767,1683062,200.0,0.01302189999842085,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.3957669920602522,0.7454732350218076,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.423149479196527,3.5389915728709953,0.9545626882603211,17.740526609668628,-19.56611011151184,-144.95957685108013,2.7530429893653343,-1.1103878397714246,-2.0799608972357713,-2.2314378558508237,5.423149479196527,3.5389915728709953,0.9545626882603211,0.30963060037638446,-0.3414930432536365,-2.530021898349102,2.025941635331409,-1.3105551144206466,-1.325613625303466,-1.1103878397714246,-2.0799608972357713,-2.2314378558508237,0.0,0.0,0.0
357089.582313,1683064,200.0,0.013224599999375641,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1947978271172905,0.6146850248035082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.397461180450582,3.5307403889199676,0.9628681141282704,17.461619567769517,-20.25267805077396,-146.54107276604904,2.780144504793826,-1.2041163056560291,-2.0346092188554517,-2.1958880502414675,5.397461180450582,3.5307403889199676,0.9628681141282704,0.30476275418824716,-0.3534759143323929,-2.55762420917215,2.0754802526722185,-1.2285310875801505,-1.3828581109976916,-1.2041163056560291,-2.0346092188554517,-2.1958880502414675,0.0,0.0,0.0
357089.6276769,1683065,200.0,0.012955099999089725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3437377071705634,0.6838496507289621,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3847962640128895,3.526528013426555,0.9666714760368148,17.29984526115045,-20.544976879418815,-147.38422129728212,2.778622995626694,-1.2685216694465904,-1.9951319499109028,-2.217881979010388,5.3847962640128895,3.526528013426555,0.9666714760368148,0.3019392598926136,-0.35857749129196836,-2.572339927125521,2.0945926115146123,-1.1742785494560757,-1.3980334158743106,-1.2685216694465904,-1.9951319499109028,-2.217881979010388,0.0,0.0,0.0
357089.634065,1683074,200.0,0.012934199996379903,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.1884951308144553,0.37457843002090313,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.27328681611834,3.4862564398859037,0.9993273911993844,15.620846850508114,-23.090525357893725,-154.42083592466392,2.7370701390137784,-1.534762129008751,-1.772556162130568,-2.172909178318862,5.27328681611834,3.4862564398859037,0.9993273911993844,0.27263520949115305,-0.40300569351048754,-2.6951520205673276,2.1219564832026885,-0.725055620149148,-1.569441931695823,-1.534762129008751,-1.772556162130568,-2.172909178318862,0.0,0.0,0.0
357089.6402789,1683076,200.0,0.013204599999880884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0337903365230336,0.528332653852299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.249559636945529,3.476418606645103,1.0062534851826284,15.196916783371194,-23.647167937036595,-155.8527431764651,2.7059312454246123,-1.592952826778664,-1.705466102057612,-2.1079200696905698,5.249559636945529,3.476418606645103,1.0062534851826284,0.26523623402141316,-0.41272093927332376,-2.720143516694442,2.0963421093000996,-0.5970911839370768,-1.6034013171396055,-1.592952826778664,-1.705466102057612,-2.1079200696905698,0.0,0.0,0.0
