t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
228114.060684,2369699,200.0,0.024025822500679375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.035806766437542,0.3985663544302976,True,0.073,231,1.5512143589116545,2.018873525940889,1.398944809889924,0.029439784495848276,0.03154094666286156,-0.1374694934260723,5.7633688347722565,1.1878810680241376,0.843901123176241,0.008557336005893515,0.7812014590232331,0.06478275859368325,0.0,0.0,0.0,True,safe,0.35121435891165453,0.998944809889924,2.101055190110076,True,inside_operational_region,1.5512143589116545,2.018873525940889,1.398944809889924,0.35121435891165453,0.998944809889924,2.101055190110076
228114.0669563,2369700,200.0,0.024971837500614092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4299750561084663,0.6052496873419622,True,0.073,232,1.5805510355022214,2.020838452311969,1.3953276981281602,0.028682222928725576,0.03845190769332785,-0.13582682345608887,5.752160795856105,1.185896219180763,0.8905041040940501,-0.02003799748884688,0.8828639476818557,0.1019927603465671,0.0,0.0,0.0,True,safe,0.38055103550222147,0.9953276981281601,2.10467230187184,True,inside_operational_region,1.5805510355022214,2.020838452311969,1.3953276981281602,0.38055103550222147,0.9953276981281601,2.10467230187184
228114.0727568,2369701,200.0,0.02596430250005176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.352879226647612,0.33029015134561435,True,0.073,233,1.609622684468413,2.022485862064928,1.3919905240289134,0.029074202788313297,0.045020830335527506,-0.13424428215208506,5.7331905142791895,1.1677319832626258,0.9200154800741686,-0.005832755873652715,0.9561178622565356,0.13135644849152142,0.0,0.0,0.0,True,safe,0.409622684468413,0.9919905240289134,2.1080094759710866,True,inside_operational_region,1.609622684468413,2.022485862064928,1.3919905240289134,0.409622684468413,0.9919905240289134,2.1080094759710866
228114.1161955,2369702,200.0,0.0219716799991857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1821800948992798,0.22020816860391693,True,0.073,234,1.6387355726297552,2.024413023827254,1.388611623596839,0.028312596774932253,0.05078801540267586,-0.13323212883550095,5.717489262640364,1.1666211034063143,0.9492786350026594,-0.031864212226001734,0.9898936088481124,0.13763465976073272,0.0,0.0,0.0,True,safe,0.43873557262975527,0.9886116235968391,2.111388376403161,True,inside_operational_region,1.6387355726297552,2.024413023827254,1.388611623596839,0.43873557262975527,0.9886116235968391,2.111388376403161
228114.1228409,2369711,200.0,0.01937068000086406,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4030833845166777,0.2503982345255727,True,0.073,235,1.8983877863177379,2.0390854137178134,1.3633678508855769,0.02394645549859442,0.11309941567962456,-0.12437611326784292,5.5926506174036215,1.0731870497201965,1.1880266709954963,-0.08644866403426231,1.258279277375045,0.15261316761241792,0.0,0.0,0.0,True,safe,0.6983877863177379,0.9633678508855769,2.136632149114423,True,inside_operational_region,1.8983877863177379,2.0390854137178134,1.3633678508855769,0.6983877863177379,0.9633678508855769,2.136632149114423
228114.1290134,2369712,200.0,0.023376620000956583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4511551035750077,0.14740942603128138,True,0.073,236,1.9268643067998237,2.0407452884516584,1.3612041951879774,0.023635362178968222,0.12012151306041563,-0.12261203823131384,5.571109226829289,1.0610622468710995,1.1946032350208653,-0.08925188417510377,1.283960182092376,0.17999742362057583,0.0,0.0,0.0,True,safe,0.7268643067998237,0.9612041951879774,2.1387958048120224,True,inside_operational_region,1.9268643067998237,2.0407452884516584,1.3612041951879774,0.7268643067998237,0.9612041951879774,2.1387958048120224
228114.1356785,2369714,200.0,0.022336032500111572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.127675321279869,0.727112381407615,True,0.073,237,1.9836726084670913,2.0439054094186337,1.356734463483247,0.020831633605234323,0.14091500959433256,-0.11942678293751996,5.522741505678217,1.0317480058573898,1.2723065099942332,-0.15816332040998315,1.5215684235167506,0.2065227124402348,0.0,0.0,0.0,True,safe,0.7836726084670913,0.956734463483247,2.1432655365167532,True,inside_operational_region,1.9836726084670913,2.0439054094186337,1.356734463483247,0.7836726084670913,0.956734463483247,2.1432655365167532
228114.1421395,2369715,200.0,0.018513232500713742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6553439706061683,0.32799073326452605,True,0.073,238,2.011717276347029,2.045609898896055,1.3549524052437532,0.019113913616477518,0.14894115789878226,-0.11858122528199333,5.491261715077415,1.0253359884909745,1.2819052186994062,-0.19313193949875437,1.536016281525303,0.19464287935832633,0.0,0.0,0.0,True,safe,0.8117172763470288,0.9549524052437531,2.145047594756247,True,inside_operational_region,2.011717276347029,2.045609898896055,1.3549524052437532,0.8117172763470288,0.9549524052437531,2.145047594756247
228114.1709616,2369720,200.0,0.026952259999422884,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3513151329088025,0.09114770264498448,True,0.073,239,2.151891053905987,2.0531308079463875,1.3491632844567907,0.01497562200154512,0.18163196961771622,-0.11178300490226256,5.418810902330503,0.9545911558730306,1.2860609028971612,-0.20232193203365145,1.4158276941651868,0.22214928957315971,0.0,0.0,0.0,True,safe,0.9491632844567907,0.9491632844567907,2.1508367155432095,True,inside_operational_region,2.151891053905987,2.0531308079463875,1.3491632844567907,0.9491632844567907,0.9491632844567907,2.1508367155432095
228114.1756115,2369722,200.0,0.01943924250100797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6010921191010028,0.20476179635778,True,0.073,240,2.2071897443290798,2.0560973138311205,1.34769341694552,0.011919698528470857,0.19686685587274333,-0.10845404253937607,5.373566237908189,0.923141403975562,1.305112543635452,-0.2514764389273019,1.4489902775942984,0.24712520654404319,0.0,0.0,0.0,True,safe,0.9476934169455199,0.9476934169455199,2.15230658305448,True,inside_operational_region,2.2071897443290798,2.0560973138311205,1.34769341694552,0.9476934169455199,0.9476934169455199,2.15230658305448
