t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
228110.861194,2369045,200.0,0.0870109000006778,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6171500480313123,1.674171364056292,1.161449419084164,-15.933887734319216,30.55101322380003,141.3559558227545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171500480313123,1.674171364056292,1.161449419084164,-0.2780988036070098,0.5332157705756377,2.467126846410716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228110.9038836,2369046,200.0,0.11616379999941273,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2917719492158157,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.608637397803168,1.6754147183060897,1.1617305011665189,-16.132807159023375,30.405626840803166,141.54903763296278,0.3825757663423219,0.29151543659107476,0.14093072807194804,0.2037682436167142,-0.23027964371296863,-0.1440472288450752,0.09291320396431262,1.608637397803168,1.6754147183060897,1.1617305011665189,-0.28157060251427035,0.530678299504777,2.4704967597245613,0.29151543659107476,0.14093072807194804,0.2037682436167142,-0.23027964371296863,-0.1440472288450752,0.09291320396431262,0.0,0.0,0.0
228110.9099494,2369057,200.0,0.07883819999915431,0.055,vicon_frame_time,11,200.0,False,0.45,3,False,so3_window,0.45774504983503783,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.522847306311117,1.6856995613844403,1.153684331862799,-15.45428753324438,29.197292587189853,142.40976692822773,1.5022916850287065,1.056138325434994,0.5379891397289085,0.9230492023654567,0.06003467453876912,-0.4152369057271576,0.12177116614020835,1.522847306311117,1.6856995613844403,1.153684331862799,-0.26972820100502704,0.5095888883145965,2.485519319895305,1.056138325434994,0.5379891397289085,0.9230492023654567,0.06003467453876912,-0.4152369057271576,0.12177116614020835,0.0,0.0,0.0
228110.9159605,2369065,200.0,0.04503920000024664,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.35987989215446764,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4611207390082903,1.6976813946063545,1.1505341091015482,-15.204069061228582,28.62660379531269,143.08446552153532,1.5637478970103793,1.1855165508050085,0.4757949919429215,0.9019296640059106,-0.02067433302261179,-0.3225977161389909,0.17454540633156385,1.4611207390082903,1.6976813946063545,1.1505341091015482,-0.2653610648190421,0.4996284898921113,2.4972950318070968,1.1855165508050085,0.4757949919429215,0.9019296640059106,-0.02067433302261179,-0.3225977161389909,0.17454540633156385,0.0,0.0,0.0
228110.9709862,2369066,200.0,0.07529839999915566,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.20535376047116163,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4535998803997012,1.6995650996487832,1.150251468430707,-15.175114120574614,28.59812627879592,143.14309555365855,1.5604840884023956,1.1957441779258806,0.45555452179370104,0.893183367952364,-0.015398645190870964,-0.2826868714443552,0.1684999926203289,1.4535998803997012,1.6995650996487832,1.150251468430707,-0.2648557057699108,0.4991314634661026,2.498318318908197,1.1957441779258806,0.45555452179370104,0.893183367952364,-0.015398645190870964,-0.2826868714443552,0.1684999926203289,0.0,0.0,0.0
228110.9774639,2369076,200.0,0.05136839999977383,0.05,vicon_frame_time,10,200.0,False,0.9,6,False,so3_window,0.8106266928938844,0.6288992359759565,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3804071670300426,1.7202895922797792,1.1501320495357592,-16.109555897386443,28.10603960560193,144.81466803466768,1.524063094227942,1.2611387743748488,0.3052265261464645,0.7994586134957302,-0.42057730684575934,-0.29728151811107567,0.3612705699221582,1.3804071670300426,1.7202895922797792,1.1501320495357592,-0.2811647914434632,0.49054293081368217,2.5274927623875367,1.2611387743748488,0.3052265261464645,0.7994586134957302,-0.42057730684575934,-0.29728151811107567,0.3612705699221582,0.0,0.0,0.0
228110.9839796,2369082,200.0,0.026974100001098122,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4728228225567268,1.0620757552237041,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3386967008946815,1.7342801643408268,1.152060294796597,-17.459442856593135,28.35740741426271,146.39680326021778,1.4796181437383542,1.275255855705427,0.1932894940868046,0.7250045001545986,-0.8878332964422935,-0.17867746291661954,0.6283845933181622,1.3386967008946815,1.7342801643408268,1.152060294796597,-0.30472476341135435,0.4949301267083359,2.555106231285169,1.275255855705427,0.1932894940868046,0.7250045001545986,-0.8878332964422935,-0.17867746291661954,0.6283845933181622,0.0,0.0,0.0
228110.9901454,2369086,200.0,0.014954599999327911,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.7690433405910364,1.0972850934130631,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3118100412650144,1.7444469664161382,1.1540865240573959,-18.546051928055093,28.781604434991763,147.6146428153708,1.4543332119921115,1.280699656942255,0.10963031685720404,0.6803489353538162,-1.1582422593148654,-0.06347181514666586,0.8061069762231042,1.3118100412650144,1.7444469664161382,1.1540865240573959,-0.3236896693904039,0.5023337613972085,2.576361541283612,1.280699656942255,0.10963031685720404,0.6803489353538162,-1.1582422593148654,-0.06347181514666586,0.8061069762231042,0.0,0.0,0.0
228111.0404619,2369087,200.0,0.018443000000843313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.183907334842203,1.4040834999550302,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.305156096352651,1.7467843906971794,1.154452332256288,-18.889719615037603,28.77293316392809,147.9974863791879,1.4450103893801998,1.2735153996692796,0.09680117562185539,0.6759016826581647,-1.2723674960216946,-0.12032223925008789,0.8550362382476933,1.305156096352651,1.7467843906971794,1.154452332256288,-0.32968780206096193,0.5021824191668145,2.58304342199229,1.2735153996692796,0.09680117562185539,0.6759016826581647,-1.2723674960216946,-0.12032223925008789,0.8550362382476933,0.0,0.0,0.0
228111.0466402,2369096,200.0,0.018019299999650684,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.264668684602328,0.7700438229825538,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.243510661319191,1.770410764679018,1.158604586465652,-21.934652739131757,29.03595807656399,151.71435468309093,1.4673214186501504,1.3137600988337788,-0.05721759733842751,0.6509936212410742,-1.6789190861815078,-0.2710562380750686,1.099340622546297,1.243510661319191,1.770410764679018,1.158604586465652,-0.382831910579442,0.5067730699070814,2.647915011758415,1.3137600988337788,-0.05721759733842751,0.6509936212410742,-1.6789190861815078,-0.2710562380750686,1.099340622546297,0.0,0.0,0.0
