sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,83628,171198,369088999,369089058
2,237386,272096,369186810,369186869
3,329438,372070,369284423,369284482
4,438018,482135,369391918,369391977
5,545997,572407,369479839,369479898
6,639264,681985,369587198,369587257
7,747181,782070,369684757,369684816
8,840797,892054,369792234,369792293
9,949594,991987,369889835,369889894
10,1057938,1092160,369987629,369987690
11,61445728,62888772,428995438,428995500
12,62951690,63042187,430489902,430489964
13,63106199,63142223,430587599,430587661
14,63199280,63252233,430695062,430695124
15,63308860,63352219,430792727,430792789
16,63417200,63452207,430890401,430890463
17,63509264,63552224,430988072,430988134
18,63618446,63662327,431095520,431095582
19,63727405,63762155,431193105,431193167
20,63821145,63862185,431290849,431290911
