EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,pitch,6,0,0.102031916102983,0.00203191610298302,pitch,1,6,0,0,0,6
2,pitch,3,0.102031916102983,0.187055328521537,-0.0149765875814466,pitch,1,3,0,0,0,-3
3,pitch,3,0.187055328521537,0.293021090426127,0.00596576190459043,pitch,1,3,0,0,0,-3
4,yaw,3,0.293021090426127,0.383391188302426,-0.00962990212370138,yaw,2,3.57805813256297,0,0,-1.95,-3
5,roll,6,0.383391188302426,0.485177149023699,0.00178596072127379,roll,4,9.2088272869025,-6,6,-1.95,-3
6,roll_yaw,6,0.485177149023699,0.604216965922617,0.0190398168989174,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
7,roll,6,0.604216965922617,0.710353402023558,0.00613643610094145,roll,4,9.24175308044962,-6,6,2.1,-3
8,roll_yaw,3,0.710353402023558,0.801122825153601,-0.00923057686995755,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
9,roll,3,0.801122825153601,0.892241925418545,-0.00888089973505595,roll,4,5.30117911412169,-3,3,-1.05,-3
10,yaw,3,0.892241925418545,0.991585346712608,-0.000656578705936539,yaw,4,5.55,-3,3,1.95,-3
11,pitch,6,0.991585346712608,1.08652935167857,-0.00505599503404287,pitch,4,7.60279553848451,-3,3,1.95,-6
12,roll,6,1.08652935167857,1.16899050891176,-0.0175388427668024,roll,4,7.60279553848451,3,-3,1.95,-6
13,roll,6,1.16899050891176,1.27794807448926,0.00895756557749929,roll,4,7.60279553848451,3,-3,1.95,-6
14,pitch,3,1.27794807448926,1.3640225143696,-0.0139255601196584,pitch,4,5.55,3,-3,1.95,-3
15,roll,3,1.3640225143696,1.4712869855219,0.00726447115229707,roll,4,5.55,3,-3,1.95,-3
16,yaw,3,1.4712869855219,1.58033976545902,0.00905277993712149,yaw,4,5.55,3,-3,1.95,-3
17,roll,3,1.58033976545902,1.68568638801053,0.00534662255150299,roll,4,5.55,3,-3,1.95,-3
18,pitch,12,1.68568638801053,1.79708385614777,0.0113974681372452,pitch,4,12.8764319592036,3,-3,1.95,-12
19,pitch,6,1.79708385614777,1.91420131005026,0.017117453902485,pitch,4,7.60279553848451,3,-3,1.95,-6
20,roll,12,1.91420131005026,1.99714625681903,-0.0170550532312257,roll,4,18.1053168986351,12,-12,1.95,-6
21,pitch,12,1.99714625681903,2.08552119079992,-0.0116250660191055,pitch,4,18.1053168986351,12,-12,1.95,-6
22,roll,6,2.08552119079992,2.20377917125262,0.0182579804526952,roll,4,7.60279553848451,-3,3,1.95,-6
23,roll,6,2.20377917125262,2.30540960470008,0.00163043344745975,roll,4,10.5736701291463,-6,6,1.95,-6
24,roll,6,2.30540960470008,2.39903714407849,-0.00637246062159362,roll,4,7.60279553848451,3,-3,1.95,-6
25,roll,6,2.39903714407849,2.50683568148412,0.00779853740563504,roll,4,10.5736701291463,6,-6,1.95,-6
26,roll,6,2.50683568148412,2.59938844609345,-0.00744723539067112,roll,4,7.60279553848451,3,-3,1.95,-6
27,roll,6,2.59938844609345,2.71825341797657,0.0188649718831192,roll,4,7.60279553848451,-3,3,1.95,-6
28,roll_yaw,6,2.71825341797657,2.82620581791179,0.00795239993521694,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
29,roll,6,2.82620581791179,2.91484379675258,-0.0113620211592089,roll,4,10.4452142151322,6,-6,-1.05,-6
30,pitch,6,2.91484379675258,3.01642165676316,0.00157786001058667,pitch,4,9.06104298632337,6,-6,-1.05,3
31,pitch_roll,6,3.01642165676316,3.13503339080742,0.0186117340442546,pitch_roll,4,6.77661419884591,-2.1,2.1,-1.05,6
32,roll,6,3.13503339080742,3.21685328304165,-0.0181801077657652,roll,4,7.42310581899517,3,-3,-1.05,6
33,roll,6,3.21685328304165,3.33597137942793,0.0191180963862794,roll,4,7.42310581899517,3,-3,-1.05,6
34,roll,6,3.33597137942793,3.45134103667144,0.0153696572435095,roll,4,7.42310581899517,-3,3,-1.05,6
35,pitch,3,3.45134103667144,3.53869192939194,-0.0126491072795023,pitch,4,5.30117911412169,-3,3,-1.05,3
36,yaw,3,3.53869192939194,3.64344139271116,0.0047494633192232,yaw,4,5.55,-3,3,-1.95,3
37,roll,3,3.64344139271116,3.73316051989892,-0.0102808728122418,roll,4,5.55,-3,3,-1.95,3
38,yaw,3.9,3.73316051989892,3.84034059204985,0.00718007215093141,yaw,4,6.49692234831231,-3,3,-3.9,3
39,roll,3.9,3.84034059204985,3.93791745335504,-0.00242313869481403,roll,4,6.49692234831231,3,-3,-3.9,3
40,roll,3.9,3.93791745335504,4.02849047442065,-0.00942697893439147,roll,4,6.49692234831231,3,-3,-3.9,3
41,pitch,6,4.02849047442065,4.1311731364383,0.00268266201765099,pitch,4,8.31925477431723,3,-3,-3.9,-6
42,neutral,0,4.1311731364383,4.23941538378166,0.00824224734336025,neutral,0,0,0,0,0,0
43,roll_yaw,6,4.23941538378166,4.34884311924279,0.00942773546112984,roll_yaw,3,8.74128137060008,-6,6,-2.1,0
44,pitch,12,4.34884311924279,4.43052590018112,-0.0183172190616673,pitch,4,14.8462116379903,-6,6,-2.1,12
45,roll_yaw,12,4.43052590018112,4.54172602907626,0.0112001288951434,roll_yaw,4,12.77115891374,3,-3,1.05,12
46,roll,12,4.54172602907626,4.63180324117845,-0.00992278789781524,roll,4,20.8111148187693,-12,12,1.05,12
47,pitch,12,4.63180324117845,4.74121620867825,0.00941296749980576,pitch,4,17.2656450791738,-12,12,1.05,-3
48,roll,6,4.74121620867825,4.84796771179766,0.00675150311940429,roll,4,9.06104298632337,6,-6,1.05,-3
49,yaw,6,4.84796771179766,4.94821112228266,0.000243410484999456,yaw,4,9.80866963456309,6,-6,3.9,-3
50,pitch,6,4.94821112228266,5.03326861449181,-0.0149425077908512,pitch,4,9.80866963456309,6,-6,3.9,3
51,pitch,6,5.03326861449181,5.15257611419763,0.0193074997058226,pitch,4,9.80866963456309,6,-6,3.9,3
52,pitch,12,5.15257611419763,5.25487080969884,0.00229469550120807,pitch,4,15.205591076969,6,-6,3.9,12
53,roll,12,5.25487080969884,5.35214782245433,-0.00272298724450761,roll,4,13.3120246394003,-3,3,3.9,12
54,pitch,6,5.35214782245433,5.45279760170371,0.000649779249377715,pitch,4,8.31925477431723,-3,3,3.9,6
55,roll,6,5.45279760170371,5.56258205958709,0.0097844578833777,roll,4,11.1,6,-6,3.9,6
56,roll,6,5.56258205958709,5.64840586074988,-0.0141761988372037,roll,4,8.31925477431723,3,-3,3.9,6
57,yaw,6,5.64840586074988,5.72998031865599,-0.0184255420938954,yaw,4,8.31925477431723,3,-3,3.9,6
58,pitch,6,5.72998031865599,5.823836386772,-0.00614393188398918,pitch,4,8.31925477431723,3,-3,3.9,-6
59,roll,6,5.823836386772,5.94166067952548,0.0178242927534818,roll,4,8.31925477431723,-3,3,3.9,-6
60,roll,6,5.94166067952548,6.04341979766703,0.00175911814154894,roll,4,8.31925477431723,-3,3,3.9,-6
61,pitch_roll,6,6.04341979766703,6.15623144588351,0.0128116482164779,pitch_roll,4,7.74790294208697,-2.1,2.1,3.9,-6
62,roll,6,6.15623144588351,6.24435575215315,-0.011875693730353,roll,4,8.31925477431723,-3,3,3.9,-6
63,yaw,6,6.24435575215315,6.33115535287307,-0.013200399280087,yaw,4,8.31925477431723,-3,3,-3.9,-6
64,roll_yaw,6,6.33115535287307,6.44137653194918,0.0102211790761134,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
65,pitch,3,6.44137653194918,6.53306680298726,-0.00830972896191656,pitch,4,5.30117911412169,-3,3,-1.05,3
66,roll,6,6.53306680298726,6.64960823547404,0.0165414324867724,roll,4,9.06104298632337,-6,6,-1.05,3
67,pitch,6,6.64960823547404,6.74096280281209,-0.00864543266194465,pitch,4,9.06104298632337,-6,6,-1.05,3
68,pitch,6,6.74096280281209,6.85077743661537,0.00981463380327979,pitch,4,10.4452142151322,-6,6,-1.05,6
