surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,370085236,370085458,222,0.500007629510948,1500
Aileron_R,1,370085236,370085467,231,0.500007629510948,1500
Rudder,1,370085236,370085476,240,0.500007629510948,1500
Elevator,1,370085236,370085485,249,0.500007629510948,1500
Aileron_L,2,370104950,370105169,219,0.500007629510948,1500
Aileron_R,2,370104950,370105178,228,0.500007629510948,1500
Rudder,2,370104950,370105187,237,0.500007629510948,1500
Elevator,2,370104950,370105196,246,0.500007629510948,1500
Aileron_L,3,370124261,370124483,222,0.500007629510948,1500
Aileron_R,3,370124261,370124492,231,0.500007629510948,1500
Rudder,3,370124261,370124501,240,0.500007629510948,1500
Elevator,3,370124261,370124510,249,0.500007629510948,1500
Aileron_L,4,370143877,370144095,218,0.500007629510948,1500
Aileron_R,4,370143877,370144104,227,0.500007629510948,1500
Rudder,4,370143877,370144113,236,0.500007629510948,1500
Elevator,4,370143877,370144122,245,0.500007629510948,1500
Aileron_L,5,370163271,370163493,222,0.500007629510948,1500
Aileron_R,5,370163271,370163502,231,0.500007629510948,1500
Rudder,5,370163271,370163511,240,0.500007629510948,1500
Elevator,5,370163271,370163521,250,0.500007629510948,1500
Aileron_L,6,370183045,370183264,219,0.749996185244526,1750
Aileron_R,6,370183045,370183273,228,0.749996185244526,1750
Rudder,6,370183045,370183282,237,0.749996185244526,1750
Elevator,6,370183045,370183292,247,0.749996185244526,1750
Aileron_L,7,370202373,370202595,222,0.749996185244526,1750
Aileron_R,7,370202373,370202604,231,0.749996185244526,1750
Rudder,7,370202373,370202613,240,0.749996185244526,1750
Elevator,7,370202373,370202623,250,0.749996185244526,1750
Aileron_L,8,370222048,370222267,219,0.749996185244526,1750
Aileron_R,8,370222048,370222276,228,0.749996185244526,1750
Rudder,8,370222048,370222285,237,0.749996185244526,1750
Elevator,8,370222048,370222294,246,0.749996185244526,1750
Aileron_L,9,370241404,370241627,223,0.749996185244526,1750
Aileron_R,9,370241404,370241636,232,0.749996185244526,1750
Rudder,9,370241404,370241645,241,0.749996185244526,1750
Elevator,9,370241404,370241654,250,0.749996185244526,1750
Aileron_L,10,370261099,370261318,219,0.749996185244526,1750
Aileron_R,10,370261099,370261327,228,0.749996185244526,1750
Rudder,10,370261099,370261336,237,0.749996185244526,1750
Elevator,10,370261099,370261345,246,0.749996185244526,1750
Aileron_L,11,370280575,370280798,223,0.749996185244526,1750
Aileron_R,11,370280575,370280807,232,0.749996185244526,1750
Rudder,11,370280575,370280816,241,0.749996185244526,1750
Elevator,11,370280575,370280825,250,0.749996185244526,1750
Aileron_L,12,370299963,370300181,218,0.749996185244526,1750
Aileron_R,12,370299963,370300190,227,0.749996185244526,1750
Rudder,12,370299963,370300199,236,0.749996185244526,1750
Elevator,12,370299963,370300208,245,0.749996185244526,1750
Aileron_L,13,370319660,370319879,219,0.749996185244526,1750
Aileron_R,13,370319660,370319888,228,0.749996185244526,1750
Rudder,13,370319660,370319897,237,0.749996185244526,1750
Elevator,13,370319660,370319906,246,0.749996185244526,1750
Aileron_L,14,370338974,370339192,218,0.749996185244526,1750
Aileron_R,14,370338974,370339201,227,0.749996185244526,1750
Rudder,14,370338974,370339211,237,0.749996185244526,1750
Elevator,14,370338974,370339220,246,0.749996185244526,1750
Aileron_L,15,370358631,370358853,222,0.749996185244526,1750
Aileron_R,15,370358631,370358862,231,0.749996185244526,1750
Rudder,15,370358631,370358871,240,0.749996185244526,1750
Elevator,15,370358631,370358880,249,0.749996185244526,1750
Aileron_L,16,370378074,370378292,218,0.749996185244526,1750
Aileron_R,16,370378074,370378302,228,0.749996185244526,1750
Rudder,16,370378074,370378311,237,0.749996185244526,1750
Elevator,16,370378074,370378320,246,0.749996185244526,1750
Aileron_L,17,370397779,370397998,219,0.500007629510948,1500
Aileron_R,17,370397779,370398009,230,0.500007629510948,1500
Rudder,17,370397779,370398018,239,0.500007629510948,1500
Elevator,17,370397779,370398027,248,0.500007629510948,1500
Aileron_L,18,370417415,370417633,218,0.500007629510948,1500
Aileron_R,18,370417415,370417643,228,0.500007629510948,1500
Rudder,18,370417415,370417652,237,0.500007629510948,1500
Elevator,18,370417415,370417669,254,0.500007629510948,1500
Aileron_L,19,370436735,370436957,222,0.500007629510948,1500
Aileron_R,19,370436735,370436966,231,0.500007629510948,1500
Rudder,19,370436735,370436975,240,0.500007629510948,1500
Elevator,19,370436735,370436984,249,0.500007629510948,1500
Aileron_L,20,370456418,370456636,218,0.500007629510948,1500
Aileron_R,20,370456418,370456645,227,0.500007629510948,1500
Rudder,20,370456418,370456654,236,0.500007629510948,1500
Elevator,20,370456418,370456664,246,0.500007629510948,1500
Aileron_L,21,370475902,370476124,222,0.500007629510948,1500
Aileron_R,21,370475902,370476133,231,0.500007629510948,1500
Rudder,21,370475902,370476142,240,0.500007629510948,1500
Elevator,21,370475902,370476151,249,0.500007629510948,1500
Aileron_L,22,370495315,370495534,219,0.500007629510948,1500
Aileron_R,22,370495315,370495543,228,0.500007629510948,1500
Rudder,22,370495315,370495552,237,0.500007629510948,1500
Elevator,22,370495315,370495561,246,0.500007629510948,1500
Aileron_L,23,370515041,370515260,219,0.500007629510948,1500
Aileron_R,23,370515041,370515269,228,0.500007629510948,1500
Rudder,23,370515041,370515278,237,0.500007629510948,1500
Elevator,23,370515041,370515287,246,0.500007629510948,1500
Aileron_L,24,370534520,370534739,219,0.500007629510948,1500
Aileron_R,24,370534520,370534748,228,0.500007629510948,1500
Rudder,24,370534520,370534757,237,0.500007629510948,1500
Elevator,24,370534520,370534766,246,0.500007629510948,1500
Aileron_L,25,370553891,370554113,222,0.500007629510948,1500
Aileron_R,25,370553891,370554122,231,0.500007629510948,1500
Rudder,25,370553891,370554131,240,0.500007629510948,1500
Elevator,25,370553891,370554140,249,0.500007629510948,1500
Aileron_L,26,370573381,370573599,218,0.500007629510948,1500
Aileron_R,26,370573381,370573609,228,0.500007629510948,1500
Rudder,26,370573381,370573618,237,0.500007629510948,1500
Elevator,26,370573381,370573627,246,0.500007629510948,1500
Aileron_L,27,370593121,370593343,222,0.500007629510948,1500
Aileron_R,27,370593121,370593352,231,0.500007629510948,1500
Rudder,27,370593121,370593361,240,0.500007629510948,1500
Elevator,27,370593121,370593370,249,0.500007629510948,1500
Aileron_L,28,370612474,370612693,219,0.500007629510948,1500
Aileron_R,28,370612474,370612702,228,0.500007629510948,1500
Rudder,28,370612474,370612711,237,0.500007629510948,1500
Elevator,28,370612474,370612720,246,0.500007629510948,1500
Aileron_L,29,370632140,370632362,222,0.500007629510948,1500
Aileron_R,29,370632140,370632371,231,0.500007629510948,1500
Rudder,29,370632140,370632380,240,0.500007629510948,1500
Elevator,29,370632140,370632389,249,0.500007629510948,1500
Aileron_L,30,370651465,370651690,225,0.500007629510948,1500
Aileron_R,30,370651465,370651699,234,0.500007629510948,1500
Rudder,30,370651465,370651708,243,0.500007629510948,1500
Elevator,30,370651465,370651717,252,0.500007629510948,1500
Aileron_L,31,370671263,370671481,218,0.500007629510948,1500
Aileron_R,31,370671263,370671491,228,0.500007629510948,1500
Rudder,31,370671263,370671500,237,0.500007629510948,1500
Elevator,31,370671263,370671509,246,0.500007629510948,1500
Aileron_L,32,370690608,370690827,219,0.500007629510948,1500
Aileron_R,32,370690608,370690836,228,0.500007629510948,1500
Rudder,32,370690608,370690845,237,0.500007629510948,1500
Elevator,32,370690608,370690854,246,0.500007629510948,1500
Aileron_L,33,370710261,370710483,222,0.500007629510948,1500
Aileron_R,33,370710261,370710492,231,0.500007629510948,1500
Rudder,33,370710261,370710501,240,0.500007629510948,1500
Elevator,33,370710261,370710510,249,0.500007629510948,1500
Aileron_L,34,370729588,370729807,219,0.500007629510948,1500
Aileron_R,34,370729588,370729816,228,0.500007629510948,1500
Rudder,34,370729588,370729825,237,0.500007629510948,1500
Elevator,34,370729588,370729834,246,0.500007629510948,1500
Aileron_L,35,370749315,370749533,218,0.500007629510948,1500
Aileron_R,35,370749315,370749543,228,0.500007629510948,1500
Rudder,35,370749315,370749552,237,0.500007629510948,1500
Elevator,35,370749315,370749561,246,0.500007629510948,1500
Aileron_L,36,370768720,370768959,239,0.500007629510948,1500
Aileron_R,36,370768720,370768968,248,0.500007629510948,1500
Rudder,36,370768720,370768978,258,0.500007629510948,1500
Elevator,36,370768720,370768987,267,0.500007629510948,1500
Aileron_L,37,370788534,370788756,222,0.500007629510948,1500
Aileron_R,37,370788534,370788765,231,0.500007629510948,1500
Rudder,37,370788534,370788774,240,0.500007629510948,1500
Elevator,37,370788534,370788783,249,0.500007629510948,1500
Aileron_L,38,370807882,370808097,215,0.500007629510948,1500
Aileron_R,38,370807882,370808106,224,0.500007629510948,1500
Rudder,38,370807882,370808115,233,0.500007629510948,1500
Elevator,38,370807882,370808124,242,0.500007629510948,1500
Aileron_L,39,370827557,370827780,223,0.500007629510948,1500
Aileron_R,39,370827557,370827789,232,0.500007629510948,1500
Rudder,39,370827557,370827798,241,0.500007629510948,1500
Elevator,39,370827557,370827807,250,0.500007629510948,1500
Aileron_L,40,370846872,370847090,218,0.500007629510948,1500
Aileron_R,40,370846872,370847099,227,0.500007629510948,1500
Rudder,40,370846872,370847108,236,0.500007629510948,1500
Elevator,40,370846872,370847117,245,0.500007629510948,1500
Aileron_L,41,370866571,370866793,222,0.500007629510948,1500
Aileron_R,41,370866571,370866802,231,0.500007629510948,1500
Rudder,41,370866571,370866811,240,0.500007629510948,1500
Elevator,41,370866571,370866820,249,0.500007629510948,1500
Aileron_L,42,370886061,370886279,218,0.500007629510948,1500
Aileron_R,42,370886061,370886289,228,0.500007629510948,1500
