surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.0304498522083759,0.0273598522083759,0.0275869955375791,0.500007629510948,NaN,0.000222
Aileron_L,2,0.0506205891080499,0.0283285891080499,0.0285526629328132,0.500007629510948,NaN,0.000219
Aileron_L,3,0.0703789892435074,0.0294729892435074,0.0297001325727105,0.500007629510948,NaN,0.000222
Aileron_L,4,0.0904494556645751,0.0289774556645751,0.0292005063211918,0.500007629510948,NaN,0.000218
Aileron_L,5,0.11029277875644,0.0232437787564397,0.0234709220856428,0.500007629510948,NaN,0.000222
Aileron_L,6,0.130524905745149,0.0300459057451487,0.0302699795698524,0.749996185244526,NaN,0.000219
Aileron_L,7,0.150300699739099,0.0299786997390985,0.0302058430683017,0.749996185244526,NaN,0.000222
Aileron_L,8,0.170431533080995,0.0290845330809951,0.0293086069057584,0.749996185244526,NaN,0.000219
Aileron_L,9,0.190235975783169,0.0297739757831693,0.030002142280519,0.749996185244526,NaN,0.000223
Aileron_L,10,0.210387272488058,0.0301382724880576,0.0303623463127613,0.749996185244526,NaN,0.000219
Aileron_L,11,0.230314495368183,0.0298694953681827,0.0300976618655324,0.749996185244526,NaN,0.000223
Aileron_L,12,0.250151679451108,0.029961679451108,0.0301847301077247,0.749996185244526,NaN,0.000218
Aileron_L,13,0.27030502249229,0.0300640224922895,0.0302880963170528,0.749996185244526,NaN,0.000219
Aileron_L,14,0.290066492132187,0.0298854921321869,0.0301085427888036,0.749996185244526,NaN,0.000218
Aileron_L,15,0.310178908447385,0.0299829084473848,0.030210051776588,0.749996185244526,NaN,0.000222
Aileron_L,16,0.330072366778553,0.0297993667785525,0.0300224174351692,0.749996185244526,NaN,0.000218
Aileron_L,17,0.350233895164967,0.0300438951649666,0.0302679689896703,0.500007629510948,NaN,0.000219
Aileron_L,18,0.370324824948967,0.0301458249489665,0.0303688756055832,0.500007629510948,NaN,0.000218
Aileron_L,19,0.390092433597803,0.0298554335978031,0.0300825769270062,0.500007629510948,NaN,0.000222
Aileron_L,20,0.410231452284873,0.0294664522848725,0.0296895029414296,0.500007629510948,NaN,0.000218
Aileron_L,21,0.43016686051017,0.0299378605101705,0.0301650038393736,0.500007629510948,NaN,0.000222
Aileron_L,22,0.45002962379688,0.0297396237968802,0.0299636976216435,0.500007629510948,NaN,0.000219
Aileron_L,23,0.470212638714373,0.0300676387143731,0.0302917125391364,0.500007629510948,NaN,0.000219
Aileron_L,24,0.490142931098938,0.030002931098938,0.0302270049237013,0.500007629510948,NaN,0.000219
Aileron_L,25,0.509962721323371,0.0298057213233709,0.0300328646525741,0.500007629510948,NaN,0.000222
Aileron_L,26,0.529904268557608,0.0297402685576081,0.0299633192142248,0.500007629510948,NaN,0.000218
Aileron_L,27,0.550101607829213,0.0299496078292131,0.0301767511584163,0.500007629510948,NaN,0.000222
Aileron_L,28,0.569902981026947,0.0297549810269475,0.0299790548516512,0.500007629510948,NaN,0.000219
Aileron_L,29,0.590024605855465,0.0298816058554649,0.0301087491846681,0.500007629510948,NaN,0.000222
Aileron_L,30,0.609797330345035,0.0296293303450346,0.0298595431786776,0.500007629510948,NaN,0.000225
Aileron_L,31,0.630054013369262,0.0298710133692622,0.0300940640258789,0.500007629510948,NaN,0.000218
Aileron_L,32,0.649847201221824,0.0296942012218237,0.029918275046587,0.500007629510948,NaN,0.000219
Aileron_L,33,0.669955524864376,0.0298015248643756,0.0300286681935787,0.500007629510948,NaN,0.000222
Aileron_L,34,0.689730295690238,0.0294852956902385,0.0297093695150018,0.500007629510948,NaN,0.000219
Aileron_L,35,0.709914333775878,0.029631333775878,0.0298543844324946,0.500007629510948,NaN,0.000218
Aileron_L,36,0.729768911717415,0.0296059117174149,0.02985044890517,0.500007629510948,NaN,0.000239
Aileron_L,37,0.750041965432048,0.0298559654320478,0.030083108761251,0.500007629510948,NaN,0.000222
Aileron_L,38,0.769838222789049,0.0296602227890491,0.029880203941226,0.500007629510948,NaN,0.000215
Aileron_L,39,0.789969056130946,0.0297960561309457,0.0300242226282954,0.500007629510948,NaN,0.000223
Aileron_L,40,0.80973154893899,0.0295815489389896,0.0298045995956063,0.500007629510948,NaN,0.000218
Aileron_L,41,0.829886938316464,0.0297229383164644,0.0299500816456676,0.500007629510948,NaN,0.000222
Aileron_L,42,0.849828485550642,0.029636485550642,0.0298595362072587,0.500007629510948,NaN,0.000218
Aileron_L,43,0.869588932022393,0.0294369320223927,0.0296640753515959,0.500007629510948,NaN,0.000222
Aileron_L,44,0.889738182390988,0.0295381823909879,0.0297581635431647,0.500007629510948,NaN,0.000215
Aileron_L,45,0.909853668210626,0.0281386682106256,0.0283658115398288,0.500007629510948,NaN,0.000222
Aileron_L,46,0.929689829125464,0.028642829125464,0.0288669029501677,0.500007629510948,NaN,0.000219
Aileron_L,47,0.949606820324063,0.0293048203240633,0.029532986821413,0.500007629510948,NaN,0.000223
Aileron_L,48,0.969774487719357,0.029475487719357,0.0296995615440607,0.500007629510948,NaN,0.000219
Aileron_L,49,0.989550281713307,0.0291642817133069,0.02939142504251,0.500007629510948,NaN,0.000222
Aileron_L,50,1.00967088337374,0.0293178833737373,0.0295378645258546,0.500007629510948,NaN,0.000215
Aileron_L,51,1.02981297156525,0.0296009715652466,0.0298281148944497,0.500007629510948,NaN,0.000222
Aileron_L,52,1.0497974918617,0.029618491861701,0.0298415425183177,0.250003814755474,NaN,0.000218
Aileron_L,53,1.0695804480328,0.0294174480327964,0.0296404986893535,0.250003814755474,NaN,0.000218
Aileron_L,54,1.0897061655339,0.0294011655339003,0.0296242161905169,0.250003814755474,NaN,0.000218
Aileron_L,55,1.10947889002347,0.0290868900234699,0.0293140333526134,0.250003814755474,NaN,0.000222
Aileron_L,56,1.12959130633861,0.0293193063386083,0.029542356995225,0.250003814755474,NaN,0.000218
Aileron_L,57,1.1495482010951,0.0290502010951042,0.0292763212561607,0.250003814755474,NaN,0.000221
Aileron_L,58,1.16940482537287,0.0292498253728747,0.0294728760294914,0.250003814755474,NaN,0.000218
Aileron_L,59,1.18957453910446,0.0294295391044617,0.0296556592655182,0.250003814755474,NaN,0.000221
Aileron_L,60,1.20936875012517,0.0292267501251698,0.0294498007817268,0.250003814755474,NaN,0.000218
Aileron_L,61,1.22949651396257,0.0292855139625669,0.0295085646191835,0.250003814755474,NaN,0.000218
Aileron_L,62,1.24941452832937,0.0292485283293724,0.0294715789859295,0.500007629510948,NaN,0.000218
Aileron_L,63,1.26924148073083,0.0290024807308316,0.0292296240600348,0.500007629510948,NaN,0.000222
Aileron_L,64,1.28936003605491,0.0290690360549092,0.0292890172070265,0.500007629510948,NaN,0.000215
Aileron_L,65,1.30949189256495,0.0290898925649524,0.0293170358941555,0.500007629510948,NaN,0.000222
Aileron_L,66,1.32927280239969,0.0288598023996949,0.0290920615696311,0.500007629510948,NaN,0.000227
Aileron_L,67,1.34918160825312,0.0289396082531214,0.0291667515823245,0.500007629510948,NaN,0.000222
Aileron_L,68,1.36938815603805,0.0292381560380459,0.0294581371902227,0.500007629510948,NaN,0.000215
Aileron_L,69,1.38916088052762,0.0289008805276155,0.0291351860338449,0.500007629510948,NaN,0.000229
Aileron_L,70,1.40934287227696,0.0291738722769618,0.0293928302609324,0.500007629510948,NaN,0.000214
Aileron_L,71,1.42910024924427,0.0289112492442727,0.0291383925734758,0.500007629510948,NaN,0.000222
Aileron_L,72,1.44914309012526,0.0287910901252627,0.0290161871181726,0.500007629510948,NaN,0.00022
Aileron_L,73,1.46934349890131,0.0291624989013076,0.0293927117349505,0.500007629510948,NaN,0.000225
Aileron_L,74,1.48937201542825,0.0291270154282451,0.0293500660848618,0.500007629510948,NaN,0.000218
Aileron_L,75,1.50918362030745,0.0288136203074455,0.0290407636366487,0.500007629510948,NaN,0.000222
Aileron_L,76,1.52933798651677,0.0285269865167737,0.0287500371733904,0.500007629510948,NaN,0.000218
Aileron_L,77,1.54924781553835,0.0289568155383468,0.0292003295579553,0.500007629510948,NaN,0.000238
Aileron_L,78,1.5690983008073,0.0286993008072972,0.0289223514638543,0.500007629510948,NaN,0.000218
Aileron_L,79,1.58925062068027,0.0289396206802726,0.0291667640094757,0.500007629510948,NaN,0.000222
Aileron_L,80,1.60902846101058,0.0288304610105753,0.0290545348353386,0.500007629510948,NaN,0.000219
Aileron_L,81,1.62913166881245,0.0284596688124537,0.0286837426371574,0.500007629510948,NaN,0.000219
Aileron_L,82,1.64930035937583,0.0289393593758345,0.0291634332005978,0.500007629510948,NaN,0.000219
Aileron_L,83,1.66916619216698,0.0289611921669841,0.0291842428236008,0.500007629510948,NaN,0.000218
Aileron_L,84,1.68891333745283,0.0287233374528289,0.028946388109386,0.500007629510948,NaN,0.000218
Aileron_L,85,1.70904724029911,0.0288382402991056,0.0290643604601622,0.500007629510948,NaN,0.000221
Aileron_L,86,1.72911463721573,0.0287996372157335,0.0290226878723502,0.500007629510948,NaN,0.000218
Aileron_L,87,1.74896102981204,0.0281250298120379,0.0283521731412411,0.500007629510948,NaN,0.000222
Aileron_L,88,1.76888416001958,0.0280621600195765,0.0282862338443398,0.500007629510948,NaN,0.000219
Aileron_L,89,1.78897304346734,0.0283930434673429,0.0286181404601932,0.500007629510948,NaN,0.00022
Aileron_L,90,1.80908034394175,0.0288973439417481,0.0291214177665114,0.500007629510948,NaN,0.000219
Aileron_L,91,1.82881009536904,0.028650095369041,0.0288772386982441,0.500007629510948,NaN,0.000222
Aileron_L,92,1.84893990554273,0.0287349055427313,0.0289559098630548,0.500007629510948,NaN,0.000216
Aileron_L,93,1.86882927120137,0.0286812712013721,0.0289084145305157,0.500007629510948,NaN,0.000222
Aileron_L,94,1.88897749840176,0.0287644984017611,0.0289875490583777,0.500007629510948,NaN,0.000218
Aileron_L,95,1.90875329239577,0.0283092923957705,0.0285343893886805,0.500007629510948,NaN,0.00022
Aileron_L,96,1.92886877821541,0.0287127782154083,0.0289327593675256,0.500007629510948,NaN,0.000215
Aileron_L,97,1.94898835670763,0.0286913567076325,0.0289185000368357,0.500007629510948,NaN,0.000222
Aileron_L,98,1.96899640987158,0.0287864098715782,0.0290094605281353,0.500007629510948,NaN,0.000218
Aileron_L,99,1.98882540860933,0.0281364086093307,0.0283635519385338,0.500007629510948,NaN,0.000222
Aileron_L,100,2.00896749680084,0.0286204968008399,0.0288445706256032,0.500007629510948,NaN,0.000219
Aileron_L,101,2.02873101277709,0.0285240127770901,0.0287511561062336,0.500007629510948,NaN,0.000222
Aileron_L,102,2.04883422057891,0.0286562205789089,0.0288823407399654,0.500007629510948,NaN,0.000221
Aileron_L,103,2.06868572901595,0.0285347290159464,0.0287618723451495,0.749996185244526,NaN,0.000222
Aileron_L,104,2.08891376333207,0.0286547633320689,0.0288788371567726,0.749996185244526,NaN,0.000219
Aileron_L,105,2.10866397812229,0.0285189781222939,0.0287461214514971,0.749996185244526,NaN,0.000222
Aileron_L,106,2.12878253344637,0.0284685334463716,0.0286885145985484,0.749996185244526,NaN,0.000215
Aileron_L,107,2.14891438995641,0.0287393899564147,0.0289665332856178,0.749996185244526,NaN,0.000222
Aileron_L,108,2.16883956650025,0.0286665665002465,0.0288875708205104,0.749996185244526,NaN,0.000216
Aileron_L,109,2.18867879691952,0.0277727969195247,0.0279999402486682,0.749996185244526,NaN,0.000222
Aileron_L,110,2.20880451442063,0.0279995144206285,0.0282225650772452,0.749996185244526,NaN,0.000218
Aileron_L,111,2.2285772389102,0.0283842389101982,0.0286113822393417,0.749996185244526,NaN,0.000222
Aileron_L,112,2.24874695264173,0.0285649526417255,0.0287890264664888,0.749996185244526,NaN,0.000219
Aileron_L,113,2.26872226442486,0.0282222644248605,0.0284504309222102,0.500007629510948,NaN,0.000223
Aileron_L,114,2.28860651424271,0.0282395142427087,0.0284625648993254,0.500007629510948,NaN,0.000218
Aileron_L,115,2.30870869887644,0.0281836988764405,0.0284108422056437,0.500007629510948,NaN,0.000222
Aileron_L,116,2.32849677088821,0.0279737708882093,0.028196821544826,0.500007629510948,NaN,0.000218
Aileron_L,117,2.34860304819453,0.0282370481945276,0.0284600988510847,0.500007629510948,NaN,0.000218
Aileron_L,118,2.36848115900344,0.0282241590034366,0.0284482328281999,0.500007629510948,NaN,0.000219
Aileron_L,119,2.38867235926616,0.0284193592661619,0.028646502595365,0.500007629510948,NaN,0.000222
Aileron_L,120,2.4084532691009,0.0282422691009045,0.0284653197574615,0.500007629510948,NaN,0.000218
Aileron_L,121,2.42859638046056,0.0283403804605603,0.0285675237897634,0.500007629510948,NaN,0.000222
Aileron_L,122,2.44831590020633,0.0279669002063274,0.0281909740310907,0.500007629510948,NaN,0.000219
Aileron_L,123,2.46849789195567,0.0279488919556737,0.0281760352848768,0.500007629510948,NaN,0.000222
Aileron_L,124,2.48867681420058,0.0283748142005801,0.02859991119349,0.500007629510948,NaN,0.00022
Aileron_L,125,2.5086408711341,0.0282488711341023,0.0284760144633055,0.500007629510948,NaN,0.000222
Aileron_L,126,2.52842382730514,0.0280858273051381,0.0283099011299014,0.500007629510948,NaN,0.000219
Aileron_L,127,2.54861298123157,0.0284099812315702,0.0286371245607138,0.500007629510948,NaN,0.000222
Aileron_L,128,2.56841435442924,0.028246354429245,0.0284694050858617,0.500007629510948,NaN,0.000218
Aileron_L,129,2.58830474325603,0.0281507432560325,0.0283778865852356,0.500007629510948,NaN,0.000222
Aileron_L,130,2.60839669620824,0.0282476962082386,0.0284687005285025,0.500007629510948,NaN,0.000216
Aileron_L,131,2.62853571489531,0.028366714895308,0.0285938582244515,0.500007629510948,NaN,0.000222
Aileron_L,132,2.64835550511968,0.0281165051196814,0.028339555776298,0.500007629510948,NaN,0.000218
Aileron_L,133,2.66853852003723,0.0283615200372338,0.028588663366437,0.500007629510948,NaN,0.000222
Aileron_L,134,2.68839309797871,0.0282530979787111,0.028473079130888,0.500007629510948,NaN,0.000215
Aileron_L,135,2.70814945177788,0.0278644517778754,0.0280915951070786,0.500007629510948,NaN,0.000222
Aileron_L,136,2.72832939719093,0.0281443971909285,0.0283654015112519,0.500007629510948,NaN,0.000216
Aileron_L,137,2.74812156187534,0.0279065618753433,0.0281337052044868,0.500007629510948,NaN,0.000222
Aileron_L,138,2.76825546472162,0.0279064647216201,0.0281264458737969,0.500007629510948,NaN,0.000215
Aileron_L,139,2.78817040958399,0.0279164095839858,0.0281435529131889,0.500007629510948,NaN,0.000222
Aileron_L,140,2.80837184152818,0.0281778415281773,0.0284019153529406,0.500007629510948,NaN,0.000219
Aileron_L,141,2.82813535750437,0.0278313575043678,0.028058500833571,0.500007629510948,NaN,0.000222
Aileron_L,142,2.848271306687,0.0277743066869974,0.0279973573436141,0.500007629510948,NaN,0.000218
Aileron_L,143,2.86802254464543,0.0278425446454287,0.0280696879745722,0.500007629510948,NaN,0.000222
Aileron_L,144,2.8883170848912,0.0281540848912001,0.0283750892115235,0.500007629510948,NaN,0.000216
Aileron_L,145,2.90815529214233,0.0280052921423316,0.0282334586396813,0.500007629510948,NaN,0.000223
Aileron_L,146,2.92806614433205,0.0276451443320513,0.0278692181568146,0.500007629510948,NaN,0.000219
Aileron_L,147,2.94817856064725,0.0279975606472492,0.0282236808083057,0.250003814755474,NaN,0.000221
Aileron_L,148,2.96831757933432,0.0273195793343186,0.0275426299909353,0.250003814755474,NaN,0.000218
Aileron_L,149,2.98823764003736,0.0279176400373578,0.0281406906939745,0.250003814755474,NaN,0.000218
Aileron_L,150,3.00808403263372,0.0278920326337218,0.0281232686355114,0.250003814755474,NaN,0.000226
