surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,1154538,0.5
Aileron_R,1,1154538,0.5
Rudder,1,1154538,0.5
Elevator,1,1154538,0.5
Aileron_L,2,1173740,0.5
Aileron_R,2,1173740,0.5
Rudder,2,1173740,0.5
Elevator,2,1173740,0.5
Aileron_L,3,1192354,0.5
Aileron_R,3,1192354,0.5
Rudder,3,1192354,0.5
Elevator,3,1192354,0.5
Aileron_L,4,1212920,0.5
Aileron_R,4,1212920,0.5
Rudder,4,1212920,0.5
Elevator,4,1212920,0.5
Aileron_L,5,1238497,0.5
Aileron_R,5,1238497,0.5
Rudder,5,1238497,0.5
Elevator,5,1238497,0.5
Aileron_L,6,1251927,0.75
Aileron_R,6,1251927,0.75
Rudder,6,1251927,0.75
Elevator,6,1251927,0.75
Aileron_L,7,1271770,0.75
Aileron_R,7,1271770,0.75
Rudder,7,1271770,0.75
Elevator,7,1271770,0.75
Aileron_L,8,1292795,0.75
Aileron_R,8,1292795,0.75
Rudder,8,1292795,0.75
Elevator,8,1292795,0.75
Aileron_L,9,1311910,0.75
Aileron_R,9,1311910,0.75
Rudder,9,1311910,0.75
Elevator,9,1311910,0.75
Aileron_L,10,1331697,0.75
Aileron_R,10,1331697,0.75
Rudder,10,1331697,0.75
Elevator,10,1331697,0.75
Aileron_L,11,1351893,0.75
Aileron_R,11,1351893,0.75
Rudder,11,1351893,0.75
Elevator,11,1351893,0.75
Aileron_L,12,1371638,0.75
Aileron_R,12,1371638,0.75
Rudder,12,1371638,0.75
Elevator,12,1371638,0.75
Aileron_L,13,1391689,0.75
Aileron_R,13,1391689,0.75
Rudder,13,1391689,0.75
Elevator,13,1391689,0.75
Aileron_L,14,1411629,0.75
Aileron_R,14,1411629,0.75
Rudder,14,1411629,0.75
Elevator,14,1411629,0.75
Aileron_L,15,1431644,0.75
Aileron_R,15,1431644,0.75
Rudder,15,1431644,0.75
Elevator,15,1431644,0.75
Aileron_L,16,1451721,0.75
Aileron_R,16,1451721,0.75
Rudder,16,1451721,0.75
Elevator,16,1451721,0.75
Aileron_L,17,1471638,0.5
Aileron_R,17,1471638,0.5
Rudder,17,1471638,0.5
Elevator,17,1471638,0.5
Aileron_L,18,1491627,0.5
Aileron_R,18,1491627,0.5
Rudder,18,1491627,0.5
Elevator,18,1491627,0.5
Aileron_L,19,1511685,0.5
Aileron_R,19,1511685,0.5
Rudder,19,1511685,0.5
Elevator,19,1511685,0.5
Aileron_L,20,1532213,0.5
Aileron_R,20,1532213,0.5
Rudder,20,1532213,0.5
Elevator,20,1532213,0.5
Aileron_L,21,1551677,0.5
Aileron_R,21,1551677,0.5
Rudder,21,1551677,0.5
Elevator,21,1551677,0.5
Aileron_L,22,1571738,0.5
Aileron_R,22,1571738,0.5
Rudder,22,1571738,0.5
Elevator,22,1571738,0.5
Aileron_L,23,1591593,0.5
Aileron_R,23,1591593,0.5
Rudder,23,1591593,0.5
Elevator,23,1591593,0.5
Aileron_L,24,1611588,0.5
Aileron_R,24,1611588,0.5
Rudder,24,1611588,0.5
Elevator,24,1611588,0.5
Aileron_L,25,1631605,0.5
Aileron_R,25,1631605,0.5
Rudder,25,1631605,0.5
Elevator,25,1631605,0.5
Aileron_L,26,1651612,0.5
Aileron_R,26,1651612,0.5
Rudder,26,1651612,0.5
Elevator,26,1651612,0.5
Aileron_L,27,1671600,0.5
Aileron_R,27,1671600,0.5
