surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.35033192976785,1529,24216,6116,4000000
Aileron_L,-2.32993828182233,1529,105827,6116,4000000
Aileron_L,-2.30954538354222,1529,187435,6116,4000000
Aileron_L,-2.28915248526211,1529,269043,6116,4000000
Aileron_L,-2.26875933709353,1529,350652,6116,4000000
Aileron_L,-2.24836643881342,1528.75,432260,6115,4000000
Aileron_L,-2.22797404031026,1529,513866,6116,4000000
Aileron_L,-2.20758164180709,1529,595472,6116,4000000
Aileron_L,-2.18718949319239,1529,677077,6116,4000000
Aileron_L,-2.16679734457769,1529.25,758682,6117,4000000
Aileron_L,-2.14640519596299,1528.75,840287,6115,4000000
Aileron_L,-2.12601404690217,1529,921888,6116,4000000
Aileron_L,-2.10562164839901,1529,1003494,6116,4000000
Aileron_L,-2.08522949978431,1529,1085099,6116,4000000
Aileron_L,-2.06483760105808,1528.75,1166703,6115,4000000
Aileron_L,-2.04444595222032,1528.75,1248306,6115,4000000
Aileron_L,-2.02405430338256,1529,1329909,6116,4000000
Aileron_L,-2.00366165499092,1529,1411516,6116,4000000
Aileron_L,-1.9832697562647,1529,1493120,6116,4000000
Aileron_L,-1.96287885709235,1529,1574720,6116,4000000
Aileron_L,-1.94248820780847,1529,1656319,6116,4000000
Aileron_L,-1.92209630908224,1528.75,1737923,6115,4000000
Aileron_L,-1.90170466024449,1528.75,1819526,6115,4000000
Aileron_L,-1.88131251162979,1529,1901131,6116,4000000
Aileron_L,-1.86092011312662,1529,1982737,6116,4000000
Aileron_L,-1.84052796451192,1528.75,2064342,6115,4000000
Aileron_L,-1.82013631567416,1528.75,2145945,6115,4000000
Aileron_L,-1.79974516661334,1529,2227546,6116,4000000
Aileron_L,-1.77935401755253,1529,2309147,6116,4000000
Aileron_L,-1.75896236871477,1528.75,2390750,6115,4000000
Aileron_L,-1.73857196931936,1529,2472348,6116,4000000
Aileron_L,-1.71817982070466,1529,2553953,6116,4000000
Aileron_L,-1.69778742220149,1529,2635559,6116,4000000
Aileron_L,-1.6773952735868,1529,2717164,6116,4000000
Aileron_L,-1.65700337486057,1528.75,2798768,6115,4000000
Aileron_L,-1.63661147613434,1528.75,2880372,6115,4000000
Aileron_L,-1.61621957740811,1528.75,2961976,6115,4000000
Aileron_L,-1.59582817845882,1528.75,3043578,6115,4000000
Aileron_L,-1.57543727928648,1528.75,3125178,6115,4000000
Aileron_L,-1.55504613022566,1528.75,3206779,6115,4000000
Aileron_L,-1.53465523105331,1529,3288379,6116,4000000
Aileron_L,-1.51426208288473,1529,3369988,6116,4000000
Aileron_L,-1.49386718549686,1529.25,3451604,6117,4000000
Aileron_L,-1.47347403732828,1529,3533213,6116,4000000
Aileron_L,-1.4530808891597,1529,3614822,6116,4000000
Aileron_L,-1.432688740545,1528.75,3696427,6115,4000000
Aileron_L,-1.41229559237642,1529.25,3778036,6117,4000000
Aileron_L,-1.39190244420784,1529,3859645,6116,4000000
Aileron_L,-1.37151004570468,1528.75,3941251,6115,4000000
Aileron_L,-1.35111789708998,1529,4022856,6116,4000000
Aileron_L,-1.33072499880987,1529,4104464,6116,4000000
Aileron_L,-1.31033210052976,1529,4186072,6116,4000000
Aileron_L,-1.28993895236118,1529,4267681,6116,4000000
Aileron_L,-1.2695458041926,1529,4349290,6116,4000000
Aileron_L,-1.24915390546637,1528.75,4430894,6115,4000000
Aileron_L,-1.22876250651708,1528.75,4512496,6115,4000000
Aileron_L,-1.20837160734474,1528.75,4594096,6115,4000000
Aileron_L,-1.18797995850698,1529,4675699,6116,4000000
Aileron_L,-1.16758880944616,1528.75,4757300,6115,4000000
Aileron_L,-1.14719816016228,1529,4838899,6116,4000000
Aileron_L,-1.12680601154759,1529,4920504,6116,4000000
Aileron_L,-1.10641386293289,1529,5002109,6116,4000000
Aileron_L,-1.08602146442972,1529,5083715,6116,4000000
Aileron_L,-1.06562806637267,1528.75,5165325,6115,4000000
Aileron_L,-1.04523541798103,1528.75,5246932,6115,4000000
Aileron_L,-1.02484301947786,1528.75,5328538,6115,4000000
Aileron_L,-1.00445187041704,1529,5410139,6116,4000000
Aileron_L,-0.984060471467756,1528.75,5491741,6115,4000000
Aileron_L,-0.963669822183879,1528.75,5573340,6115,4000000
Aileron_L,-0.943279172900002,1528.75,5654939,6115,4000000
Aileron_L,-0.922887274173774,1528.75,5736543,6115,4000000
Aileron_L,-0.902495875224486,1529,5818145,6116,4000000
Aileron_L,-0.882104476275199,1528.75,5899747,6115,4000000
Aileron_L,-0.861712827437441,1528.75,5981350,6115,4000000
Aileron_L,-0.841321928265093,1528.75,6062950,6115,4000000
Aileron_L,-0.820930279427335,1528.75,6144553,6115,4000000
Aileron_L,-0.800538630589578,1528.75,6226156,6115,4000000
Aileron_L,-0.78014773141723,1529,6307756,6116,4000000
Aileron_L,-0.759755332914061,1528.75,6389362,6115,4000000
Aileron_L,-0.739362934410893,1529,6470968,6116,4000000
Aileron_L,-0.718971535461605,1529,6552570,6116,4000000
Aileron_L,-0.698580136512317,1528.75,6634172,6115,4000000
Aileron_L,-0.678188487674559,1529,6715775,6116,4000000
Aileron_L,-0.657797588502212,1528.75,6797375,6115,4000000
Aileron_L,-0.637407438995276,1528.75,6878972,6115,4000000
Aileron_L,-0.617016040045988,1529,6960574,6116,4000000
Aileron_L,-0.59662439120823,1529,7042177,6116,4000000
Aileron_L,-0.576232242593531,1528.75,7123782,6115,4000000
Aileron_L,-0.555839094424952,1529,7205391,6116,4000000
Aileron_L,-0.535446446033313,1528.75,7286998,6115,4000000
Aileron_L,-0.515054297418614,1528.75,7368603,6115,4000000
Aileron_L,-0.494662398692386,1529,7450207,6116,4000000
Aileron_L,-0.474270250077688,1529,7531812,6116,4000000
Aileron_L,-0.453876602132168,1529.25,7613423,6117,4000000
Aileron_L,-0.433482454409707,1529,7695036,6116,4000000
Aileron_L,-0.413090555683479,1528.75,7776640,6115,4000000
