surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,521,11534071,0.466666666666667,10.400288,10.4,0.0002879999999994,857043089,857043276,187,0.466666666666667,1467,521,10.424336216785,10.4245268498378,0.0240482167849549,0.024238849837781,0.0243362167849543,0.0245268498377804,0.000187,1467,NaN,10.4245268498378,apply,1500,1,10.4355964787845,1466.25,1,0.0110696289467143,0.0353084787844953,0.0355964787844947,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,526,11634059,0.533333333333333,10.500276,10.5,0.000275999999999499,857141388,857141574,186,0.533333333333333,1533,526,10.5245449786335,10.5247345922583,0.0242689786335237,0.024458592258334,0.0245449786335232,0.0247345922583335,0.000186,1533,NaN,10.5247345922583,apply,1467,1,10.5375469764307,1533.75,1,0.0128123841723724,0.0372709764307064,0.0375469764307059,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,532,11754054,0.466666666666667,10.620271,10.62,0.000271000000001465,857258973,857259164,191,0.466666666666667,1467,532,10.6444144306316,10.6446091413969,0.0241434306316375,0.0243381413968802,0.024414430631639,0.0246091413968816,0.000191,1467,NaN,10.6446091413969,apply,1533,1,10.6598961197918,1466.5,1,0.015286978394963,0.0396251197918431,0.0398961197918446,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,537,11854076,0.483333333333333,10.720293,10.72,0.000292999999999211,857356917,857357103,186,0.483329518577859,1483,537,10.7442612955081,10.744450909133,0.0239682955081459,0.024157909132958,0.0242612955081452,0.0244509091329572,0.000186,1483,NaN,10.744450909133,apply,1467,1,10.7618536143152,1483,1,0.0174027051822652,0.0415606143152232,0.0418536143152224,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,556,12234107,0.516666666666667,11.100324,11.1,0.000324000000000879,857729644,857729832,188,0.516670481422141,1517,556,11.124229669322,11.124421321803,0.0239056693220139,0.024097321802973,0.0242296693220148,0.0244213218029738,0.000188,1517,NaN,11.124421321803,apply,1483,1,11.1288798038787,1517.5,1,0.00445848207569099,0.028555803878664,0.0288798038786648,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,597,13054097,0.566666666666667,11.920314,11.92,0.000313999999999481,858533440,858533627,187,0.566674296177615,1567,597,11.9436418905941,11.943832523647,0.0233278905941248,0.0235185236469508,0.0236418905941242,0.0238325236469503,0.000187,1567,NaN,11.943832523647,apply,1517,1,11.9649291599072,1568.75,1,0.0210966362602694,0.0446151599072202,0.0449291599072197,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,606,13234115,0.483333333333333,12.100332,12.1,0.000332000000000221,858710018,858710211,193,0.483329518577859,1483,606,12.1236504639233,12.1238472135448,0.023318463923335,0.0235152135448455,0.0236504639233353,0.0238472135448458,0.000193,1483,NaN,12.1238472135448,apply,1567,1,12.1280611011669,1483,1,0.00421388762208963,0.0277291011669352,0.0280611011669354,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,612,13354020,0.466666666666667,12.220237,12.22,0.000236999999998488,858827720,858827917,197,0.466666666666667,1467,612,12.2436391890081,12.2438400163418,0.0234021890081184,0.0236030163418057,0.0236391890081169,0.0238400163418042,0.000197,1467,NaN,12.2438400163418,apply,1483,1,12.2504144926321,1466.5,1,0.00657447629026109,0.0301774926320668,0.0304144926320653,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,617,13454248,0.516666666666667,12.320465,12.32,0.00046500000000016,858925823,858926024,201,0.516670481422141,1517,617,12.3436481429509,12.3438530479971,0.0231831429508915,0.0233880479971162,0.0236481429508917,0.0238530479971164,0.000201,1517,NaN,12.3438530479971,apply,1467,1,12.3523769849248,1517.25,1,0.00852393692773212,0.0319119849248484,0.0323769849248485,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,621,13534690,0.533333333333333,12.400907,12.4,0.000906999999999769,859004045,859004232,187,0.533333333333333,1533,621,12.4233898470305,12.4235804800833,0.0224828470305205,0.0226734800833466,0.0233898470305203,0.0235804800833463,0.000187,1533,NaN,12.4235804800833,apply,1517,1,12.4339423308335,1533.75,1,0.0103618507501828,0.0330353308335294,0.0339423308335292,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,627,13654040,0.516666666666667,12.520257,12.52,0.000257000000001284,859121777,859121963,186,0.516670481422141,1517,627,12.5434091549579,12.5435987685827,0.0231521549578897,0.0233417685827,0.023409154957891,0.0235987685827013,0.000186,1517,NaN,12.5435987685827,apply,1533,1,12.5562914741947,1517.5,1,0.0126927056119666,0.0360344741946665,0.0362914741946678,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,631,13734431,0.483333333333333,12.600648,12.6,0.000647999999999982,859200407,859200695,288,0.483329518577859,1483,631,12.6235667856983,12.6238603809884,0.0229187856982946,0.02321238098836,0.0235667856982946,0.02386038098836,0.000288,1483,NaN,12.6238603809884,apply,1517,1,12.6378528218878,1482.75,1,0.0139924408994645,0.0372048218878245,0.0378528218878245,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,643,13974221,0.533333333333333,12.840438,12.84,0.000438000000000827,859435807,859435997,190,0.533333333333333,1533,643,12.8635401581553,12.8637338494925,0.0231021581553215,0.0232958494925484,0.0235401581553223,0.0237338494925492,0.00019,1533,NaN,12.8637338494925,apply,1483,1,12.8825441117329,1533.75,1,0.0188102622403825,0.0421061117329309,0.0425441117329317,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,652,14154085,0.488333333333333,13.020302,13.02,0.00030199999999958,859611886,859612072,186,0.488334477759976,1488,652,13.0430400368675,13.0432296504923,0.0227380368674996,0.0229276504923117,0.0230400368674992,0.0232296504923113,0.000186,1488,NaN,13.0432296504923,apply,1533,1,13.0456798013197,1487.75,1,0.00245015082738576,0.0253778013196975,0.025679801319697,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,658,14274093,0.516666666666667,13.14031,13.14,0.000309999999998922,859729787,859729981,194,0.516670481422141,1517,658,13.1632316281422,13.1634293971918,0.0229216281422389,0.0231193971917634,0.0232316281422378,0.0234293971917623,0.000194,1517,NaN,13.1634293971918,apply,1488,1,13.1680281950154,1517.25,1,0.00459879782365924,0.0277181950154226,0.0280281950154215,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,668,14473961,0.483333333333333,13.340178,13.34,0.000178000000000011,859925607,859925794,187,0.483329518577859,1483,668,13.3628560367851,13.363046669838,0.0226780367851251,0.0228686698379512,0.0228560367851252,0.0230466698379512,0.000187,1483,NaN,13.363046669838,apply,1517,1,13.3719334384118,1482.5,1,0.00888676857389292,0.0317554384118441,0.0319334384118442,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,694,14994043,0.516666666666667,13.86026,13.86,0.000260000000000815,860435764,860436050,286,0.516670481422141,1517,694,13.8829244130491,13.8832159694829,0.0226644130491014,0.0229559694828989,0.0229244130491022,0.0232159694828997,0.000286,1517,NaN,13.8832159694829,apply,1483,1,13.9021195567437,1517.5,1,0.0189035872607608,0.0418595567436597,0.0421195567436605,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
