t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357441.0591203,1753360,200.0,0.013704299999517389,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17938985931107299,1.9992578254916553,1.49725079941705,176.82223895130085,16.758847164211858,-2.5704915618560533,0.0,0.0,0.0,0.0,0.17938985931107299,1.9992578254916553,1.49725079941705,3.086130260448365,0.2924970618540117,-0.04486354114911961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357441.0659394,1753361,200.0,0.013735900000028778,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6702627741186464,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18262622684604368,1.9997010513073243,1.497775249047415,176.70820530444743,16.84793649922633,-2.4730105744075828,0.14704709045085657,-0.11032086080395914,-0.06491495489378395,-0.0761752313240435,0.18262622684604368,1.9997010513073243,1.497775249047415,3.0841399978527164,0.2940519640784265,-0.04316217696004854,0.1434851025953968,-0.024748963061129566,-0.020551422594304657,-0.11032086080395914,-0.06491495489378395,-0.0761752313240435,0.0,0.0,0.0
357441.071932,1753362,200.0,0.013131200001225807,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8866258342900843,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18548863115738357,2.00023633574352,1.4976734180093187,176.94688206479728,16.378111880975975,-2.2666681633806838,0.24266148244072624,0.05358079547699229,0.32190148461724116,-0.19222814595652243,0.18548863115738357,2.00023633574352,1.4976734180093187,3.088305693168815,0.2858519775830324,-0.03956082250112569,0.23157171339793436,-0.045600732223184406,-0.05638891588765709,0.05358079547699229,0.32190148461724116,-0.19222814595652243,0.0,0.0,0.0
357441.0782732,1753364,200.0,0.013076299997919705,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.2918602207721315,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19172960538248018,2.0012212565339405,1.497614873194326,177.02129974820102,15.68794464225969,-1.9883876460852188,0.396221650037807,0.03072802287988023,0.6796665111437501,-0.275412087070897,0.19172960538248018,2.0012212565339405,1.497614873194326,3.0896045267659167,0.27380628687803554,-0.034703911230166806,0.3759147359869369,-0.07083859623419328,-0.10325502656104867,0.03072802287988023,0.6796665111437501,-0.275412087070897,0.0,0.0,0.0
357441.0840114,1753365,200.0,0.013096499998937361,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5159190294995293,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1955576572618165,2.0015916084275824,1.497496554816133,177.0145003978136,15.563125724199237,-1.9113382631993794,0.4788598984969691,0.0025257430613121294,0.6283127408035991,-0.26665250037151444,0.1955576572618165,2.0015916084275824,1.497496554816133,3.08948585571466,0.2716277857891036,-0.033359145812179136,0.4544926523465859,-0.07417636062282923,-0.13130536499414225,0.0025257430613121294,0.6283127408035991,-0.26665250037151444,0.0,0.0,0.0
357441.0901896,1753366,200.0,0.013182799997593975,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6067214846745866,0.29176781430570703,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1992253856047519,2.0026061204305887,1.4986174258022449,176.98504445543475,15.507237422456711,-1.7571101714321924,0.5427896405826623,-0.03906525519443027,0.5605854776882817,-0.30684017593250607,0.1992253856047519,2.0026061204305887,1.4986174258022449,3.088971752535871,0.27065235091034845,-0.030667357811773766,0.5227446051375855,-0.1069208032684887,-0.09963239208122382,-0.03906525519443027,0.5605854776882817,-0.30684017593250607,0.0,0.0,0.0
357441.0960852,1753367,200.0,0.013109899995470187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9291966079912622,0.7419581092415805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20363723560255753,2.00287888730743,1.4980502100379285,176.74946604628346,15.400157548462095,-1.7313556582672993,0.6161189635294323,-0.1736068761311099,0.5301459062603959,-0.266713939914525,0.20363723560255753,2.00287888730743,1.4980502100379285,3.0848601336495705,0.26878345454652175,-0.030217856759798156,0.5886633497293667,-0.09638765766001553,-0.1542318299080925,-0.1736068761311099,0.5301459062603959,-0.266713939914525,0.0,0.0,0.0
357441.1132775,1753371,200.0,0.013518799998564646,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6126422106632508,0.12913177074487772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22272804010815506,2.0050190011743583,1.4983655930096402,176.92226979021424,14.90901129436565,-1.2130927654310308,0.8345013784452313,-0.0755623641354147,0.4930049798905046,-0.3359095416318997,0.22272804010815506,2.0050190011743583,1.4983655930096402,3.0878761279409357,0.2602113353037021,-0.02117246288889474,0.8021175737733597,-0.10623893031957078,-0.20423818975765395,-0.0755623641354147,0.4930049798905046,-0.3359095416318997,0.0,0.0,0.0
357441.1190883,1753372,200.0,0.013412499996775296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5464187884246884,0.1178330218132772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22822860975409176,2.0053315726151855,1.4980482271166529,176.97824436861333,14.800199413455003,-1.1000678827590773,0.893474358418895,-0.047260153798999296,0.47743273767937394,-0.3400244715982481,0.22822860975409176,2.0053315726151855,1.4980482271166529,3.0888530686314155,0.25831220971652336,-0.01919980654958886,0.8567900934118459,-0.09612960607953223,-0.2344488511773314,-0.047260153798999296,0.47743273767937394,-0.3400244715982481,0.0,0.0,0.0
357441.125163,1753373,200.0,0.013463899998896522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45032535780732263,0.5068187195087285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23398165112960978,2.006257345822281,1.4986736956741236,176.97564273718007,14.837001648529467,-0.9771107929995694,0.9539446291356464,-0.05919296065803348,0.3801223733294634,-0.35354161690701974,0.23398165112960978,2.006257345822281,1.4986736956741236,3.0888076615969817,0.2589545298906657,-0.017053800494615245,0.9200236215539416,-0.11666645683208408,-0.22350800676880248,-0.05919296065803348,0.3801223733294634,-0.35354161690701974,0.0,0.0,0.0
