t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357441.4141932,3.500026650726795e-06,1753431,200.0,0.015685364998974008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8479629756958593,0.30062389165359704,True,1.2634293153094918,2.094050353034537,1.4764450222552206,0.09124740142059284,0.051548398255042205,-0.14319927484456985,4.2925864966978615,0.9621579222055869,0.6069094399165994,-0.11773578069193327,0.6283775639513309,-0.3394279232497246,0.0,0.0,0.0,True,inside_operational_region,0.06342931530949181,estimated_actuator_state_not_measured_surface_marker,rad
357441.4223225,0.008115000033285469,1753432,200.0,0.01565506249702461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4609050423361196,0.6712615997696071,True,1.285283692663889,2.0953239049363734,1.473721236393542,0.08891871605463697,0.05832612267253623,-0.14474564360796194,4.278171744315954,0.9654261570462448,0.6540763463852304,-0.1729078339945141,0.7440311883504667,-0.35444098897585613,0.0,0.0,0.0,True,inside_operational_region,0.08528369266388913,estimated_actuator_state_not_measured_surface_marker,rad
357441.4281336,0.01393740001367405,1753433,200.0,0.015239062498074909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.708960096172458,0.23453330961381857,True,1.3071580408776602,2.096559211164482,1.4714904607191495,0.087423090165343,0.061477738670783655,-0.14547082988922178,4.2712060901723055,0.9617233907280882,0.6599680981418333,-0.19249776799286655,0.7225460324916607,-0.3286528167981133,0.0,0.0,0.0,True,inside_operational_region,0.10715804087766023,estimated_actuator_state_not_measured_surface_marker,rad
357441.4339325,0.019738300004974008,1753434,200.0,0.01568874749770578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0208832448242158,0.23933450751889157,True,1.328899862560604,2.0978505503247775,1.4689983427019853,0.08482407215985655,0.0658166667268647,-0.1463441024975891,4.257172536797827,0.9624242936785339,0.6847939713551882,-0.24519953084896753,0.7437187551760578,-0.315259990223789,0.0,0.0,0.0,True,inside_operational_region,0.12889986256060415,estimated_actuator_state_not_measured_surface_marker,rad
357441.4399539,0.025758400035556406,1753436,200.0,0.015494147499119714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0035046059328907,0.1784213308014612,True,1.3723384660602505,2.1003010831578415,1.4644894618103375,0.08176444027926655,0.0753144578672944,-0.14764582508062096,4.235117235097584,0.9582010165391649,0.7148797419327437,-0.2604840563719949,0.8005994064246619,-0.2836019544127903,0.0,0.0,0.0,True,inside_operational_region,0.1723384660602505,estimated_actuator_state_not_measured_surface_marker,rad
357441.4465498,0.032376900024246424,1753437,200.0,0.016212647498613075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6523443790918614,0.26531729909527957,True,1.3940144813815802,2.1015640990410773,1.4624774777980587,0.08127092720659812,0.07852128746380727,-0.1480198383582194,4.226370962792713,0.9572889895129301,0.713446355185756,-0.23256120094648527,0.7726920930580946,-0.2574268778626426,0.0,0.0,0.0,True,inside_operational_region,0.19401448138158028,estimated_actuator_state_not_measured_surface_marker,rad
357441.4527384,0.03854560002218932,1753438,200.0,0.015682972499565167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9239989232476122,0.09542823939959155,True,1.4155961094371952,2.102594345876068,1.460431185614426,0.08020744344413888,0.08293149616724094,-0.148983531271492,4.214759581455849,0.9488822228846545,0.7228945085938636,-0.2266597629622894,0.7878564817526102,-0.25829297507826265,0.0,0.0,0.0,True,inside_operational_region,0.2155961094371952,estimated_actuator_state_not_measured_surface_marker,rad
357441.4585187,0.04438030003802851,1753439,200.0,0.015534659998786301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3169436689300236,0.5063664596005878,True,1.4371249914445898,2.1037961033562342,1.4583000676984617,0.08003969312005443,0.08947297377662622,-0.1497325872724269,4.199456317191942,0.9512803457784641,0.7454525148204525,-0.19232355018949351,0.8719095794494011,-0.2574923663312181,0.0,0.0,0.0,True,inside_operational_region,0.23712499144458987,estimated_actuator_state_not_measured_surface_marker,rad
357441.4645971,0.050437600002624094,1753440,200.0,0.016005634997404126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0917617266887174,0.26736320880796355,True,1.4585809547233692,2.104858031215315,1.456432330591795,0.07988325618287195,0.0948400068549673,-0.15073150621005338,4.185721075413574,0.9473971163316409,0.7525971769999986,-0.16241859367446593,0.9022737743189184,-0.2619172315778623,0.0,0.0,0.0,True,inside_operational_region,0.2585809547233693,estimated_actuator_state_not_measured_surface_marker,rad
357441.4710862,0.056943400006275624,1753442,200.0,0.015885917498826767,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.077528371843636,0.12140301270995471,True,1.5014283891102056,2.10694450787008,1.452830650782055,0.07929217940929556,0.10546809875161234,-0.15246528674726134,4.162100556494095,0.9419547768079213,0.7704616227180656,-0.12666989280133972,0.9447808622154348,-0.2603005738888051,0.0,0.0,0.0,True,inside_operational_region,0.30142838911020564,estimated_actuator_state_not_measured_surface_marker,rad
357441.4769595,0.06271389999892563,1753443,200.0,0.016014217497149968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0478048792497452,0.07277798538451606,True,1.5227870058146364,2.1079071978760098,1.4510659481593022,0.0785719021113298,0.11063568574693772,-0.15302323076678315,4.150681804045756,0.9359333894247651,0.7818390327414362,-0.12756181601662211,0.9575766387242021,-0.24893091132794126,0.0,0.0,0.0,True,inside_operational_region,0.3227870058146365,estimated_actuator_state_not_measured_surface_marker,rad
357441.4827995,0.06868319999193773,1753444,200.0,0.016090174998424855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0985759630280454,0.13273748602830568,True,1.5440208186133213,2.108914066410323,1.449488425717982,0.07768200766588595,0.1160521091073039,-0.1533525860339746,4.135913726928167,0.9313744218173928,0.7877472997352888,-0.13472322827461392,0.9771267871304878,-0.2324077572788375,0.0,0.0,0.0,True,inside_operational_region,0.34402081861332134,estimated_actuator_state_not_measured_surface_marker,rad
357441.4888334,0.07473890000255778,1753445,200.0,0.016552975000848902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1904105098652729,0.1587816502087095,True,1.5652764937355577,2.109815496740594,1.4478085670799834,0.07656906761335991,0.12189511984008172,-0.15373958367881402,4.124069041772733,0.9244284962587125,0.8043310356741764,-0.1478367141762147,1.0074748461952951,-0.22144993134238197,0.0,0.0,0.0,True,inside_operational_region,0.3652764937355577,estimated_actuator_state_not_measured_surface_marker,rad
357441.5258814,0.08072560001164675,1753446,200.0,0.05210151999721586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.777757795434002,0.3227946397070481,True,1.5865477160635981,2.110806780471089,1.4463346452677166,0.07560940092103463,0.12566340202443715,-0.15398379936561923,4.116787408627552,0.9217921465275729,0.804718080009054,-0.15418134441501688,0.9641923034976757,-0.20214390863704973,0.0,0.0,0.0,True,inside_operational_region,0.38654771606359817,estimated_actuator_state_not_measured_surface_marker,rad
357441.5318488,0.1177210999885574,1753450,200.0,0.037179537496790524,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1446712045528802,0.188955016203217,True,1.670671777994464,2.1142867127398968,1.4405774096563546,0.06868010269713709,0.1474967937081315,-0.15438990413452336,4.062088708622304,0.8948502995623756,0.8578552882209324,-0.2443007668252342,1.0227753037964986,-0.15297684028245945,0.0,0.0,0.0,True,inside_operational_region,0.470671777994464,estimated_actuator_state_not_measured_surface_marker,rad
