t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250252.5327614,6797383,200.0,0.02000370000314433,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6040567355561071,2.7218382436797923,1.1604983281195838,45.859060695105896,16.044587144130134,45.93184975322833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040567355561071,2.7218382436797923,1.1604983281195838,0.8003916010015173,0.2800308727882248,0.8016620097251792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250252.5438986,6797384,200.0,0.02917880000313744,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.1537999770207144,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5985538107663095,2.714696944338518,1.1612655521612216,45.63081305510201,15.791303944897884,46.38730590759242,0.4021581564331107,-0.37419762367904197,-0.1302508115154272,-0.06886252477370462,-0.2739592197719238,0.10624044503649996,0.3778350981022058,0.5985538107663095,2.714696944338518,1.1612655521612216,0.7964079281735428,0.2756102470216373,0.8096112192173042,-0.37419762367904197,-0.1302508115154272,-0.06886252477370462,-0.2739592197719238,0.10624044503649996,0.3778350981022058,0.0,0.0,0.0
250252.5496404,6797385,200.0,0.02618359999905806,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4208563156912193,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.593515594714296,2.7077537355915338,1.1620383293865812,45.67123960337666,15.450498500826313,46.617330676504594,0.6955433467885634,-0.6470931631278793,-0.22938706665752995,-0.11150138629293094,-0.22976486485785705,0.020713047910523655,0.6030478877468604,0.593515594714296,2.7077537355915338,1.1620383293865812,0.7971135045461519,0.269662069913867,0.8136259087959608,-0.6470931631278793,-0.22938706665752995,-0.11150138629293094,-0.22976486485785705,0.020713047910523655,0.6030478877468604,0.0,0.0,0.0
250252.5555814,6797386,200.0,0.026073600005474873,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.156355734547241,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5881214126552914,2.700762532423121,1.1631301603673296,45.32838557932313,15.28598582003747,47.02170334206198,0.9362615461309743,-0.8684023461843017,-0.3064490701769972,-0.16897341593521958,-0.527800939286546,0.142397663203011,0.7720601995489805,0.5881214126552914,2.700762532423121,1.1631301603673296,0.7911295729727059,0.26679078197281925,0.820683543215003,-0.8684023461843017,-0.3064490701769972,-0.16897341593521958,-0.527800939286546,0.142397663203011,0.7720601995489805,0.0,0.0,0.0
250252.5616544,6797387,200.0,0.029651100005139597,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.119685095504522,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5828670854350388,2.693692295795844,1.164487892591873,45.259759950864655,14.885435947610294,47.45541389768327,1.124006111219759,-1.0386115474926474,-0.3720270045813233,-0.2151085756926991,-0.5513062124792938,0.12305121357298786,1.0498431204832492,0.5828670854350388,2.693692295795844,1.164487892591873,0.7899318298048552,0.2597998678805218,0.8282532204112485,-1.0386115474926474,-0.3720270045813233,-0.2151085756926991,-0.5513062124792938,0.12305121357298786,1.0498431204832492,0.0,0.0,0.0
250252.5745654,6797388,200.0,0.03965950000565499,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8377152831609498,0.12179149522601004,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5775002544416545,2.6868824920304077,1.1647648181407162,44.97918386767438,14.692109347280562,47.791469763138686,1.2586679271562655,-1.178106208806539,-0.3792966734502491,-0.2290081770000985,-0.6725643339816244,0.15712511054791228,1.087954539841647,0.5775002544416545,2.6868824920304077,1.1647648181407162,0.7850348533508353,0.2564256821730808,0.8341185017340846,-1.178106208806539,-0.3792966734502491,-0.2290081770000985,-0.6725643339816244,0.15712511054791228,1.087954539841647,0.0,0.0,0.0
250252.5811577,6797393,200.0,0.020045900004333816,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.9616539636100259,0.19427071590610395,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5518484000854875,2.6529331780754775,1.1697346448669512,44.00823190146445,13.20173023238457,49.745242315791806,1.5840482292616116,-1.4903093428426528,-0.4298297139525212,-0.321610435568004,-0.8517428868066381,0.1724269326769067,1.402116559264357,0.5518484000854875,2.6529331780754775,1.1697346448669512,0.7680885446617594,0.23041365951518689,0.8682182656129758,-1.4903093428426528,-0.4298297139525212,-0.321610435568004,-0.8517428868066381,0.1724269326769067,1.402116559264357,0.0,0.0,0.0
250252.5872602,6797394,200.0,0.01808980000350857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4894685276912227,0.859377097545524,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5471560990400048,2.6464970260016947,1.170353852791423,43.9918755560222,12.864448841744325,50.00243978225182,1.5869076844890877,-1.500003696136674,-0.41617981161772366,-0.3083168420126771,-0.7530409366821178,0.10380120092729937,1.4096014127334626,0.5471560990400048,2.6464970260016947,1.170353852791423,0.7678030725801985,0.2245269887428094,0.8727072082304907,-1.500003696136674,-0.41617981161772366,-0.3083168420126771,-0.7530409366821178,0.10380120092729937,1.4096014127334626,0.0,0.0,0.0
250252.59536,6797395,200.0,0.024225300003308803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8779732629505772,0.13971996477112364,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5422505105664741,2.6398620385788325,1.1712909830813438,43.745434883152846,12.617820795961247,50.361415914339545,1.6033342889085744,-1.5169867463547886,-0.41171939832936655,-0.3160999690180002,-0.8169695427786527,0.12422820766757439,1.4209573310225945,0.5422505105664741,2.6398620385788325,1.1712909830813438,0.7635018714277981,0.2202225173161354,0.8789725236714956,-1.5169867463547886,-0.41171939832936655,-0.3160999690180002,-0.8169695427786527,0.12422820766757439,1.4209573310225945,0.0,0.0,0.0
250252.6017531,6797396,200.0,0.02295369999774266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5870572811374823,0.7444442128300482,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5370443896929471,2.6330549063008593,1.172345478610384,43.37076887829797,12.347846565280316,50.86573934631265,1.630732821284914,-1.5441038252667074,-0.4026199366337032,-0.33605073699911614,-0.9622030222039508,0.18710848994046902,1.4999629503020975,0.5370443896929471,2.6330549063008593,1.172345478610384,0.7569627160477874,0.21551057809521446,0.8877746280543839,-1.5441038252667074,-0.4026199366337032,-0.33605073699911614,-0.9622030222039508,0.18710848994046902,1.4999629503020975,0.0,0.0,0.0
