t_host_s,event,details_json
250257.6601645,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.7075235964287914,""phi_deg"":9.648139517490934,""psi_deg"":0.7105567594851273,""q_rad_s"":0.2788053435038197,""r_rad_s"":-0.0009408347092814441,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.160885734550521,""theta_deg"":-8.81369576648357,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.135741629552855,""v_m_s"":0.5009536709890381,""w_m_s"":0.24131537266158154,""x_w_m"":1.2491271337952248,""y_w_m"":2.0611967154737028,""z_w_m"":1.377003567634188}"
250257.6608035,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250257.6608446,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250257.6618425,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009753000049386173,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250257.7111357,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250257.7116601,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250257.8121465,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09944380000000821,""prepare_started_elapsed_s"":0.1405561999999918,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250257.9129853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857839998207057,""prepare_started_elapsed_s"":0.24142160001792945,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250258.0130693,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09853200000128715,""prepare_started_elapsed_s"":0.3414679999987129,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250258.1467962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06483379998011518,""prepare_started_elapsed_s"":0.47516620001988485,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250258.2134523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815359998960049,""prepare_started_elapsed_s"":0.5418464000103995,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250258.3129236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886169999139383,""prepare_started_elapsed_s"":0.6411383000086062,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250258.4145071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09711459998274219,""prepare_started_elapsed_s"":0.7428854000172578,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250258.5140896,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09751930000260467,""prepare_started_elapsed_s"":0.8424806999973953,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250258.6122881,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993709999811836,""prepare_started_elapsed_s"":0.9406290000188164,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250258.7515814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05999880000366842,""prepare_started_elapsed_s"":1.0800011999963317,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250258.8141045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09745759998098968,""prepare_started_elapsed_s"":1.1425424000190105,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250257.7138504,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042623400018783286,""source_event"":""active_command_packet_primitive_entry_slot""}"
250257.8120991,continuation_decision_committed,"{""commit_elapsed_s"":0.1405561999999918,""commit_lag_s"":0.000556199999991791,""decision_time_s"":0.001415400009136647,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250257.9129415,continuation_decision_committed,"{""commit_elapsed_s"":0.24142160001792945,""commit_lag_s"":0.0014216000179294308,""decision_time_s"":0.0013725999742746353,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250258.0130213,continuation_decision_committed,"{""commit_elapsed_s"":0.3414679999987129,""commit_lag_s"":0.0014679999987128878,""decision_time_s"":0.0012469000066630542,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250258.1467442,continuation_decision_committed,"{""commit_elapsed_s"":0.47516620001988485,""commit_lag_s"":0.0351662000198848,""decision_time_s"":0.0015231000143103302,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250258.2134058,continuation_decision_committed,"{""commit_elapsed_s"":0.5418464000103995,""commit_lag_s"":0.0018464000103994849,""decision_time_s"":0.0016429999668616802,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250258.3128571,continuation_decision_committed,"{""commit_elapsed_s"":0.6411383000086062,""commit_lag_s"":0.0011383000086061523,""decision_time_s"":0.0012069999938830733,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250258.4144577,continuation_decision_committed,"{""commit_elapsed_s"":0.7428854000172578,""commit_lag_s"":0.0028854000172577887,""decision_time_s"":0.0012792999914381653,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250258.5140424,continuation_decision_committed,"{""commit_elapsed_s"":0.8424806999973953,""commit_lag_s"":0.002480699997395308,""decision_time_s"":0.0013821000175084919,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250258.6122337,continuation_decision_committed,"{""commit_elapsed_s"":0.9406290000188164,""commit_lag_s"":0.0006290000188164946,""decision_time_s"":0.0010584000265225768,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250258.7515347,continuation_decision_committed,"{""commit_elapsed_s"":1.0800011999963317,""commit_lag_s"":0.04000119999633167,""decision_time_s"":0.0014820000214967877,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250258.7796644,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1083809999981895,""reason"":""vicon_subject_occluded""}"
250258.7797995,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250258.7850757,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035998000239487737,""elapsed_s"":1.1119808000221383,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250258.8140611,continuation_decision_committed,"{""commit_elapsed_s"":1.1425424000190105,""commit_lag_s"":0.0025424000190104046,""decision_time_s"":0.001152499986346811,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250259.2194583,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250259.2195578,exit_gate_terminate_active_record,"{""ceiling_margin_m"":1.93916105575939,""floor_margin_m"":1.1608389442406102,""inside"":false,""min_margin_m"":-0.01354757426966735,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613547574269667,""y_w_m"":2.854835157867499,""z_w_m"":1.56083894424061}"
