comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,1.6196355240716116,0.0,0.01875,0.025,0.0,0.00625,0.00625,-0.00625,0.05625,0.05625,0.0,0.0029427583133411496,4.513468676320134e-05,-0.00512429831080074,0.0029427583133411527,0.13027382242524943,-0.0028976236265779486,-0.0030000000000000027
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,1.6196355240716116,0.0,0.01875,0.025,0.0,0.00625,0.00625,-0.00625,0.04375,0.04375,0.0,0.0028248365182515387,4.5331342451265645e-05,-0.005154060514268878,0.0028248365182515405,0.13027382242524943,-0.0027795051758002717,-0.0030000000000000027
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.3901432597585206,0.0,0.00625,0.05,0.00625,0.0,0.0,0.0,0.06875,0.06875,0.0,0.00022555493480117954,4.581295312422571e-06,-0.0008298178659489135,0.000225554934801174,0.005676579352523181,-0.0002209736394887571,-0.00037500000000000174
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.002888431204918174,0.0,0.025,0.00625,0.0,0.0,0.0,0.0,0.05,0.05,0.0,-0.0005771887142489926,0.0,6.803746045456506e-05,-0.0005771887142489787,0.0,0.0005771887142489926,0.0002499999999999995
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.002888431204918174,0.0,0.025,0.00625,0.0,0.0,0.0,0.0,0.04375,0.04375,0.0,-0.0005897505603449746,0.0,8.23639564311033e-05,-0.000589750560344962,0.0,0.0005897505603449746,0.0002499999999999995
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.003563387695752862,0.0,0.03125,0.00625,0.0,0.0,0.0,0.0,0.06875,0.06875,0.0,-0.0005199748604758344,0.0,8.006808775008756e-05,-0.0005199748604758234,0.0013019723401264892,0.0005199748604758344,0.00037500000000000104
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,1.6129814245500786,0.0,0.0125,0.025,0.0,0.00625,0.00625,-0.00625,0.05625,0.05625,0.0,0.002215160699226386,1.6581812518925293e-06,-0.00501457962639557,0.002215160699226394,0.1234348640721715,-0.002213502517974493,-0.002625000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,1.6129814245500786,0.0,0.0125,0.025,0.0,0.00625,0.00625,-0.00625,0.05625,0.05625,0.0,0.002215160699226386,1.6581812518925293e-06,-0.00501457962639557,0.002215160699226394,0.1234348640721715,-0.002213502517974493,-0.002625000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.004057487646759483,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0007239191055520456,0.0,-0.0009479689058570344,0.0007239191055520497,0.0023201405133684073,-0.0007239191055520456,-0.00037500000000000033
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,1.2420871788895052,0.0,0.06875,0.0375,0.00625,0.00625,0.00625,-0.00625,0.15625,0.15625,0.0,0.0017246671686494941,4.6633296299058686e-05,-0.005110896875984076,0.0017246671686494922,0.12432678689980844,-0.001678033872350436,-0.0017500000000000016
