environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5650866221369149,1.1650866221369147,0.0,0.0,0.0,-1.0500504575692267,1.0500504575692267
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,4.0,0.8,4.0,0.8,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.176,0.0,1.7505228678570943,1.3505228678570944,0.0,0.0,0.0,-1.3518062676356202,1.3518062676356202
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,118.895749006029,118.895749006029,0.9199999999999998,0.0,2.33537867222368,1.9353786722236797,18.895749006029014,0.0,0.0,-1.3847665196064878,1.3847665196064878
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,5.0,0.5555555555555556,5.0,0.5555555555555556,0.0,0.0,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.1111111111111111,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,28.88888888888889,120.0,0.7755555555555554,0.0,3.117708867953518,2.717708867953518,11.11111111111111,0.0,0.0,-1.4159794554285297,1.4159794554285297
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.045,0.0,1.3899281130657535,0.9899281130657533,0.0,0.0,0.0,-1.225208966640388,1.225208966640388
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,3.0,0.6,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-80.0,-100.0,1.204,0.0,1.5410928372315298,1.1410928372315299,0.0,0.0,0.0,-1.5612362982611845,1.5612362982611845
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,119.05536796328612,119.05536796328612,0.95,0.0,2.3075893358803627,1.9075893358803626,19.05536796328612,0.0,0.0,-1.4125558559498053,1.4125558559498053
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,5.0,0.5555555555555556,6.0,0.6666666666666666,0.0,0.0,5.0,0.5555555555555556,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,47.77777777777778,120.0,0.8177777777777776,0.0,3.09649177046777,2.69649177046777,11.11111111111111,0.0,0.0,-1.4371965529142776,1.4371965529142776
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5650866221369149,1.1650866221369147,0.0,0.0,0.0,-1.0500504575692267,1.0500504575692267
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,4.0,0.8,4.0,0.8,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.176,0.0,1.7505228678570943,1.3505228678570944,0.0,0.0,0.0,-1.3518062676356202,1.3518062676356202
