comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,5.437429040096717,8.51112553783485,-3.0736964977381334,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.945085544599465,12.452453383490269,1.4926321611091957,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,121.51008809165727,121.19036895050475,0.3197191411525182,12.849433859499479,10.221847335436676,2.627586524062803,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.241428479851718,10.02364485060885,0.21778362924286832,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,120.0,-170.0,14.80141974008022,12.719962708893263,2.0814570311869574,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.760550487841334,10.551348152269743,4.209202335571591,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,9.91355512254193,-9.91355512254193,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.126565032589356,11.50261583675364,-3.376050804164283,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,9.848600797378124,-9.848600797378124,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,5.138530683158086,0.0,5.138530683158086,14,15,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,136.55763641764617,135.52596473259013,1.0316716850560397,15.023086455223984,12.41636221170445,2.6067242435195332,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.8910835641087207,3.987329653168509,-0.09624608905978826,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
